scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_828,50.563,13.277,1933,Tuexen_2981_16736335
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_829,50.563,13.277,1933,Tuexen_2981_16736335
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_830,50.563,13.277,1933,Tuexen_2981_16736335
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_831,50.563,13.277,1933,Tuexen_2981_16736335
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_832,50.563,13.277,1933,Tuexen_2981_16736335
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_833,50.563,13.277,1933,Tuexen_2981_16736335
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_834,50.563,13.277,1933,Tuexen_2981_16736335
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_835,50.563,13.277,1933,Tuexen_2981_16736335
Caltha palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2559,50.556,13.366,1933,Tuexen_2981_16736335
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2560,50.556,13.366,1933,Tuexen_2981_16736335
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2561,50.556,13.366,1933,Tuexen_2981_16736335
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2562,50.556,13.366,1933,Tuexen_2981_16736335
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2563,50.556,13.366,1933,Tuexen_2981_16736335
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2564,50.556,13.366,1933,Tuexen_2981_16736335
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2565,50.556,13.366,1933,Tuexen_2981_16736335
Viola palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2566,50.556,13.366,1933,Tuexen_2981_16736335
Lysimachia Tourn. ex L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2567,50.556,13.366,1933,Tuexen_2981_16736335
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2568,50.556,13.366,1933,Tuexen_2981_16736335
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2569,50.556,13.366,1933,Tuexen_2981_16736335
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2570,50.556,13.366,1933,Tuexen_2981_16736335
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2571,50.556,13.366,1933,Tuexen_2981_16736335
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2572,50.556,13.366,1933,Tuexen_2981_16736335
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2573,50.556,13.366,1933,Tuexen_2981_16736335
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2574,50.556,13.366,1933,Tuexen_2981_16736335
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2575,50.556,13.366,1933,Tuexen_2981_16736335
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2576,50.556,13.366,1933,Tuexen_2981_16736335
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2577,50.556,13.366,1933,Tuexen_2981_16736335
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2578,50.556,13.366,1933,Tuexen_2981_16736335
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2579,50.556,13.366,1933,Tuexen_2981_16736335
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2580,50.556,13.366,1933,Tuexen_2981_16736335
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2581,50.556,13.366,1933,Tuexen_2981_16736335
Trifolium repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2582,50.556,13.366,1933,Tuexen_2981_16736335
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2583,50.556,13.366,1933,Tuexen_2981_16736335
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2584,50.556,13.366,1933,Tuexen_2981_16736335
Polytrichum commune Hedw.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2585,50.556,13.366,1933,Tuexen_2981_16736335
Sphagnum recurvum P.Beauv.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2586,50.556,13.366,1933,Tuexen_2981_16736335
Nardus stricta L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2587,50.556,13.366,1933,Tuexen_2981_16736335
Eriope Humb. & Bonpl. ex Benth.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2588,50.556,13.366,1933,Tuexen_2981_16736335
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2589,50.556,13.366,1933,Tuexen_2981_16736335
Salix repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2590,50.556,13.366,1933,Tuexen_2981_16736335
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2591,50.556,13.366,1933,Tuexen_2981_16736335
Galium hercynicum Weigel,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2592,50.556,13.366,1933,Tuexen_2981_16736335
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2593,50.556,13.366,1933,Tuexen_2981_16736335
