scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Calamagrostis villosa (Chaix) J.F.Gmel.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3728,47.4919,12.8431,1938,Tuexen_2982_75687809
Deschampsia caespitosa P.Beauv.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3729,47.4919,12.8431,1938,Tuexen_2982_75687809
Dactylis glomerata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3730,47.4919,12.8431,1938,Tuexen_2982_75687809
Luzula sylvatica (Huds.) Gaudin,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3731,47.4919,12.8431,1938,Tuexen_2982_75687809
Streptopus amplexifolius (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3732,47.4919,12.8431,1938,Tuexen_2982_75687809
Polygonum bistorta Garcke,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3733,47.4919,12.8431,1938,Tuexen_2982_75687809
Rubus idaeus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3734,47.4919,12.8431,1938,Tuexen_2982_75687809
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3735,47.4919,12.8431,1938,Tuexen_2982_75687809
Geranium sylvaticum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3736,47.4919,12.8431,1938,Tuexen_2982_75687809
Oxalis acetosella L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3737,47.4919,12.8431,1938,Tuexen_2982_75687809
Chamaenerion Seguier,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3738,47.4919,12.8431,1938,Tuexen_2982_75687809
Phyteuma spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3739,47.4919,12.8431,1938,Tuexen_2982_75687809
Crepis paludosa (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3740,47.4919,12.8431,1938,Tuexen_2982_75687809
Cirsium heterophyllum (L.) Hill,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3741,47.4919,12.8431,1938,Tuexen_2982_75687809
Prenanthes purpurea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3742,47.4919,12.8431,1938,Tuexen_2982_75687809
Senecio nemorensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3743,47.4919,12.8431,1938,Tuexen_2982_75687809
Dryopteris linnaeana C.Chr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3744,47.4919,12.8431,1938,Tuexen_2982_75687809
Dryopteris phegopteris (L.) C.Chr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3745,47.4919,12.8431,1938,Tuexen_2982_75687809
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3746,47.4919,12.8431,1938,Tuexen_2982_75687809
Equisetum sylvaticum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3747,47.4919,12.8431,1938,Tuexen_2982_75687809
Pinaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3748,47.4919,12.8431,1938,Tuexen_2982_75687809
Urtica dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3749,47.4919,12.8431,1938,Tuexen_2982_75687809
Stellaria nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3750,47.4919,12.8431,1938,Tuexen_2982_75687809
Stellaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3751,47.4919,12.8431,1938,Tuexen_2982_75687809
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3752,47.4919,12.8431,1938,Tuexen_2982_75687809
Cardamine amara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3753,47.4919,12.8431,1938,Tuexen_2982_75687809
Chrysosplenium oppositifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3754,47.4919,12.8431,1938,Tuexen_2982_75687809
Chrysosplenium alternifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3755,47.4919,12.8431,1938,Tuexen_2982_75687809
Geum rivale L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3756,47.4919,12.8431,1938,Tuexen_2982_75687809
Ranunculus aconitifolius L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3757,47.4919,12.8431,1938,Tuexen_2982_75687809
Thalictrum aquilegiifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3758,47.4919,12.8431,1938,Tuexen_2982_75687809
Athyriaceae,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3759,47.4919,12.8431,1938,Tuexen_2982_75687809
Athyrium filix,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3760,47.4919,12.8431,1938,Tuexen_2982_75687809
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3761,47.4919,12.8431,1938,Tuexen_2982_75687809
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3762,47.4919,12.8431,1938,Tuexen_2982_75687809
Luzula sylvatica (Huds.) Gaudin,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3763,47.4919,12.8431,1938,Tuexen_2982_75687809
Polygonum bistorta Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3764,47.4919,12.8431,1938,Tuexen_2982_75687809
Geranium sylvaticum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3765,47.4919,12.8431,1938,Tuexen_2982_75687809
Oxalis acetosella L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3766,47.4919,12.8431,1938,Tuexen_2982_75687809
Chamaenerion Seguier,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3767,47.4919,12.8431,1938,Tuexen_2982_75687809
Dryopteris linnaeana C.Chr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3768,47.4919,12.8431,1938,Tuexen_2982_75687809
Dryopteris phegopteris (L.) C.Chr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3769,47.4919,12.8431,1938,Tuexen_2982_75687809
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3770,47.4919,12.8431,1938,Tuexen_2982_75687809
Urtica dioica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3771,47.4919,12.8431,1938,Tuexen_2982_75687809
Stellaria nemorum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3772,47.4919,12.8431,1938,Tuexen_2982_75687809
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3773,47.4919,12.8431,1938,Tuexen_2982_75687809
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3774,47.4919,12.8431,1938,Tuexen_2982_75687809
Cardamine amara L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3775,47.4919,12.8431,1938,Tuexen_2982_75687809
Chrysosplenium oppositifolium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3776,47.4919,12.8431,1938,Tuexen_2982_75687809
Chrysosplenium alternifolium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3777,47.4919,12.8431,1938,Tuexen_2982_75687809
