scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Littorella uniflora (L.) Asch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_769,50.5931,12.6276,1939,Tuexen_2983_75444186
Spergula arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_770,50.5931,12.6276,1939,Tuexen_2983_75444186
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_771,50.5931,12.6276,1939,Tuexen_2983_75444186
Ranunculus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_772,50.5931,12.6276,1939,Tuexen_2983_75444186
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_773,50.5931,12.6276,1939,Tuexen_2983_75444186
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_774,50.5931,12.6276,1939,Tuexen_2983_75444186
Alisma L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_775,50.5931,12.6276,1939,Tuexen_2983_75444186
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_776,50.5931,12.6276,1939,Tuexen_2983_75444186
Chenopodium polyspermum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_777,50.5931,12.6276,1939,Tuexen_2983_75444186
Riccia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_778,50.5931,12.6276,1939,Tuexen_2983_75444186
Physcomitrium (Brid.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_779,50.5931,12.6276,1939,Tuexen_2983_75444186
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_780,50.5931,12.6276,1939,Tuexen_2983_75444186
Riccia crystallina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_781,50.5931,12.6276,1939,Tuexen_2983_75444186
Riccia sorocarpa Bisch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_782,50.5931,12.6276,1939,Tuexen_2983_75444186
