scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Cirsium eriophorum (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1219,50.3606,13.7878,1929,Tuexen_3131_43854296
Cotoneaster integerrimus Medik.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1220,50.3606,13.7878,1929,Tuexen_3131_43854296
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1221,50.3606,13.7878,1929,Tuexen_3131_43854296
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1222,50.3606,13.7878,1929,Tuexen_3131_43854296
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1223,50.3606,13.7878,1929,Tuexen_3131_43854296
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1224,50.3606,13.7878,1929,Tuexen_3131_43854296
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1225,50.3606,13.7878,1929,Tuexen_3131_43854296
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1226,50.3606,13.7878,1929,Tuexen_3131_43854296
Gentianopsis Ma,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1227,50.3606,13.7878,1929,Tuexen_3131_43854296
Hieracium pilosella L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1228,50.3606,13.7878,1929,Tuexen_3131_43854296
Koeleria Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1229,50.3606,13.7878,1929,Tuexen_3131_43854296
Linum catharticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1230,50.3606,13.7878,1929,Tuexen_3131_43854296
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1231,50.3606,13.7878,1929,Tuexen_3131_43854296
"Mellitis Scop., 1771",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1232,50.3606,13.7878,1929,Tuexen_3131_43854296
Onobrychis viciaefolia Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1233,50.3606,13.7878,1929,Tuexen_3131_43854296
Ononis spinosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1234,50.3606,13.7878,1929,Tuexen_3131_43854296
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1235,50.3606,13.7878,1929,Tuexen_3131_43854296
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1236,50.3606,13.7878,1929,Tuexen_3131_43854296
Poa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1237,50.3606,13.7878,1929,Tuexen_3131_43854296
Podospermum DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1238,50.3606,13.7878,1929,Tuexen_3131_43854296
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1239,50.3606,13.7878,1929,Tuexen_3131_43854296
Prunus spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1240,50.3606,13.7878,1929,Tuexen_3131_43854296
Rosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1241,50.3606,13.7878,1929,Tuexen_3131_43854296
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1242,50.3606,13.7878,1929,Tuexen_3131_43854296
Sanguisorba minor Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1243,50.3606,13.7878,1929,Tuexen_3131_43854296
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1244,50.3606,13.7878,1929,Tuexen_3131_43854296
Sedum acre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1245,50.3606,13.7878,1929,Tuexen_3131_43854296
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1246,50.3606,13.7878,1929,Tuexen_3131_43854296
Silene otites (L.) Wibel,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1247,50.3606,13.7878,1929,Tuexen_3131_43854296
Teucrium chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1248,50.3606,13.7878,1929,Tuexen_3131_43854296
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1249,50.3606,13.7878,1929,Tuexen_3131_43854296
Thymus praecox Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1250,50.3606,13.7878,1929,Tuexen_3131_43854296
