scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chamaesiphon polymorphus Geitler,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_321,51.6543,8.0987,1942,Tuexen_7487_31509758
"Chamaesiphon A.Braun, 1864",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_322,51.6543,8.0987,1942,Tuexen_7487_31509758
Chamaesiphon curvatus Nordst.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_323,51.6543,8.0987,1942,Tuexen_7487_31509758
Stigonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_324,51.6543,8.0987,1942,Tuexen_7487_31509758
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_325,51.6543,8.0987,1942,Tuexen_7487_31509758
Stigonema hormoides Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_326,51.6543,8.0987,1942,Tuexen_7487_31509758
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_327,51.6543,8.0987,1942,Tuexen_7487_31509758
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_328,51.6543,8.0987,1942,Tuexen_7487_31509758
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_329,51.6543,8.0987,1942,Tuexen_7487_31509758
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_330,51.6543,8.0987,1942,Tuexen_7487_31509758
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_777,51.6543,8.0987,1942,Tuexen_7487_31509758
Euastrum cuneatum Jenner,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_778,51.6543,8.0987,1942,Tuexen_7487_31509758
Euastrum ansatum Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_779,51.6543,8.0987,1942,Tuexen_7487_31509758
Euastrum crassum (Bréb.) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_780,51.6543,8.0987,1942,Tuexen_7487_31509758
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_781,51.6543,8.0987,1942,Tuexen_7487_31509758
Euastrum ampullaceum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_782,51.6543,8.0987,1942,Tuexen_7487_31509758
Euastrum didelta Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_783,51.6543,8.0987,1942,Tuexen_7487_31509758
Euastrum affine Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_784,51.6543,8.0987,1942,Tuexen_7487_31509758
Euastrum pinnatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_785,51.6543,8.0987,1942,Tuexen_7487_31509758
Euastrum humerosum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_786,51.6543,8.0987,1942,Tuexen_7487_31509758
Euastrum oblongum (Grev.) Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_787,51.6543,8.0987,1942,Tuexen_7487_31509758
Euastrum insigne Hassall ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_788,51.6543,8.0987,1942,Tuexen_7487_31509758
Euastrum pectinatum Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_789,51.6543,8.0987,1942,Tuexen_7487_31509758
Euastrum binale Ehrenb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_790,51.6543,8.0987,1942,Tuexen_7487_31509758
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_791,51.6543,8.0987,1942,Tuexen_7487_31509758
Euastrum dubium Nägeli,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_792,51.6543,8.0987,1942,Tuexen_7487_31509758
Euastrum pulchellum Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_793,51.6543,8.0987,1942,Tuexen_7487_31509758
Euastrum,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_794,51.6543,8.0987,1942,Tuexen_7487_31509758
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_795,51.6543,8.0987,1942,Tuexen_7487_31509758
Plantae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_796,51.6543,8.0987,1942,Tuexen_7487_31509758
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_797,51.6543,8.0987,1942,Tuexen_7487_31509758
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_798,51.6543,8.0987,1942,Tuexen_7487_31509758
Micrasterias,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_799,51.6543,8.0987,1942,Tuexen_7487_31509758
Micrasterias radiata Hass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_800,51.6543,8.0987,1942,Tuexen_7487_31509758
Micrasterias apiculata Meneghini ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_801,51.6543,8.0987,1942,Tuexen_7487_31509758
Micrasterias papillifera Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_802,51.6543,8.0987,1942,Tuexen_7487_31509758
Micrasterias rotata (Grev.) Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_803,51.6543,8.0987,1942,Tuexen_7487_31509758
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_804,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium abbreviatum Nordst.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_805,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_806,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_807,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_808,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_809,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_810,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium circulare Reinsch,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_811,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium contractum Kirchn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_812,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium connatum Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_813,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium conspersum Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_814,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium crenatum Ralfs ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_815,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium depressum (Nägeli) P.Lundell,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_816,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium difficile Lütkem.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_817,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium fontigenum Nordst.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_818,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium granatum Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_819,51.6543,8.0987,1942,Tuexen_7487_31509758
Chaetosphaeridium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1315,51.6543,8.0987,1942,Tuexen_7487_31509758
Microsporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1316,51.6543,8.0987,1942,Tuexen_7487_31509758
Microspora quadrata Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1317,51.6543,8.0987,1942,Tuexen_7487_31509758
Microspora tumidula Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1318,51.6543,8.0987,1942,Tuexen_7487_31509758
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1319,51.6543,8.0987,1942,Tuexen_7487_31509758
Microspora floccosa (Vaucher) Thur.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1320,51.6543,8.0987,1942,Tuexen_7487_31509758
Microspora pachyderma (Wille) Lagerh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1321,51.6543,8.0987,1942,Tuexen_7487_31509758
Microspora amoena (Kütz.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1322,51.6543,8.0987,1942,Tuexen_7487_31509758
"Oedogonium Link ex Hirn, 1900",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1323,51.6543,8.0987,1942,Tuexen_7487_31509758
Oedogonium undulatum (Bréb.) A.Braun,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1324,51.6543,8.0987,1942,Tuexen_7487_31509758
"Bulbochaete C.Agardh, 1817",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1325,51.6543,8.0987,1942,Tuexen_7487_31509758
Bulbochaete crassiuscula Nordst.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1326,51.6543,8.0987,1942,Tuexen_7487_31509758
Cladophora glomerata (L.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1327,51.6543,8.0987,1942,Tuexen_7487_31509758
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1328,51.6543,8.0987,1942,Tuexen_7487_31509758
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1329,51.6543,8.0987,1942,Tuexen_7487_31509758
"Aegagropila Kützing, 1843",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1330,51.6543,8.0987,1942,Tuexen_7487_31509758
Bryopsidales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1331,51.6543,8.0987,1942,Tuexen_7487_31509758
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1332,51.6543,8.0987,1942,Tuexen_7487_31509758
Vaucheria geminata (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1333,51.6543,8.0987,1942,Tuexen_7487_31509758
"Vaucheria A.P.de Candolle, 1801",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1334,51.6543,8.0987,1942,Tuexen_7487_31509758
Volvocales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1335,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pyramidomonas Averintsev, 1916",Protozoa,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1336,51.6543,8.0987,1942,Tuexen_7487_31509758
Gonium pectorale O.F.Müll.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1337,51.6543,8.0987,1942,Tuexen_7487_31509758
Pandorina morum (O.F.Müll.) Bory,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1338,51.6543,8.0987,1942,Tuexen_7487_31509758
Eudorina elegans Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1339,51.6543,8.0987,1942,Tuexen_7487_31509758
Volvox aureus Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1340,51.6543,8.0987,1942,Tuexen_7487_31509758
"Conjugata Vaucher, 1803",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1341,51.6543,8.0987,1942,Tuexen_7487_31509758
"Spirogyra Link, 1820",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1342,51.6543,8.0987,1942,Tuexen_7487_31509758
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1343,51.6543,8.0987,1942,Tuexen_7487_31509758
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1344,51.6543,8.0987,1942,Tuexen_7487_31509758
Spirogyra inflata (Vaucher) Dumort.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1345,51.6543,8.0987,1942,Tuexen_7487_31509758
"Zygnema C.Agardh, 1816",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1346,51.6543,8.0987,1942,Tuexen_7487_31509758
Zygogonium ericetorum Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1347,51.6543,8.0987,1942,Tuexen_7487_31509758
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1348,51.6543,8.0987,1942,Tuexen_7487_31509758
Mougeotia parvula Hassall,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1349,51.6543,8.0987,1942,Tuexen_7487_31509758
"Heterodonta Duponchel, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1350,51.6543,8.0987,1942,Tuexen_7487_31509758
Mischococcus confervicola Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1351,51.6543,8.0987,1942,Tuexen_7487_31509758
Ophiocytium majus Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1352,51.6543,8.0987,1942,Tuexen_7487_31509758
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1353,51.6543,8.0987,1942,Tuexen_7487_31509758
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1354,51.6543,8.0987,1942,Tuexen_7487_31509758
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1753,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cyclotella comensis Grunow, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1754,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cyclotella comta Skabichevskii, 1960",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1755,51.6543,8.0987,1942,Tuexen_7487_31509758
Cyclotella Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1756,51.6543,8.0987,1942,Tuexen_7487_31509758
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1757,51.6543,8.0987,1942,Tuexen_7487_31509758
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1758,51.6543,8.0987,1942,Tuexen_7487_31509758
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1759,51.6543,8.0987,1942,Tuexen_7487_31509758
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1760,51.6543,8.0987,1942,Tuexen_7487_31509758
"Biddulphia S.F.Gray, 1821",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1761,51.6543,8.0987,1942,Tuexen_7487_31509758
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1762,51.6543,8.0987,1942,Tuexen_7487_31509758
"Tabellaria C.G.Ehrenberg ex F.T.Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1763,51.6543,8.0987,1942,Tuexen_7487_31509758
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1764,51.6543,8.0987,1942,Tuexen_7487_31509758
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1765,51.6543,8.0987,1942,Tuexen_7487_31509758
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1766,51.6543,8.0987,1942,Tuexen_7487_31509758
"Diatoma elongatum W.Smith, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1767,51.6543,8.0987,1942,Tuexen_7487_31509758
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1768,51.6543,8.0987,1942,Tuexen_7487_31509758
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1769,51.6543,8.0987,1942,Tuexen_7487_31509758
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1770,51.6543,8.0987,1942,Tuexen_7487_31509758
"Meridion C.A.Agardh, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1771,51.6543,8.0987,1942,Tuexen_7487_31509758
"Opephora P.Petit, 1888",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1772,51.6543,8.0987,1942,Tuexen_7487_31509758
"Hannaea R.Patrick, 1966",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1773,51.6543,8.0987,1942,Tuexen_7487_31509758
"Ceratoneis C.G.Ehrenberg, 1839",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1774,51.6543,8.0987,1942,Tuexen_7487_31509758
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1775,51.6543,8.0987,1942,Tuexen_7487_31509758
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1776,51.6543,8.0987,1942,Tuexen_7487_31509758
"Fragilaria lanceolata (Kützing) E.Reichardt, 1988",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1777,51.6543,8.0987,1942,Tuexen_7487_31509758
"Fragilaria H.C.Lyngbye, 1819",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1778,51.6543,8.0987,1942,Tuexen_7487_31509758
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1779,51.6543,8.0987,1942,Tuexen_7487_31509758
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1780,51.6543,8.0987,1942,Tuexen_7487_31509758
Fragilaris,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1781,51.6543,8.0987,1942,Tuexen_7487_31509758
"Asterionella formosa Hassall, 1850",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1782,51.6543,8.0987,1942,Tuexen_7487_31509758
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1783,51.6543,8.0987,1942,Tuexen_7487_31509758
"Capitata Hartman, 1947",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1784,51.6543,8.0987,1942,Tuexen_7487_31509758
"Minuscula Lebour, 1925",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1785,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pulchella K.Krammer, 2000",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1786,51.6543,8.0987,1942,Tuexen_7487_31509758
? parasitica Pers.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1787,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia legumen Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2225,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia divergens W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2226,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2227,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia borealis Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2228,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia gibba Ehrenberg, 1843",Chromista,——,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2229,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia hemiptera (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2230,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia major (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2231,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia dactylus Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2232,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia esox Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2233,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia viridis (Nitzsch) Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2234,51.6543,8.0987,1942,Tuexen_7487_31509758
Pannularia,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2235,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia gentilis (Donkin) Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2236,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia nobilis (Ehrenberg) Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2237,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia undulata Pantocsek & Greguss, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2238,51.6543,8.0987,1942,Tuexen_7487_31509758
