scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lythrum salicaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_611,51.057,13.299,1938,Tuexen_2982_27673869
Ranunculus repens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_612,51.057,13.299,1938,Tuexen_2982_27673869
Lysimachia nummularia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_613,51.057,13.299,1938,Tuexen_2982_27673869
Equisetum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_614,51.057,13.299,1938,Tuexen_2982_27673869
Cardamine amara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_615,51.057,13.299,1938,Tuexen_2982_27673869
Erythranthe Spach,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_616,51.057,13.299,1938,Tuexen_2982_27673869
Epilobium obscurum Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_617,51.057,13.299,1938,Tuexen_2982_27673869
Menyanthes trifoliata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_618,51.057,13.299,1938,Tuexen_2982_27673869
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_619,51.057,13.299,1938,Tuexen_2982_27673869
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_620,51.057,13.299,1938,Tuexen_2982_27673869
Scutellaria galericulata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_621,51.057,13.299,1938,Tuexen_2982_27673869
Rumex aquaticus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_622,51.057,13.299,1938,Tuexen_2982_27673869
Juncus effusus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_623,51.057,13.299,1938,Tuexen_2982_27673869
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_624,51.057,13.299,1938,Tuexen_2982_27673869
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_625,51.057,13.299,1938,Tuexen_2982_27673869
Solanum dulcamara L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_626,51.057,13.299,1938,Tuexen_2982_27673869
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1301,51.0583,13.2975,1938,Tuexen_2982_27673869
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1302,51.0583,13.2975,1938,Tuexen_2982_27673869
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1303,51.0583,13.2975,1938,Tuexen_2982_27673869
Mentha longifolia (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1304,51.0583,13.2975,1938,Tuexen_2982_27673869
Persicaria (L.) Mill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1305,51.0583,13.2975,1938,Tuexen_2982_27673869
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1306,51.0583,13.2975,1938,Tuexen_2982_27673869
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1307,51.0583,13.2975,1938,Tuexen_2982_27673869
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1308,51.0583,13.2975,1938,Tuexen_2982_27673869
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1309,51.0583,13.2975,1938,Tuexen_2982_27673869
Nastrutium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1310,51.0583,13.2975,1938,Tuexen_2982_27673869
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1311,51.0583,13.2975,1938,Tuexen_2982_27673869
Ranunculus aquatilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1312,51.0583,13.2975,1938,Tuexen_2982_27673869
Callitriche hamulata Kütz. ex W.D.J.Koch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1313,51.0583,13.2975,1938,Tuexen_2982_27673869
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1314,51.0583,13.2975,1938,Tuexen_2982_27673869
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1315,51.0583,13.2975,1938,Tuexen_2982_27673869
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1316,51.0583,13.2975,1938,Tuexen_2982_27673869
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1317,51.0583,13.2975,1938,Tuexen_2982_27673869
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1318,51.0583,13.2975,1938,Tuexen_2982_27673869
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1319,51.0583,13.2975,1938,Tuexen_2982_27673869
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1320,51.0583,13.2975,1938,Tuexen_2982_27673869
Hottonia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1321,51.0583,13.2975,1938,Tuexen_2982_27673869
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1322,51.0583,13.2975,1938,Tuexen_2982_27673869
Nitella flexilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1323,51.0583,13.2975,1938,Tuexen_2982_27673869
