scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Myrtillus Gilib.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_225,46.5775,9.8585,1945,Tuexen_7465_41959809
Calluna vulgaris (L.) Hull,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_226,46.5775,9.8585,1945,Tuexen_7465_41959809
Primula hirsuta All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_227,46.5775,9.8585,1945,Tuexen_7465_41959809
Veronica alpina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_228,46.5775,9.8585,1945,Tuexen_7465_41959809
Pinguicula leptoceras Rchb.,Plantae,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_229,46.5775,9.8585,1945,Tuexen_7465_41959809
"Alpina Povolny & Moucha, 1956",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_230,46.5775,9.8585,1945,Tuexen_7465_41959809
Campanula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_231,46.5775,9.8585,1945,Tuexen_7465_41959809
Bellidiastrum,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_232,46.5775,9.8585,1945,Tuexen_7465_41959809
Erigeron alpinus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_233,46.5775,9.8585,1945,Tuexen_7465_41959809
"Polymorphus Lühe, 1911",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_234,46.5775,9.8585,1945,Tuexen_7465_41959809
Antennaria dioeca (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_235,46.5775,9.8585,1945,Tuexen_7465_41959809
"Carpathica A.J.Wagner, 1895",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_236,46.5775,9.8585,1945,Tuexen_7465_41959809
Artemisia laxa (Lam.) Fritsch,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_237,46.5775,9.8585,1945,Tuexen_7465_41959809
Homogyne alpina (L.) Cass.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_238,46.5775,9.8585,1945,Tuexen_7465_41959809
Arnica montana L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_239,46.5775,9.8585,1945,Tuexen_7465_41959809
