scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1409,41.15,27.0,1929,Tuexen_3131_56266323
Linum catharticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1410,41.15,27.0,1929,Tuexen_3131_56266323
Medicago falcata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1411,41.15,27.0,1929,Tuexen_3131_56266323
"Mellitis Scop., 1771",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1412,41.15,27.0,1929,Tuexen_3131_56266323
Onobrychis viciaefolia Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1413,41.15,27.0,1929,Tuexen_3131_56266323
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1414,41.15,27.0,1929,Tuexen_3131_56266323
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1415,41.15,27.0,1929,Tuexen_3131_56266323
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1416,41.15,27.0,1929,Tuexen_3131_56266323
Poa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1417,41.15,27.0,1929,Tuexen_3131_56266323
Podospermum DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1418,41.15,27.0,1929,Tuexen_3131_56266323
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1419,41.15,27.0,1929,Tuexen_3131_56266323
Prunus spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1420,41.15,27.0,1929,Tuexen_3131_56266323
Rosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1421,41.15,27.0,1929,Tuexen_3131_56266323
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1422,41.15,27.0,1929,Tuexen_3131_56266323
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1423,41.15,27.0,1929,Tuexen_3131_56266323
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1424,41.15,27.0,1929,Tuexen_3131_56266323
Sedum acre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1425,41.15,27.0,1929,Tuexen_3131_56266323
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1426,41.15,27.0,1929,Tuexen_3131_56266323
Silene otites (L.) Wibel,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1427,41.15,27.0,1929,Tuexen_3131_56266323
Teucrium chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1428,41.15,27.0,1929,Tuexen_3131_56266323
Trifolium alpestre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1429,41.15,27.0,1929,Tuexen_3131_56266323
Thymus praecox Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1430,41.15,27.0,1929,Tuexen_3131_56266323
