scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Thalictrum aquilegiifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3824,50.5713,12.8124,1938,Tuexen_2982_34038601
Chaerophyllum hirsutum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3825,50.5713,12.8124,1938,Tuexen_2982_34038601
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3826,50.5713,12.8124,1938,Tuexen_2982_34038601
Athyriaceae,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3827,50.5713,12.8124,1938,Tuexen_2982_34038601
Athyrium filix,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3828,50.5713,12.8124,1938,Tuexen_2982_34038601
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3829,50.5713,12.8124,1938,Tuexen_2982_34038601
Calamagrostis villosa (Chaix) J.F.Gmel.,Plantae,—-,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3830,50.5713,12.8124,1938,Tuexen_2982_34038601
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3831,50.5713,12.8124,1938,Tuexen_2982_34038601
Dactylis glomerata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3832,50.5713,12.8124,1938,Tuexen_2982_34038601
Luzula sylvatica (Huds.) Gaudin,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3833,50.5713,12.8124,1938,Tuexen_2982_34038601
Streptopus amplexifolius (L.) DC.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3834,50.5713,12.8124,1938,Tuexen_2982_34038601
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3835,50.5713,12.8124,1938,Tuexen_2982_34038601
Rubus idaeus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3836,50.5713,12.8124,1938,Tuexen_2982_34038601
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3837,50.5713,12.8124,1938,Tuexen_2982_34038601
Geranium sylvaticum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3838,50.5713,12.8124,1938,Tuexen_2982_34038601
Oxalis acetosella L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3839,50.5713,12.8124,1938,Tuexen_2982_34038601
Chamaenerion Seguier,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3840,50.5713,12.8124,1938,Tuexen_2982_34038601
Phyteuma spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3841,50.5713,12.8124,1938,Tuexen_2982_34038601
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3842,50.5713,12.8124,1938,Tuexen_2982_34038601
Cirsium heterophyllum (L.) Hill,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3843,50.5713,12.8124,1938,Tuexen_2982_34038601
Prenanthes purpurea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3844,50.5713,12.8124,1938,Tuexen_2982_34038601
Senecio nemorensis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3845,50.5713,12.8124,1938,Tuexen_2982_34038601
Dryopteris linnaeana C.Chr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3846,50.5713,12.8124,1938,Tuexen_2982_34038601
Dryopteris phegopteris (L.) C.Chr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3847,50.5713,12.8124,1938,Tuexen_2982_34038601
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3848,50.5713,12.8124,1938,Tuexen_2982_34038601
Equisetum sylvaticum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3849,50.5713,12.8124,1938,Tuexen_2982_34038601
Pinaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3850,50.5713,12.8124,1938,Tuexen_2982_34038601
Urtica dioica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3851,50.5713,12.8124,1938,Tuexen_2982_34038601
Stellaria nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3852,50.5713,12.8124,1938,Tuexen_2982_34038601
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3853,50.5713,12.8124,1938,Tuexen_2982_34038601
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3854,50.5713,12.8124,1938,Tuexen_2982_34038601
Cardamine amara L.,Plantae,—-,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3855,50.5713,12.8124,1938,Tuexen_2982_34038601
Chrysosplenium oppositifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3856,50.5713,12.8124,1938,Tuexen_2982_34038601
Chrysosplenium alternifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3857,50.5713,12.8124,1938,Tuexen_2982_34038601
