scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Euastrum pulchellum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8412,51.1833,9.4167,1942,Tuexen_7487_88143949
Euastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8413,51.1833,9.4167,1942,Tuexen_7487_88143949
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8414,51.1833,9.4167,1942,Tuexen_7487_88143949
Plantae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8415,51.1833,9.4167,1942,Tuexen_7487_88143949
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8416,51.1833,9.4167,1942,Tuexen_7487_88143949
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8417,51.1833,9.4167,1942,Tuexen_7487_88143949
Micrasterias,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8418,51.1833,9.4167,1942,Tuexen_7487_88143949
Micrasterias radiata Hass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8419,51.1833,9.4167,1942,Tuexen_7487_88143949
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8420,51.1833,9.4167,1942,Tuexen_7487_88143949
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8421,51.1833,9.4167,1942,Tuexen_7487_88143949
Micrasterias rotata (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8422,51.1833,9.4167,1942,Tuexen_7487_88143949
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8423,51.1833,9.4167,1942,Tuexen_7487_88143949
Cosmarium abbreviatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8424,51.1833,9.4167,1942,Tuexen_7487_88143949
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8425,51.1833,9.4167,1942,Tuexen_7487_88143949
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8426,51.1833,9.4167,1942,Tuexen_7487_88143949
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8427,51.1833,9.4167,1942,Tuexen_7487_88143949
Cosmarium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8428,51.1833,9.4167,1942,Tuexen_7487_88143949
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8429,51.1833,9.4167,1942,Tuexen_7487_88143949
Cosmarium circulare Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8430,51.1833,9.4167,1942,Tuexen_7487_88143949
Cosmarium contractum Kirchn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8431,51.1833,9.4167,1942,Tuexen_7487_88143949
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8432,51.1833,9.4167,1942,Tuexen_7487_88143949
Cosmarium conspersum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8433,51.1833,9.4167,1942,Tuexen_7487_88143949
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8434,51.1833,9.4167,1942,Tuexen_7487_88143949
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8435,51.1833,9.4167,1942,Tuexen_7487_88143949
Cosmarium difficile Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8436,51.1833,9.4167,1942,Tuexen_7487_88143949
Cosmarium fontigenum Nordst.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8437,51.1833,9.4167,1942,Tuexen_7487_88143949
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8438,51.1833,9.4167,1942,Tuexen_7487_88143949
Chaetosphaeridium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8771,51.1833,9.4167,1942,Tuexen_7487_88143949
Microsporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8772,51.1833,9.4167,1942,Tuexen_7487_88143949
Microspora quadrata Hazen,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8773,51.1833,9.4167,1942,Tuexen_7487_88143949
Microspora tumidula Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8774,51.1833,9.4167,1942,Tuexen_7487_88143949
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8775,51.1833,9.4167,1942,Tuexen_7487_88143949
Microspora floccosa (Vaucher) Thur.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8776,51.1833,9.4167,1942,Tuexen_7487_88143949
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8777,51.1833,9.4167,1942,Tuexen_7487_88143949
Microspora amoena (Kütz.) Rabenh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8778,51.1833,9.4167,1942,Tuexen_7487_88143949
"Oedogonium Link ex Hirn, 1900",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8779,51.1833,9.4167,1942,Tuexen_7487_88143949
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8780,51.1833,9.4167,1942,Tuexen_7487_88143949
"Bulbochaete C.Agardh, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8781,51.1833,9.4167,1942,Tuexen_7487_88143949
Bulbochaete crassiuscula Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8782,51.1833,9.4167,1942,Tuexen_7487_88143949
Cladophora glomerata (L.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8783,51.1833,9.4167,1942,Tuexen_7487_88143949
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8784,51.1833,9.4167,1942,Tuexen_7487_88143949
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8785,51.1833,9.4167,1942,Tuexen_7487_88143949
"Aegagropila Kützing, 1843",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8786,51.1833,9.4167,1942,Tuexen_7487_88143949
Bryopsidales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8787,51.1833,9.4167,1942,Tuexen_7487_88143949
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8788,51.1833,9.4167,1942,Tuexen_7487_88143949
Vaucheria geminata (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8789,51.1833,9.4167,1942,Tuexen_7487_88143949
"Vaucheria A.P.de Candolle, 1801",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8790,51.1833,9.4167,1942,Tuexen_7487_88143949
Volvocales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8791,51.1833,9.4167,1942,Tuexen_7487_88143949
"Pyramidomonas Averintsev, 1916",Protozoa,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8792,51.1833,9.4167,1942,Tuexen_7487_88143949
Gonium pectorale O.F.Müll.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8793,51.1833,9.4167,1942,Tuexen_7487_88143949
Pandorina morum (O.F.Müll.) Bory,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8794,51.1833,9.4167,1942,Tuexen_7487_88143949
Eudorina elegans Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8795,51.1833,9.4167,1942,Tuexen_7487_88143949
Volvox aureus Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8796,51.1833,9.4167,1942,Tuexen_7487_88143949
"Conjugata Vaucher, 1803",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8797,51.1833,9.4167,1942,Tuexen_7487_88143949
"Spirogyra Link, 1820",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8798,51.1833,9.4167,1942,Tuexen_7487_88143949
Spirogyra maxima (Hassall) Wittr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8799,51.1833,9.4167,1942,Tuexen_7487_88143949
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8800,51.1833,9.4167,1942,Tuexen_7487_88143949
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8801,51.1833,9.4167,1942,Tuexen_7487_88143949
"Zygnema C.Agardh, 1816",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8802,51.1833,9.4167,1942,Tuexen_7487_88143949
Zygogonium ericetorum Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8803,51.1833,9.4167,1942,Tuexen_7487_88143949
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8804,51.1833,9.4167,1942,Tuexen_7487_88143949
Mougeotia parvula Hassall,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8805,51.1833,9.4167,1942,Tuexen_7487_88143949
"Heterodonta Duponchel, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8806,51.1833,9.4167,1942,Tuexen_7487_88143949
Mischococcus confervicola Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8807,51.1833,9.4167,1942,Tuexen_7487_88143949
Ophiocytium majus Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8808,51.1833,9.4167,1942,Tuexen_7487_88143949
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8809,51.1833,9.4167,1942,Tuexen_7487_88143949
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8810,51.1833,9.4167,1942,Tuexen_7487_88143949
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9158,51.1833,9.4167,1942,Tuexen_7487_88143949
"Cyclotella comensis Grunow, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9159,51.1833,9.4167,1942,Tuexen_7487_88143949
"Cyclotella comta Skabichevskii, 1960",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9160,51.1833,9.4167,1942,Tuexen_7487_88143949
Cyclotella Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9161,51.1833,9.4167,1942,Tuexen_7487_88143949
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9162,51.1833,9.4167,1942,Tuexen_7487_88143949
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9163,51.1833,9.4167,1942,Tuexen_7487_88143949
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9164,51.1833,9.4167,1942,Tuexen_7487_88143949
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9165,51.1833,9.4167,1942,Tuexen_7487_88143949
"Biddulphia S.F.Gray, 1821",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9166,51.1833,9.4167,1942,Tuexen_7487_88143949
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9167,51.1833,9.4167,1942,Tuexen_7487_88143949
"Tabellaria fenestrata var. asterionelloides Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9168,51.1833,9.4167,1942,Tuexen_7487_88143949
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9169,51.1833,9.4167,1942,Tuexen_7487_88143949
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9170,51.1833,9.4167,1942,Tuexen_7487_88143949
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9171,51.1833,9.4167,1942,Tuexen_7487_88143949
"Diatoma elongatum W.Smith, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9172,51.1833,9.4167,1942,Tuexen_7487_88143949
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9173,51.1833,9.4167,1942,Tuexen_7487_88143949
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9174,51.1833,9.4167,1942,Tuexen_7487_88143949
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9175,51.1833,9.4167,1942,Tuexen_7487_88143949
"Meridion C.A.Agardh, 1824",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9176,51.1833,9.4167,1942,Tuexen_7487_88143949
"Opephora P.Petit, 1888",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9177,51.1833,9.4167,1942,Tuexen_7487_88143949
"Hannaea R.Patrick, 1966",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9178,51.1833,9.4167,1942,Tuexen_7487_88143949
"Ceratoneis arcus var. amphioxys (Rabenhorst) Brun, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9179,51.1833,9.4167,1942,Tuexen_7487_88143949
"Ceratoneis arcus var. linearis Holmboe, 1899",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9180,51.1833,9.4167,1942,Tuexen_7487_88143949
"Fragilaria crotonensis Kitton, 1869",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9181,51.1833,9.4167,1942,Tuexen_7487_88143949
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9182,51.1833,9.4167,1942,Tuexen_7487_88143949
"Fragilaria capucina var. lanceolata Grunow, 1881",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9183,51.1833,9.4167,1942,Tuexen_7487_88143949
"Fragilaria capucina var. mesolepta (Rabenhorst) Rabenhorst, 1864",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9184,51.1833,9.4167,1942,Tuexen_7487_88143949
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9185,51.1833,9.4167,1942,Tuexen_7487_88143949
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9186,51.1833,9.4167,1942,Tuexen_7487_88143949
Fragilaris,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9187,51.1833,9.4167,1942,Tuexen_7487_88143949
"Fragilaria construens (Ehrenberg) Grunow, 1862",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9188,51.1833,9.4167,1942,Tuexen_7487_88143949
"Fragilaria construens var. binodis (Ehrenberg) Grunow, 1862",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9189,51.1833,9.4167,1942,Tuexen_7487_88143949
"Fragilaria pinnata Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9190,51.1833,9.4167,1942,Tuexen_7487_88143949
"Fragilaria lancettula Schumann, 1867",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9191,51.1833,9.4167,1942,Tuexen_7487_88143949
Fragilaria virescens,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9192,51.1833,9.4167,1942,Tuexen_7487_88143949
"Fragilaria virescens var. mesolepta (Rabenhorst) Schönfelt, 1907",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9193,51.1833,9.4167,1942,Tuexen_7487_88143949
"Fragilaria virescens var. capitata Østrup, 1910",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9194,51.1833,9.4167,1942,Tuexen_7487_88143949
Fragilaria bicapitata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9195,51.1833,9.4167,1942,Tuexen_7487_88143949
"Asterionella formosa Hassall, 1850",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9196,51.1833,9.4167,1942,Tuexen_7487_88143949
"Asterionella gracillima (Hantzsch) Heiberg, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9197,51.1833,9.4167,1942,Tuexen_7487_88143949
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9198,51.1833,9.4167,1942,Tuexen_7487_88143949
"Synedra ulna var. biceps (Kütz.) Schönf., 1907",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9199,51.1833,9.4167,1942,Tuexen_7487_88143949
"Synedra ulna var. danica Cleve-Euler, 1932",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9200,51.1833,9.4167,1942,Tuexen_7487_88143949
Synedra capitata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9201,51.1833,9.4167,1942,Tuexen_7487_88143949
Synedra rumpens var. fragilarioides Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9202,51.1833,9.4167,1942,Tuexen_7487_88143949
"Synedra rumpens var. scotica Grunow, 1881",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9203,51.1833,9.4167,1942,Tuexen_7487_88143949
Synedra affinis,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9204,51.1833,9.4167,1942,Tuexen_7487_88143949
"Synedra minuscula Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9205,51.1833,9.4167,1942,Tuexen_7487_88143949
"Synedra pulchella Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9206,51.1833,9.4167,1942,Tuexen_7487_88143949
