scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Epilobium alpestre (Jacq.) Krock.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3778,50.7753,12.9292,1938,Tuexen_2982_8551145
Asteraceae,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3779,50.7753,12.9292,1938,Tuexen_2982_8551145
Geum rivale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3780,50.7753,12.9292,1938,Tuexen_2982_8551145
Rumex arifolius All.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3781,50.7753,12.9292,1938,Tuexen_2982_8551145
Melandrium rubrum (Weigel) Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3782,50.7753,12.9292,1938,Tuexen_2982_8551145
Ranunculus aconitifolius L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3783,50.7753,12.9292,1938,Tuexen_2982_8551145
Thalictrum aquilegiifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3784,50.7753,12.9292,1938,Tuexen_2982_8551145
Chaerophyllum hirsutum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3785,50.7753,12.9292,1938,Tuexen_2982_8551145
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3786,50.7753,12.9292,1938,Tuexen_2982_8551145
Athyriaceae,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3787,50.7753,12.9292,1938,Tuexen_2982_8551145
Athyrium filix,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3788,50.7753,12.9292,1938,Tuexen_2982_8551145
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3789,50.7753,12.9292,1938,Tuexen_2982_8551145
Calamagrostis villosa (Chaix) J.F.Gmel.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3790,50.7753,12.9292,1938,Tuexen_2982_8551145
Deschampsia caespitosa P.Beauv.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3791,50.7753,12.9292,1938,Tuexen_2982_8551145
Dactylis glomerata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3792,50.7753,12.9292,1938,Tuexen_2982_8551145
Luzula sylvatica (Huds.) Gaudin,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3793,50.7753,12.9292,1938,Tuexen_2982_8551145
Streptopus amplexifolius (L.) DC.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3794,50.7753,12.9292,1938,Tuexen_2982_8551145
Polygonum bistorta Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3795,50.7753,12.9292,1938,Tuexen_2982_8551145
Rubus idaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3796,50.7753,12.9292,1938,Tuexen_2982_8551145
Sorbus aucuparia L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3797,50.7753,12.9292,1938,Tuexen_2982_8551145
Geranium sylvaticum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3798,50.7753,12.9292,1938,Tuexen_2982_8551145
Oxalis acetosella L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3799,50.7753,12.9292,1938,Tuexen_2982_8551145
Chamaenerion Seguier,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3800,50.7753,12.9292,1938,Tuexen_2982_8551145
Phyteuma spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3801,50.7753,12.9292,1938,Tuexen_2982_8551145
Crepis paludosa (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3802,50.7753,12.9292,1938,Tuexen_2982_8551145
Cirsium heterophyllum (L.) Hill,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3803,50.7753,12.9292,1938,Tuexen_2982_8551145
Prenanthes purpurea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3804,50.7753,12.9292,1938,Tuexen_2982_8551145
Senecio nemorensis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3805,50.7753,12.9292,1938,Tuexen_2982_8551145
Dryopteris linnaeana C.Chr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3806,50.7753,12.9292,1938,Tuexen_2982_8551145
Dryopteris phegopteris (L.) C.Chr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3807,50.7753,12.9292,1938,Tuexen_2982_8551145
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3808,50.7753,12.9292,1938,Tuexen_2982_8551145
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3809,50.7753,12.9292,1938,Tuexen_2982_8551145
Pinaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3810,50.7753,12.9292,1938,Tuexen_2982_8551145
Urtica dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3811,50.7753,12.9292,1938,Tuexen_2982_8551145
Stellaria nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3812,50.7753,12.9292,1938,Tuexen_2982_8551145
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3813,50.7753,12.9292,1938,Tuexen_2982_8551145
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3814,50.7753,12.9292,1938,Tuexen_2982_8551145
Cardamine amara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3815,50.7753,12.9292,1938,Tuexen_2982_8551145
Chrysosplenium oppositifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3816,50.7753,12.9292,1938,Tuexen_2982_8551145
Chrysosplenium alternifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3817,50.7753,12.9292,1938,Tuexen_2982_8551145
