scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_93,52.067,9.485,1932,Tuexen_2929_24598370
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_94,52.067,9.485,1932,Tuexen_2929_24598370
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_95,52.067,9.485,1932,Tuexen_2929_24598370
Plantago lanceolata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_96,52.067,9.485,1932,Tuexen_2929_24598370
Luzula campestris (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_97,52.067,9.485,1932,Tuexen_2929_24598370
Viola canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_98,52.067,9.485,1932,Tuexen_2929_24598370
Lotus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_99,52.067,9.485,1932,Tuexen_2929_24598370
Juncus conglomeratus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_100,52.067,9.485,1932,Tuexen_2929_24598370
Epipactis palustris (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_101,52.067,9.485,1932,Tuexen_2929_24598370
Phragmites communis Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_102,52.067,9.485,1932,Tuexen_2929_24598370
Briza media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_103,52.067,9.485,1932,Tuexen_2929_24598370
Carex paludosa Gooden.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_104,52.067,9.485,1932,Tuexen_2929_24598370
Galium verum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_105,52.067,9.485,1932,Tuexen_2929_24598370
Galium mollugo L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_106,52.067,9.485,1932,Tuexen_2929_24598370
Primula elatior (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_107,52.067,9.485,1932,Tuexen_2929_24598370
Hypericum perforatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_108,52.067,9.485,1932,Tuexen_2929_24598370
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_109,52.067,9.485,1932,Tuexen_2929_24598370
