scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Mentha ×verticillata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_880,51.1167,13.1167,1938,Tuexen_2982_23490675
Ranunculus flammula L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_881,51.1167,13.1167,1938,Tuexen_2982_23490675
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_882,51.1167,13.1167,1938,Tuexen_2982_23490675
Lycopus europaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_883,51.1167,13.1167,1938,Tuexen_2982_23490675
Lythrum salicaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_884,51.1167,13.1167,1938,Tuexen_2982_23490675
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_885,51.1167,13.1167,1938,Tuexen_2982_23490675
Lysimachia nummularia L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_886,51.1167,13.1167,1938,Tuexen_2982_23490675
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_887,51.1167,13.1167,1938,Tuexen_2982_23490675
Cardamine amara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_888,51.1167,13.1167,1938,Tuexen_2982_23490675
Erythranthe Spach,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_889,51.1167,13.1167,1938,Tuexen_2982_23490675
Epilobium obscurum Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_890,51.1167,13.1167,1938,Tuexen_2982_23490675
Menyanthes trifoliata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_891,51.1167,13.1167,1938,Tuexen_2982_23490675
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_892,51.1167,13.1167,1938,Tuexen_2982_23490675
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_893,51.1167,13.1167,1938,Tuexen_2982_23490675
Scutellaria galericulata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_894,51.1167,13.1167,1938,Tuexen_2982_23490675
Rumex aquaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_895,51.1167,13.1167,1938,Tuexen_2982_23490675
Juncus effusus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_896,51.1167,13.1167,1938,Tuexen_2982_23490675
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_897,51.1167,13.1167,1938,Tuexen_2982_23490675
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_898,51.1167,13.1167,1938,Tuexen_2982_23490675
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_899,51.1167,13.1167,1938,Tuexen_2982_23490675
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1453,51.1167,13.1167,1938,Tuexen_2982_23490675
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1454,51.1167,13.1167,1938,Tuexen_2982_23490675
Lysimachia thyrsiflora L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1455,51.1167,13.1167,1938,Tuexen_2982_23490675
Mentha longifolia (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1456,51.1167,13.1167,1938,Tuexen_2982_23490675
Persicaria (L.) Mill.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1457,51.1167,13.1167,1938,Tuexen_2982_23490675
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1458,51.1167,13.1167,1938,Tuexen_2982_23490675
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1459,51.1167,13.1167,1938,Tuexen_2982_23490675
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1460,51.1167,13.1167,1938,Tuexen_2982_23490675
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1461,51.1167,13.1167,1938,Tuexen_2982_23490675
Nastrutium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1462,51.1167,13.1167,1938,Tuexen_2982_23490675
Lemna minor L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1463,51.1167,13.1167,1938,Tuexen_2982_23490675
Ranunculus aquatilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1464,51.1167,13.1167,1938,Tuexen_2982_23490675
Callitriche hamulata Kütz. ex W.D.J.Koch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1465,51.1167,13.1167,1938,Tuexen_2982_23490675
Callitriche stagnalis Scop.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1466,51.1167,13.1167,1938,Tuexen_2982_23490675
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1467,51.1167,13.1167,1938,Tuexen_2982_23490675
Potamogeton crispus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1468,51.1167,13.1167,1938,Tuexen_2982_23490675
Potamogeton pusillus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1469,51.1167,13.1167,1938,Tuexen_2982_23490675
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1470,51.1167,13.1167,1938,Tuexen_2982_23490675
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1471,51.1167,13.1167,1938,Tuexen_2982_23490675
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1472,51.1167,13.1167,1938,Tuexen_2982_23490675
Hottonia palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1473,51.1167,13.1167,1938,Tuexen_2982_23490675
Utricularia vulgaris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1474,51.1167,13.1167,1938,Tuexen_2982_23490675
Nitella flexilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1475,51.1167,13.1167,1938,Tuexen_2982_23490675
