scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Salix fragilis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3329,50.5333,12.7833,1938,Tuexen_2982_73041016
Salix alba L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3330,50.5333,12.7833,1938,Tuexen_2982_73041016
Betula pubescens Ehrh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3331,50.5333,12.7833,1938,Tuexen_2982_73041016
Alnus glutinosa (L.) Gaertn.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3332,50.5333,12.7833,1938,Tuexen_2982_73041016
Prunus padus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3333,50.5333,12.7833,1938,Tuexen_2982_73041016
Humulus lupulus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3334,50.5333,12.7833,1938,Tuexen_2982_73041016
Filipendula ulmaria (L.) Maxim.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3335,50.5333,12.7833,1938,Tuexen_2982_73041016
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3336,50.5333,12.7833,1938,Tuexen_2982_73041016
Populus tremula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3337,50.5333,12.7833,1938,Tuexen_2982_73041016
Corylus avellana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3338,50.5333,12.7833,1938,Tuexen_2982_73041016
Rubus idaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3339,50.5333,12.7833,1938,Tuexen_2982_73041016
Sorbus aucuparia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3340,50.5333,12.7833,1938,Tuexen_2982_73041016
Acer pseudoplatanus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3341,50.5333,12.7833,1938,Tuexen_2982_73041016
Fraxinus excelsior L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3342,50.5333,12.7833,1938,Tuexen_2982_73041016
Viburnum opulus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3343,50.5333,12.7833,1938,Tuexen_2982_73041016
Athyrium filix,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3344,50.5333,12.7833,1938,Tuexen_2982_73041016
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3345,50.5333,12.7833,1938,Tuexen_2982_73041016
Poa nemoralis L.,Plantae,9.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3346,50.5333,12.7833,1938,Tuexen_2982_73041016
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3347,50.5333,12.7833,1938,Tuexen_2982_73041016
Dactylis glomerata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3348,50.5333,12.7833,1938,Tuexen_2982_73041016
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3349,50.5333,12.7833,1938,Tuexen_2982_73041016
Urtica dioica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3350,50.5333,12.7833,1938,Tuexen_2982_73041016
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3351,50.5333,12.7833,1938,Tuexen_2982_73041016
