scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2225,50.7753,6.0839,1938,Tuexen_2982_48239575
Homogyne alpina (L.) Cass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2226,50.7753,6.0839,1938,Tuexen_2982_48239575
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2227,50.7753,6.0839,1938,Tuexen_2982_48239575
Epilobium alpestre (Jacq.) Krock.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3976,,,1938,Tuexen_2982_48239575
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3977,,,1938,Tuexen_2982_48239575
Geum rivale L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3978,,,1938,Tuexen_2982_48239575
Rumex arifolius All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3979,,,1938,Tuexen_2982_48239575
Melandrium rubrum (Weigel) Garcke,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3980,,,1938,Tuexen_2982_48239575
Ranunculus aconitifolius L.,Plantae,——,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3981,,,1938,Tuexen_2982_48239575
Thalictrum aquilegiifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3982,,,1938,Tuexen_2982_48239575
Chaerophyllum hirsutum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3983,,,1938,Tuexen_2982_48239575
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3984,,,1938,Tuexen_2982_48239575
Athyriaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3985,,,1938,Tuexen_2982_48239575
Athyrium filix,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3986,,,1938,Tuexen_2982_48239575
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3987,,,1938,Tuexen_2982_48239575
Calamagrostis villosa (Chaix) J.F.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3988,,,1938,Tuexen_2982_48239575
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3989,,,1938,Tuexen_2982_48239575
Dactylis glomerata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3990,,,1938,Tuexen_2982_48239575
Luzula sylvatica (Huds.) Gaudin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3991,,,1938,Tuexen_2982_48239575
Streptopus amplexifolius (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3992,,,1938,Tuexen_2982_48239575
Polygonum bistorta Garcke,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3993,,,1938,Tuexen_2982_48239575
Rubus idaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3994,,,1938,Tuexen_2982_48239575
Sorbus aucuparia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3995,,,1938,Tuexen_2982_48239575
Geranium sylvaticum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3996,,,1938,Tuexen_2982_48239575
Oxalis acetosella L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3997,,,1938,Tuexen_2982_48239575
Chamaenerion Seguier,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3998,,,1938,Tuexen_2982_48239575
Phyteuma spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3999,,,1938,Tuexen_2982_48239575
Crepis paludosa (L.) Moench,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4000,,,1938,Tuexen_2982_48239575
Cirsium heterophyllum (L.) Hill,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4001,,,1938,Tuexen_2982_48239575
Prenanthes purpurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4002,,,1938,Tuexen_2982_48239575
Senecio nemorensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4003,,,1938,Tuexen_2982_48239575
Dryopteris linnaeana C.Chr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4004,,,1938,Tuexen_2982_48239575
Dryopteris phegopteris (L.) C.Chr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4005,,,1938,Tuexen_2982_48239575
Equisetum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4006,,,1938,Tuexen_2982_48239575
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4007,,,1938,Tuexen_2982_48239575
Pinaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4008,,,1938,Tuexen_2982_48239575
Urtica dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4009,,,1938,Tuexen_2982_48239575
Stellaria nemorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4010,,,1938,Tuexen_2982_48239575
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4011,,,1938,Tuexen_2982_48239575
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4012,,,1938,Tuexen_2982_48239575
Cardamine amara L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4013,,,1938,Tuexen_2982_48239575
Chrysosplenium oppositifolium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4014,,,1938,Tuexen_2982_48239575
Chrysosplenium alternifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4015,,,1938,Tuexen_2982_48239575
