scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Dentaria bulbifera L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1621,49.1194,19.1889,1936,Tuexen_3146_74408958
Isopyrum thalictroides L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1622,49.1194,19.1889,1936,Tuexen_3146_74408958
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1623,49.1194,19.1889,1936,Tuexen_3146_74408958
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1624,49.1194,19.1889,1936,Tuexen_3146_74408958
Ranunculus lanuginosus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1625,49.1194,19.1889,1936,Tuexen_3146_74408958
Fagus sylvatica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1626,49.1194,19.1889,1936,Tuexen_3146_74408958
Lactuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1627,49.1194,19.1889,1936,Tuexen_3146_74408958
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1628,49.1194,19.1889,1936,Tuexen_3146_74408958
Symphytum tuberosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1629,49.1194,19.1889,1936,Tuexen_3146_74408958
Dentaria enneaphyllos L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1630,49.1194,19.1889,1936,Tuexen_3146_74408958
Asperula odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1631,49.1194,19.1889,1936,Tuexen_3146_74408958
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1632,49.1194,19.1889,1936,Tuexen_3146_74408958
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1633,49.1194,19.1889,1936,Tuexen_3146_74408958
Salvia glutinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1634,49.1194,19.1889,1936,Tuexen_3146_74408958
Thalictrum aquilegiifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1635,49.1194,19.1889,1936,Tuexen_3146_74408958
Lunaria rediviva L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1636,49.1194,19.1889,1936,Tuexen_3146_74408958
Polystichum lobatum (Huds.) C.Presl,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1637,49.1194,19.1889,1936,Tuexen_3146_74408958
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1638,49.1194,19.1889,1936,Tuexen_3146_74408958
Scolopendrium vulgare Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1639,49.1194,19.1889,1936,Tuexen_3146_74408958
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1895,49.1833,19.1833,1936,Tuexen_3146_74408958
Geranium robertianum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1896,49.1833,19.1833,1936,Tuexen_3146_74408958
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1897,49.1833,19.1833,1936,Tuexen_3146_74408958
Petasites albus (L.) Gaertn.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1898,49.1833,19.1833,1936,Tuexen_3146_74408958
Stachys sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1899,49.1833,19.1833,1936,Tuexen_3146_74408958
Polygonatum Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1900,49.1833,19.1833,1936,Tuexen_3146_74408958
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1901,49.1833,19.1833,1936,Tuexen_3146_74408958
Nephrodium spinulosum Peter,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1902,49.1833,19.1833,1936,Tuexen_3146_74408958
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1903,49.1833,19.1833,1936,Tuexen_3146_74408958
Circaea lutetiana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1904,49.1833,19.1833,1936,Tuexen_3146_74408958
Chrysosplenium alternifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1905,49.1833,19.1833,1936,Tuexen_3146_74408958
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1906,49.1833,19.1833,1936,Tuexen_3146_74408958
Stellaria nemorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1907,49.1833,19.1833,1936,Tuexen_3146_74408958
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1908,49.1833,19.1833,1936,Tuexen_3146_74408958
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1909,49.1833,19.1833,1936,Tuexen_3146_74408958
