scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_352,50.4975,12.8661,1933,Tuexen_2981_6495772
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_353,50.4975,12.8661,1933,Tuexen_2981_6495772
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_354,50.4975,12.8661,1933,Tuexen_2981_6495772
Trifolium pratense L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_355,50.4975,12.8661,1933,Tuexen_2981_6495772
Lathyrus pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_356,50.4975,12.8661,1933,Tuexen_2981_6495772
Angelica sylvestris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_357,50.4975,12.8661,1933,Tuexen_2981_6495772
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_358,50.4975,12.8661,1933,Tuexen_2981_6495772
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_359,50.4975,12.8661,1933,Tuexen_2981_6495772
Ajuga reptans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_360,50.4975,12.8661,1933,Tuexen_2981_6495772
Mentha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_361,50.4975,12.8661,1933,Tuexen_2981_6495772
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_362,50.4975,12.8661,1933,Tuexen_2981_6495772
Campanula patula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_363,50.4975,12.8661,1933,Tuexen_2981_6495772
Bellis perennis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_364,50.4975,12.8661,1933,Tuexen_2981_6495772
Chrysanthemum leucanthemum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_365,50.4975,12.8661,1933,Tuexen_2981_6495772
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_366,50.4975,12.8661,1933,Tuexen_2981_6495772
Cirsium oleraceum (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_367,50.4975,12.8661,1933,Tuexen_2981_6495772
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_368,50.4975,12.8661,1933,Tuexen_2981_6495772
Polytrichum commune Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_369,50.4975,12.8661,1933,Tuexen_2981_6495772
Sphagnum recurvum P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_370,50.4975,12.8661,1933,Tuexen_2981_6495772
Molinia coerulea (L.) Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_371,50.4975,12.8661,1933,Tuexen_2981_6495772
Nardus stricta L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_372,50.4975,12.8661,1933,Tuexen_2981_6495772
Carex pauciflora Lightf.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_373,50.4975,12.8661,1933,Tuexen_2981_6495772
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_374,50.4975,12.8661,1933,Tuexen_2981_6495772
Salix aurita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_375,50.4975,12.8661,1933,Tuexen_2981_6495772
Vaccinium oxycoccus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_376,50.4975,12.8661,1933,Tuexen_2981_6495772
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_377,50.4975,12.8661,1933,Tuexen_2981_6495772
Deschampsia caespitosa P.Beauv.,Plantae,——,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1998,50.505,12.835,1933,Tuexen_2981_6495772
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1999,50.505,12.835,1933,Tuexen_2981_6495772
Briza media L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2000,50.505,12.835,1933,Tuexen_2981_6495772
Festuca rubra L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2001,50.505,12.835,1933,Tuexen_2981_6495772
Carex L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2002,50.505,12.835,1933,Tuexen_2981_6495772
Leporina,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2003,50.505,12.835,1933,Tuexen_2981_6495772
Juncus articulatus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2004,50.505,12.835,1933,Tuexen_2981_6495772
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2005,50.505,12.835,1933,Tuexen_2981_6495772
Polygonum bistorta Garcke,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2006,50.505,12.835,1933,Tuexen_2981_6495772
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2007,50.505,12.835,1933,Tuexen_2981_6495772
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2008,50.505,12.835,1933,Tuexen_2981_6495772
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2009,50.505,12.835,1933,Tuexen_2981_6495772
Drosera rotundifolia L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2010,50.505,12.835,1933,Tuexen_2981_6495772
Potentilla tormentilla (Crantz) Neck.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2011,50.505,12.835,1933,Tuexen_2981_6495772
Linum catharticum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2012,50.505,12.835,1933,Tuexen_2981_6495772
Viola palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2013,50.505,12.835,1933,Tuexen_2981_6495772
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2014,50.505,12.835,1933,Tuexen_2981_6495772
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2015,50.505,12.835,1933,Tuexen_2981_6495772
Alectorolophus Haller,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2016,50.505,12.835,1933,Tuexen_2981_6495772
Galium uliginosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2017,50.505,12.835,1933,Tuexen_2981_6495772
Valeriana dioica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2018,50.505,12.835,1933,Tuexen_2981_6495772
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2019,50.505,12.835,1933,Tuexen_2981_6495772
Crepis paludosa (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2020,50.505,12.835,1933,Tuexen_2981_6495772
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2021,50.505,12.835,1933,Tuexen_2981_6495772
Luzula sudetica (Willd.) Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2022,50.505,12.835,1933,Tuexen_2981_6495772
Orchidaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2023,50.505,12.835,1933,Tuexen_2981_6495772
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2024,50.505,12.835,1933,Tuexen_2981_6495772
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2025,50.505,12.835,1933,Tuexen_2981_6495772
Euphrasia rostkoviana Hayne,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2026,50.505,12.835,1933,Tuexen_2981_6495772
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2027,50.505,12.835,1933,Tuexen_2981_6495772
Carex pulicaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2028,50.505,12.835,1933,Tuexen_2981_6495772
Dactylorhiza Neck. ex Nevski,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2029,50.505,12.835,1933,Tuexen_2981_6495772
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2030,50.505,12.835,1933,Tuexen_2981_6495772
Parnassia palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2031,50.505,12.835,1933,Tuexen_2981_6495772
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2032,50.505,12.835,1933,Tuexen_2981_6495772
Polygala vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2033,50.505,12.835,1933,Tuexen_2981_6495772
Succisa pratensis Moench,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2034,50.505,12.835,1933,Tuexen_2981_6495772
Marchantia polymorpha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2035,50.505,12.835,1933,Tuexen_2981_6495772
Pellia Raddi,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2036,50.505,12.835,1933,Tuexen_2981_6495772
Cephalozia pleniceps (Austin) Lindb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2037,50.505,12.835,1933,Tuexen_2981_6495772
