scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2270,47.028,15.452,1929,Tuexen_3131_11592932
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2271,47.028,15.452,1929,Tuexen_3131_11592932
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2272,47.028,15.452,1929,Tuexen_3131_11592932
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2273,47.028,15.452,1929,Tuexen_3131_11592932
Sedum acre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2274,47.028,15.452,1929,Tuexen_3131_11592932
Stipa pulcherrima K.Koch,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2275,47.028,15.452,1929,Tuexen_3131_11592932
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2276,47.028,15.452,1929,Tuexen_3131_11592932
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2277,47.028,15.452,1929,Tuexen_3131_11592932
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2278,47.028,15.452,1929,Tuexen_3131_11592932
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2279,47.028,15.452,1929,Tuexen_3131_11592932
Vicia tenuifolia Roth,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2280,47.028,15.452,1929,Tuexen_3131_11592932
Bryum caespitosum (Hornsch.) Brid.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2281,47.028,15.452,1929,Tuexen_3131_11592932
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2282,47.028,15.452,1929,Tuexen_3131_11592932
Animalia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2283,47.028,15.452,1929,Tuexen_3131_11592932
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2284,47.028,15.452,1929,Tuexen_3131_11592932
Hypnum cupressiforme Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2285,47.028,15.452,1929,Tuexen_3131_11592932
Trichostomum crispulum Bruch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2286,47.028,15.452,1929,Tuexen_3131_11592932
