scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Vincetoxicum luteum (Mill.) Hoffmanns. & Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_276,48.858844,2.294351,1883,Tuexen_8156_25502884
Gentiana detonsa Rottb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_277,48.858844,2.294351,1883,Tuexen_8156_25502884
Pleurogyne rotata Franch. & Sav.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_278,48.858844,2.294351,1883,Tuexen_8156_25502884
Erythraea microcalyx Boiss. & Reut.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_279,48.858844,2.294351,1883,Tuexen_8156_25502884
Polemoniaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_280,48.858844,2.294351,1883,Tuexen_8156_25502884
Polemonium campanulatum (Th.Fr.) Th.Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_281,48.858844,2.294351,1883,Tuexen_8156_25502884
Diapensia lapponica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_282,48.858844,2.294351,1883,Tuexen_8156_25502884
Convolvulaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_283,48.858844,2.294351,1883,Tuexen_8156_25502884
Cuscuta halophyta Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_284,48.858844,2.294351,1883,Tuexen_8156_25502884
Anchusa sempervirens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_285,48.858844,2.294351,1883,Tuexen_8156_25502884
Nonea multicolor Kunze,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_286,48.858844,2.294351,1883,Tuexen_8156_25502884
Lavatera lusitanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_373,48.8566,2.3522,1883,Tuexen_8156_25502884
Malva L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_374,48.8566,2.3522,1883,Tuexen_8156_25502884
Hypericum undulatum Schousb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_375,48.8566,2.3522,1883,Tuexen_8156_25502884
Geranium Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_376,48.8566,2.3522,1883,Tuexen_8156_25502884
Erodium L'Hér.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_377,48.8566,2.3522,1883,Tuexen_8156_25502884
Impatiens fulva Nutt.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_378,48.8566,2.3522,1883,Tuexen_8156_25502884
Oxalis violacea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_379,48.8566,2.3522,1883,Tuexen_8156_25502884
Ulex opistolepis Webb,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_380,48.8566,2.3522,1883,Tuexen_8156_25502884
Sarothamnus Wimm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_381,48.8566,2.3522,1883,Tuexen_8156_25502884
Genista L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_382,48.8566,2.3522,1883,Tuexen_8156_25502884
