scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Calla L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3057,50.5167,12.9333,1933,Tuexen_2981_20465831
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3058,50.5167,12.9333,1933,Tuexen_2981_20465831
Equisetum palustre L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3059,50.5167,12.9333,1933,Tuexen_2981_20465831
Anthoxanthum odoratum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3060,50.5167,12.9333,1933,Tuexen_2981_20465831
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3061,50.5167,12.9333,1933,Tuexen_2981_20465831
Holcus lanatus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3062,50.5167,12.9333,1933,Tuexen_2981_20465831
Cynosurus cristatus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3063,50.5167,12.9333,1933,Tuexen_2981_20465831
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3064,50.5167,12.9333,1933,Tuexen_2981_20465831
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3065,50.5167,12.9333,1933,Tuexen_2981_20465831
Briza media L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3066,50.5167,12.9333,1933,Tuexen_2981_20465831
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3067,50.5167,12.9333,1933,Tuexen_2981_20465831
Carex L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3068,50.5167,12.9333,1933,Tuexen_2981_20465831
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3069,50.5167,12.9333,1933,Tuexen_2981_20465831
Luzula campestris (L.) DC.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3070,50.5167,12.9333,1933,Tuexen_2981_20465831
Dactylorhiza Neck. ex Nevski,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3071,50.5167,12.9333,1933,Tuexen_2981_20465831
"Maculatus Westerlund, 1883",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3072,50.5167,12.9333,1933,Tuexen_2981_20465831
Gymnadenia conopea,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3261,50.505,12.936,1933,Tuexen_2981_20465831
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3262,50.505,12.936,1933,Tuexen_2981_20465831
Lychnis flos,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3263,50.505,12.936,1933,Tuexen_2981_20465831
Cerastium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3264,50.505,12.936,1933,Tuexen_2981_20465831
Caltha palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3265,50.505,12.936,1933,Tuexen_2981_20465831
Ranunculus acer L.,Plantae,1—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3266,50.505,12.936,1933,Tuexen_2981_20465831
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3267,50.505,12.936,1933,Tuexen_2981_20465831
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3268,50.505,12.936,1933,Tuexen_2981_20465831
Parnassia palustris L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3269,50.505,12.936,1933,Tuexen_2981_20465831
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3270,50.505,12.936,1933,Tuexen_2981_20465831
Alchemilla vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3271,50.505,12.936,1933,Tuexen_2981_20465831
Trifolium spadiceum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3272,50.505,12.936,1933,Tuexen_2981_20465831
Lotus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3273,50.505,12.936,1933,Tuexen_2981_20465831
Vicia cracca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3274,50.505,12.936,1933,Tuexen_2981_20465831
Linum catharticum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3275,50.505,12.936,1933,Tuexen_2981_20465831
Polygala vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3276,50.505,12.936,1933,Tuexen_2981_20465831
Viola palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3277,50.505,12.936,1933,Tuexen_2981_20465831
Angelica sylvestris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3278,50.505,12.936,1933,Tuexen_2981_20465831
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3279,50.505,12.936,1933,Tuexen_2981_20465831
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3280,50.505,12.936,1933,Tuexen_2981_20465831
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3281,50.505,12.936,1933,Tuexen_2981_20465831
Euphrasia rostkoviana Hayne,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3282,50.505,12.936,1933,Tuexen_2981_20465831
Alectorolophus major (L.) Rchb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3283,50.505,12.936,1933,Tuexen_2981_20465831
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3284,50.505,12.936,1933,Tuexen_2981_20465831
Ajuga reptans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3285,50.505,12.936,1933,Tuexen_2981_20465831
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3286,50.505,12.936,1933,Tuexen_2981_20465831
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3287,50.505,12.936,1933,Tuexen_2981_20465831
Valeriana dioica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3288,50.505,12.936,1933,Tuexen_2981_20465831
Succisa pratensis Moench,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3289,50.505,12.936,1933,Tuexen_2981_20465831
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3290,50.505,12.936,1933,Tuexen_2981_20465831
Chrysanthemum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3291,50.505,12.936,1933,Tuexen_2981_20465831
Cirsium palustre (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3292,50.505,12.936,1933,Tuexen_2981_20465831
Asteraceae,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3293,50.505,12.936,1933,Tuexen_2981_20465831
Scorzonera humilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3294,50.505,12.936,1933,Tuexen_2981_20465831
Crepis paludosa (L.) Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3295,50.505,12.936,1933,Tuexen_2981_20465831
Leontodon hispidus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3296,50.505,12.936,1933,Tuexen_2981_20465831
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3297,50.505,12.936,1933,Tuexen_2981_20465831
Molinia coerulea (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3298,50.505,12.936,1933,Tuexen_2981_20465831
Nardus stricta L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3299,50.505,12.936,1933,Tuexen_2981_20465831
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3300,50.505,12.936,1933,Tuexen_2981_20465831
Salix aurita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3301,50.505,12.936,1933,Tuexen_2981_20465831
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3302,50.505,12.936,1933,Tuexen_2981_20465831
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3303,50.505,12.936,1933,Tuexen_2981_20465831
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3304,50.505,12.936,1933,Tuexen_2981_20465831
