scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lamium galeobdolon (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1053,50.9667,13.3833,1938,Tuexen_2982_64959930
Gagea lutea (L.) Ker Gawl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1054,50.9667,13.3833,1938,Tuexen_2982_64959930
"Ranunculus ficaria Walter, 1788",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1055,50.9667,13.3833,1938,Tuexen_2982_64959930
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1056,50.9667,13.3833,1938,Tuexen_2982_64959930
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1057,50.9667,13.3833,1938,Tuexen_2982_64959930
In,incertae sedis,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2935,50.9875,13.3433,1938,Tuexen_2982_64959930
Salix purpurea L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2936,50.9875,13.3433,1938,Tuexen_2982_64959930
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2937,50.9875,13.3433,1938,Tuexen_2982_64959930
Melandrium rubrum (Weigel) Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2938,50.9875,13.3433,1938,Tuexen_2982_64959930
Thalictrum aquilegiifolium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2939,50.9875,13.3433,1938,Tuexen_2982_64959930
Angelina,Fungi,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2940,50.9875,13.3433,1938,Tuexen_2982_64959930
Aegopodium podagraria L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2941,50.9875,13.3433,1938,Tuexen_2982_64959930
"Convolvulus sepium Pall., 1776",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2942,50.9875,13.3433,1938,Tuexen_2982_64959930
Cuscuta europaea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2943,50.9875,13.3433,1938,Tuexen_2982_64959930
Symphytum officinale L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2944,50.9875,13.3433,1938,Tuexen_2982_64959930
Valeriana officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2945,50.9875,13.3433,1938,Tuexen_2982_64959930
Carduus personata (L.) Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2946,50.9875,13.3433,1938,Tuexen_2982_64959930
Salix fragilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2947,50.9875,13.3433,1938,Tuexen_2982_64959930
Salix alba L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2948,50.9875,13.3433,1938,Tuexen_2982_64959930
Betula pubescens Ehrh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2949,50.9875,13.3433,1938,Tuexen_2982_64959930
Alnus glutinosa (L.) Gaertn.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2950,50.9875,13.3433,1938,Tuexen_2982_64959930
Prunus padus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2951,50.9875,13.3433,1938,Tuexen_2982_64959930
Humulus lupulus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2952,50.9875,13.3433,1938,Tuexen_2982_64959930
Filipendula ulmaria (L.) Maxim.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2953,50.9875,13.3433,1938,Tuexen_2982_64959930
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2954,50.9875,13.3433,1938,Tuexen_2982_64959930
Populus tremula L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2955,50.9875,13.3433,1938,Tuexen_2982_64959930
Corylus avellana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2956,50.9875,13.3433,1938,Tuexen_2982_64959930
Rubus idaeus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2957,50.9875,13.3433,1938,Tuexen_2982_64959930
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2958,50.9875,13.3433,1938,Tuexen_2982_64959930
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2959,50.9875,13.3433,1938,Tuexen_2982_64959930
Fraxinus excelsior L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2960,50.9875,13.3433,1938,Tuexen_2982_64959930
Viburnum opulus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2961,50.9875,13.3433,1938,Tuexen_2982_64959930
Athyrium filix,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2962,50.9875,13.3433,1938,Tuexen_2982_64959930
Phalaris arundinacea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2963,50.9875,13.3433,1938,Tuexen_2982_64959930
Poa nemoralis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2964,50.9875,13.3433,1938,Tuexen_2982_64959930
Poaceae,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2965,50.9875,13.3433,1938,Tuexen_2982_64959930
Dactylis glomerata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2966,50.9875,13.3433,1938,Tuexen_2982_64959930
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2967,50.9875,13.3433,1938,Tuexen_2982_64959930
Urtica dioica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2968,50.9875,13.3433,1938,Tuexen_2982_64959930
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2969,50.9875,13.3433,1938,Tuexen_2982_64959930
