scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Polya Stechow, 1921",Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_655,50.6483,13.1747,1939,Tuexen_2983_47219437
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_656,50.6483,13.1747,1939,Tuexen_2983_47219437
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_657,50.6483,13.1747,1939,Tuexen_2983_47219437
Littorella uniflora (L.) Asch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_658,50.6483,13.1747,1939,Tuexen_2983_47219437
Spergula arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_659,50.6483,13.1747,1939,Tuexen_2983_47219437
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_660,50.6483,13.1747,1939,Tuexen_2983_47219437
Ranunculus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_661,50.6483,13.1747,1939,Tuexen_2983_47219437
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_662,50.6483,13.1747,1939,Tuexen_2983_47219437
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_663,50.6483,13.1747,1939,Tuexen_2983_47219437
Alisma L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_664,50.6483,13.1747,1939,Tuexen_2983_47219437
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_665,50.6483,13.1747,1939,Tuexen_2983_47219437
Chenopodium polyspermum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_666,50.6483,13.1747,1939,Tuexen_2983_47219437
Riccia L.,Plantae,5.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_667,50.6483,13.1747,1939,Tuexen_2983_47219437
Physcomitrium (Brid.) Brid.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_668,50.6483,13.1747,1939,Tuexen_2983_47219437
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_669,50.6483,13.1747,1939,Tuexen_2983_47219437
Riccia crystallina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_670,50.6483,13.1747,1939,Tuexen_2983_47219437
Riccia sorocarpa Bisch.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_671,50.6483,13.1747,1939,Tuexen_2983_47219437
