scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Rosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_180,46.0,6.0,1929,Tuexen_3131_22507098
Salvia pratensis f. verticillata Bolzon,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_181,46.0,6.0,1929,Tuexen_3131_22507098
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_182,46.0,6.0,1929,Tuexen_3131_22507098
Scorzonera hispanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_183,46.0,6.0,1929,Tuexen_3131_22507098
Sesleria calcaria Pers.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_184,46.0,6.0,1929,Tuexen_3131_22507098
Scabiosa suaveolens (Lag.) Desf.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_185,46.0,6.0,1929,Tuexen_3131_22507098
Stipa capillata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_186,46.0,6.0,1929,Tuexen_3131_22507098
"Tusus Fabricius, 1823",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_187,46.0,6.0,1929,Tuexen_3131_22507098
Thymus praecox Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_188,46.0,6.0,1929,Tuexen_3131_22507098
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_189,46.0,6.0,1929,Tuexen_3131_22507098
