scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Cardamine amara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_849,51.2181,12.7954,1938,Tuexen_2982_17960838
Erythranthe Spach,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_850,51.2181,12.7954,1938,Tuexen_2982_17960838
Epilobium obscurum Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_851,51.2181,12.7954,1938,Tuexen_2982_17960838
Menyanthes trifoliata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_852,51.2181,12.7954,1938,Tuexen_2982_17960838
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_853,51.2181,12.7954,1938,Tuexen_2982_17960838
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_854,51.2181,12.7954,1938,Tuexen_2982_17960838
Scutellaria galericulata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_855,51.2181,12.7954,1938,Tuexen_2982_17960838
Rumex aquaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_856,51.2181,12.7954,1938,Tuexen_2982_17960838
Juncus effusus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_857,51.2181,12.7954,1938,Tuexen_2982_17960838
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_858,51.2181,12.7954,1938,Tuexen_2982_17960838
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_859,51.2181,12.7954,1938,Tuexen_2982_17960838
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_860,51.2181,12.7954,1938,Tuexen_2982_17960838
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1430,51.2167,12.7833,1938,Tuexen_2982_17960838
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1431,51.2167,12.7833,1938,Tuexen_2982_17960838
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1432,51.2167,12.7833,1938,Tuexen_2982_17960838
Mentha longifolia (L.) L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1433,51.2167,12.7833,1938,Tuexen_2982_17960838
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1434,51.2167,12.7833,1938,Tuexen_2982_17960838
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1435,51.2167,12.7833,1938,Tuexen_2982_17960838
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1436,51.2167,12.7833,1938,Tuexen_2982_17960838
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1437,51.2167,12.7833,1938,Tuexen_2982_17960838
Epilobium roseum (Schreb.) Schreb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1438,51.2167,12.7833,1938,Tuexen_2982_17960838
Nastrutium,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1439,51.2167,12.7833,1938,Tuexen_2982_17960838
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1440,51.2167,12.7833,1938,Tuexen_2982_17960838
Ranunculus aquatilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1441,51.2167,12.7833,1938,Tuexen_2982_17960838
Callitriche hamulata Kütz. ex W.D.J.Koch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1442,51.2167,12.7833,1938,Tuexen_2982_17960838
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1443,51.2167,12.7833,1938,Tuexen_2982_17960838
Potamogeton pectinatus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1444,51.2167,12.7833,1938,Tuexen_2982_17960838
Potamogeton crispus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1445,51.2167,12.7833,1938,Tuexen_2982_17960838
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1446,51.2167,12.7833,1938,Tuexen_2982_17960838
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1447,51.2167,12.7833,1938,Tuexen_2982_17960838
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1448,51.2167,12.7833,1938,Tuexen_2982_17960838
Tracheophyta,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1449,51.2167,12.7833,1938,Tuexen_2982_17960838
Hottonia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1450,51.2167,12.7833,1938,Tuexen_2982_17960838
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1451,51.2167,12.7833,1938,Tuexen_2982_17960838
Nitella flexilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1452,51.2167,12.7833,1938,Tuexen_2982_17960838
