scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Fraxinus excelsior L.,Plantae,5.5,Human Observation,Braun-Blanquet Scale,Tuexen_3156_988,49.8333,8.6667,1939,Tuexen_3156_83184739
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_989,49.8333,8.6667,1939,Tuexen_3156_83184739
Lonicera xylosteum L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_990,49.8333,8.6667,1939,Tuexen_3156_83184739
Fraxinus excelsior L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_991,49.8333,8.6667,1939,Tuexen_3156_83184739
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_992,49.8333,8.6667,1939,Tuexen_3156_83184739
Ribes grossularia L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_993,49.8333,8.6667,1939,Tuexen_3156_83184739
Stachys sylvatica L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_994,49.8333,8.6667,1939,Tuexen_3156_83184739
Aegopodium podagraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_995,49.8333,8.6667,1939,Tuexen_3156_83184739
Dactylis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_996,49.8333,8.6667,1939,Tuexen_3156_83184739
Lysimachia nemorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_997,49.8333,8.6667,1939,Tuexen_3156_83184739
Festuca gigantea (L.) Vill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_998,49.8333,8.6667,1939,Tuexen_3156_83184739
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_999,49.8333,8.6667,1939,Tuexen_3156_83184739
Ranunculus lanuginosus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1000,49.8333,8.6667,1939,Tuexen_3156_83184739
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1001,49.8333,8.6667,1939,Tuexen_3156_83184739
Bromus ramosus Huds.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1002,49.8333,8.6667,1939,Tuexen_3156_83184739
Geum urbanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1003,49.8333,8.6667,1939,Tuexen_3156_83184739
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1004,49.8333,8.6667,1939,Tuexen_3156_83184739
Stellaria holostea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1005,49.8333,8.6667,1939,Tuexen_3156_83184739
Angelica sylvestris L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1006,49.8333,8.6667,1939,Tuexen_3156_83184739
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1007,49.8333,8.6667,1939,Tuexen_3156_83184739
