scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_440,60.3833,7.5333,1929,Tuexen_3131_95564151
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_441,60.3833,7.5333,1929,Tuexen_3131_95564151
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_442,60.3833,7.5333,1929,Tuexen_3131_95564151
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_443,60.3833,7.5333,1929,Tuexen_3131_95564151
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_444,60.3833,7.5333,1929,Tuexen_3131_95564151
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_445,60.3833,7.5333,1929,Tuexen_3131_95564151
Filipendula vulgaris Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_446,60.3833,7.5333,1929,Tuexen_3131_95564151
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_447,60.3833,7.5333,1929,Tuexen_3131_95564151
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_448,60.3833,7.5333,1929,Tuexen_3131_95564151
Holosteum umbellatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_449,60.3833,7.5333,1929,Tuexen_3131_95564151
Hypochoeris glabra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_450,60.3833,7.5333,1929,Tuexen_3131_95564151
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_451,60.3833,7.5333,1929,Tuexen_3131_95564151
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_452,60.3833,7.5333,1929,Tuexen_3131_95564151
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_453,60.3833,7.5333,1929,Tuexen_3131_95564151
Medicago minima (L.) Bartal.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_454,60.3833,7.5333,1929,Tuexen_3131_95564151
Melampyrum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_455,60.3833,7.5333,1929,Tuexen_3131_95564151
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_456,60.3833,7.5333,1929,Tuexen_3131_95564151
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_457,60.3833,7.5333,1929,Tuexen_3131_95564151
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_458,60.3833,7.5333,1929,Tuexen_3131_95564151
Oxytropis pilosa (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_459,60.3833,7.5333,1929,Tuexen_3131_95564151
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_460,60.3833,7.5333,1929,Tuexen_3131_95564151
Phleum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_461,60.3833,7.5333,1929,Tuexen_3131_95564151
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_462,60.3833,7.5333,1929,Tuexen_3131_95564151
Poa angustifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_463,60.3833,7.5333,1929,Tuexen_3131_95564151
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_464,60.3833,7.5333,1929,Tuexen_3131_95564151
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_866,60.1167,7.2167,1929,Tuexen_3131_95564151
"Salma Walker, 1863",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_867,60.1167,7.2167,1929,Tuexen_3131_95564151
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_868,60.1167,7.2167,1929,Tuexen_3131_95564151
Sedum boloniense Loisel.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_869,60.1167,7.2167,1929,Tuexen_3131_95564151
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_870,60.1167,7.2167,1929,Tuexen_3131_95564151
Silene L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_871,60.1167,7.2167,1929,Tuexen_3131_95564151
"Pulcherrima Hedley, 1918",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_872,60.1167,7.2167,1929,Tuexen_3131_95564151
"Stenophylla Westwood, 1845",Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_873,60.1167,7.2167,1929,Tuexen_3131_95564151
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_874,60.1167,7.2167,1929,Tuexen_3131_95564151
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_875,60.1167,7.2167,1929,Tuexen_3131_95564151
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_876,60.1167,7.2167,1929,Tuexen_3131_95564151
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_877,60.1167,7.2167,1929,Tuexen_3131_95564151
Bryum capillare Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_878,60.1167,7.2167,1929,Tuexen_3131_95564151
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_879,60.1167,7.2167,1929,Tuexen_3131_95564151
Encalypta vulgaris Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_880,60.1167,7.2167,1929,Tuexen_3131_95564151
Hypnum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_881,60.1167,7.2167,1929,Tuexen_3131_95564151
