scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Hieracium vulgatum Spreng.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_261,49.1,19.1833,1936,Tuexen_3146_2536931
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_262,49.1,19.1833,1936,Tuexen_3146_2536931
Polystichum lobatum (Huds.) C.Presl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_263,49.1,19.1833,1936,Tuexen_3146_2536931
Fagus sylvatica L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1106,49.1,19.2,1936,Tuexen_3146_2536931
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1107,49.1,19.2,1936,Tuexen_3146_2536931
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1108,49.1,19.2,1936,Tuexen_3146_2536931
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1109,49.1,19.2,1936,Tuexen_3146_2536931
Fagus sylvatica L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1110,49.1,19.2,1936,Tuexen_3146_2536931
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1111,49.1,19.2,1936,Tuexen_3146_2536931
Acer pseudoplatanus L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1112,49.1,19.2,1936,Tuexen_3146_2536931
Asperula odorata L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1113,49.1,19.2,1936,Tuexen_3146_2536931
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1114,49.1,19.2,1936,Tuexen_3146_2536931
Dentaria Tourn. ex L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1115,49.1,19.2,1936,Tuexen_3146_2536931
Lamium galeobdolon (L.) Crantz,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1116,49.1,19.2,1936,Tuexen_3146_2536931
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1117,49.1,19.2,1936,Tuexen_3146_2536931
Ranunculus lanuginosus L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1118,49.1,19.2,1936,Tuexen_3146_2536931
Actaea spicata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1119,49.1,19.2,1936,Tuexen_3146_2536931
Viola sylvatica Fr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1120,49.1,19.2,1936,Tuexen_3146_2536931
Symphytum tuberosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1121,49.1,19.2,1936,Tuexen_3146_2536931
Euphorbia amygdaloides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1122,49.1,19.2,1936,Tuexen_3146_2536931
Corydalis cava (L.) Schweigg. & Körte,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1123,49.1,19.2,1936,Tuexen_3146_2536931
Aconitum vulparia Rchb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1124,49.1,19.2,1936,Tuexen_3146_2536931
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1125,49.1,19.2,1936,Tuexen_3146_2536931
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1126,49.1,19.2,1936,Tuexen_3146_2536931
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1127,49.1,19.2,1936,Tuexen_3146_2536931
Orobus vernus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1128,49.1,19.2,1936,Tuexen_3146_2536931
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1129,49.1,19.2,1936,Tuexen_3146_2536931
Sanicula europaea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1130,49.1,19.2,1936,Tuexen_3146_2536931
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1131,49.1,19.2,1936,Tuexen_3146_2536931
Epilobium montanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1132,49.1,19.2,1936,Tuexen_3146_2536931
Epipactis latifolia (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1133,49.1,19.2,1936,Tuexen_3146_2536931
Lilium martagon L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1134,49.1,19.2,1936,Tuexen_3146_2536931
Bromus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1135,49.1,19.2,1936,Tuexen_3146_2536931
Allium ursinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1136,49.1,19.2,1936,Tuexen_3146_2536931
Hypericum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1137,49.1,19.2,1936,Tuexen_3146_2536931
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1138,49.1,19.2,1936,Tuexen_3146_2536931
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1139,49.1,19.2,1936,Tuexen_3146_2536931
Veronica montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1140,49.1,19.2,1936,Tuexen_3146_2536931
