scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_773,50.7753,10.7515,1929,Tuexen_3131_66673526
Filipendula vulgaris Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_774,50.7753,10.7515,1929,Tuexen_3131_66673526
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_775,50.7753,10.7515,1929,Tuexen_3131_66673526
Hieracium pilosella L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_776,50.7753,10.7515,1929,Tuexen_3131_66673526
Holosteum umbellatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_777,50.7753,10.7515,1929,Tuexen_3131_66673526
Hypochoeris glabra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_778,50.7753,10.7515,1929,Tuexen_3131_66673526
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_779,50.7753,10.7515,1929,Tuexen_3131_66673526
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_780,50.7753,10.7515,1929,Tuexen_3131_66673526
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_781,50.7753,10.7515,1929,Tuexen_3131_66673526
Medicago minima (L.) Bartal.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_782,50.7753,10.7515,1929,Tuexen_3131_66673526
Melampyrum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_783,50.7753,10.7515,1929,Tuexen_3131_66673526
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_784,50.7753,10.7515,1929,Tuexen_3131_66673526
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_785,50.7753,10.7515,1929,Tuexen_3131_66673526
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_786,50.7753,10.7515,1929,Tuexen_3131_66673526
Oxytropis pilosa (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_787,50.7753,10.7515,1929,Tuexen_3131_66673526
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_788,50.7753,10.7515,1929,Tuexen_3131_66673526
Phleum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_789,50.7753,10.7515,1929,Tuexen_3131_66673526
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_790,50.7753,10.7515,1929,Tuexen_3131_66673526
Poa angustifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_791,50.7753,10.7515,1929,Tuexen_3131_66673526
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_792,50.7753,10.7515,1929,Tuexen_3131_66673526
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_994,50.7753,10.4515,1929,Tuexen_3131_66673526
"Salma Walker, 1863",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_995,50.7753,10.4515,1929,Tuexen_3131_66673526
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_996,50.7753,10.4515,1929,Tuexen_3131_66673526
Sedum boloniense Loisel.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_997,50.7753,10.4515,1929,Tuexen_3131_66673526
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_998,50.7753,10.4515,1929,Tuexen_3131_66673526
Silene L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_999,50.7753,10.4515,1929,Tuexen_3131_66673526
"Pulcherrima Hedley, 1918",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1000,50.7753,10.4515,1929,Tuexen_3131_66673526
"Stenophylla Westwood, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1001,50.7753,10.4515,1929,Tuexen_3131_66673526
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1002,50.7753,10.4515,1929,Tuexen_3131_66673526
Thymus L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1003,50.7753,10.4515,1929,Tuexen_3131_66673526
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1004,50.7753,10.4515,1929,Tuexen_3131_66673526
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1005,50.7753,10.4515,1929,Tuexen_3131_66673526
Bryum capillare Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1006,50.7753,10.4515,1929,Tuexen_3131_66673526
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1007,50.7753,10.4515,1929,Tuexen_3131_66673526
Encalypta vulgaris Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1008,50.7753,10.4515,1929,Tuexen_3131_66673526
Hypnum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1009,50.7753,10.4515,1929,Tuexen_3131_66673526
