scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Euastrum dubium Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_925,,,1942,Tuexen_7487_51296447
Euastrum pulchellum Bréb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_926,,,1942,Tuexen_7487_51296447
Euastrum,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_927,,,1942,Tuexen_7487_51296447
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_928,,,1942,Tuexen_7487_51296447
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_929,,,1942,Tuexen_7487_51296447
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_930,,,1942,Tuexen_7487_51296447
Micrasterias,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_931,,,1942,Tuexen_7487_51296447
Micrasterias radiata Hass.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_932,,,1942,Tuexen_7487_51296447
Micrasterias apiculata Meneghini ex Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_933,,,1942,Tuexen_7487_51296447
Micrasterias papillifera Bréb. ex Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_934,,,1942,Tuexen_7487_51296447
Micrasterias rotata (Grev.) Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_935,,,1942,Tuexen_7487_51296447
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_936,,,1942,Tuexen_7487_51296447
Cosmarium abbreviatum Nordst.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_937,,,1942,Tuexen_7487_51296447
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_938,,,1942,Tuexen_7487_51296447
Cosmarium amoenum Bréb. ex Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_939,,,1942,Tuexen_7487_51296447
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_940,,,1942,Tuexen_7487_51296447
Cosmarium,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_941,,,1942,Tuexen_7487_51296447
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_942,,,1942,Tuexen_7487_51296447
Cosmarium circulare Reinsch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_943,,,1942,Tuexen_7487_51296447
Cosmarium contractum Kirchn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_944,,,1942,Tuexen_7487_51296447
Cosmarium connatum Bréb. ex Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_945,,,1942,Tuexen_7487_51296447
Cosmarium conspersum Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_946,,,1942,Tuexen_7487_51296447
Cosmarium crenatum Ralfs ex Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_947,,,1942,Tuexen_7487_51296447
Cosmarium depressum (Nägeli) P.Lundell,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_948,,,1942,Tuexen_7487_51296447
Cosmarium difficile Lütkem.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_949,,,1942,Tuexen_7487_51296447
Cosmarium fontigenum Nordst.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_950,,,1942,Tuexen_7487_51296447
Cosmarium granatum Bréb. ex Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_951,,,1942,Tuexen_7487_51296447
