scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Merismopedia punctata Meyen,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_178,50.5432,8.7654,1942,Tuexen_7487_88678169
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_179,50.5432,8.7654,1942,Tuexen_7487_88678169
Merismopedia elegans A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_180,50.5432,8.7654,1942,Tuexen_7487_88678169
"Holopedia Lagerheim, 1893",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_181,50.5432,8.7654,1942,Tuexen_7487_88678169
Synechococcus aeruginosus Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_182,50.5432,8.7654,1942,Tuexen_7487_88678169
Chamaesiphonites Palik,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_183,50.5432,8.7654,1942,Tuexen_7487_88678169
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_184,50.5432,8.7654,1942,Tuexen_7487_88678169
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_185,50.5432,8.7654,1942,Tuexen_7487_88678169
Chamaesiphon incrustans Grunow,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_186,50.5432,8.7654,1942,Tuexen_7487_88678169
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_187,50.5432,8.7654,1942,Tuexen_7487_88678169
Chamaesiphon polymorphus Geitler,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_188,50.5432,8.7654,1942,Tuexen_7487_88678169
"Chamaesiphon A.Braun, 1864",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_189,50.5432,8.7654,1942,Tuexen_7487_88678169
Chamaesiphon curvatus Nordst.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_190,50.5432,8.7654,1942,Tuexen_7487_88678169
Stigonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_191,50.5432,8.7654,1942,Tuexen_7487_88678169
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_192,50.5432,8.7654,1942,Tuexen_7487_88678169
Stigonema hormoides Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_193,50.5432,8.7654,1942,Tuexen_7487_88678169
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_194,50.5432,8.7654,1942,Tuexen_7487_88678169
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_195,50.5432,8.7654,1942,Tuexen_7487_88678169
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_196,50.5432,8.7654,1942,Tuexen_7487_88678169
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_197,50.5432,8.7654,1942,Tuexen_7487_88678169
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_609,50.5432,8.7654,1942,Tuexen_7487_88678169
Euastrum cuneatum Jenner,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_610,50.5432,8.7654,1942,Tuexen_7487_88678169
Euastrum ansatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_611,50.5432,8.7654,1942,Tuexen_7487_88678169
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_612,50.5432,8.7654,1942,Tuexen_7487_88678169
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_613,50.5432,8.7654,1942,Tuexen_7487_88678169
Euastrum ampullaceum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_614,50.5432,8.7654,1942,Tuexen_7487_88678169
Euastrum didelta Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_615,50.5432,8.7654,1942,Tuexen_7487_88678169
Euastrum affine Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_616,50.5432,8.7654,1942,Tuexen_7487_88678169
Euastrum pinnatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_617,50.5432,8.7654,1942,Tuexen_7487_88678169
Euastrum humerosum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_618,50.5432,8.7654,1942,Tuexen_7487_88678169
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_619,50.5432,8.7654,1942,Tuexen_7487_88678169
Euastrum insigne Hassall ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_620,50.5432,8.7654,1942,Tuexen_7487_88678169
Euastrum pectinatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_621,50.5432,8.7654,1942,Tuexen_7487_88678169
Euastrum binale Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_622,50.5432,8.7654,1942,Tuexen_7487_88678169
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_623,50.5432,8.7654,1942,Tuexen_7487_88678169
Euastrum dubium Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_624,50.5432,8.7654,1942,Tuexen_7487_88678169
Euastrum pulchellum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_625,50.5432,8.7654,1942,Tuexen_7487_88678169
Euastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_626,50.5432,8.7654,1942,Tuexen_7487_88678169
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_627,50.5432,8.7654,1942,Tuexen_7487_88678169
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_628,50.5432,8.7654,1942,Tuexen_7487_88678169
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_629,50.5432,8.7654,1942,Tuexen_7487_88678169
Micrasterias,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_630,50.5432,8.7654,1942,Tuexen_7487_88678169
Micrasterias radiata Hass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_631,50.5432,8.7654,1942,Tuexen_7487_88678169
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_632,50.5432,8.7654,1942,Tuexen_7487_88678169
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_633,50.5432,8.7654,1942,Tuexen_7487_88678169
Micrasterias rotata (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_634,50.5432,8.7654,1942,Tuexen_7487_88678169
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_635,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium abbreviatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_636,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_637,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_638,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_639,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_640,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_641,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium circulare Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_642,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium contractum Kirchn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_643,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_644,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium conspersum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_645,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_646,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_647,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium difficile Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_648,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium fontigenum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_649,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_650,50.5432,8.7654,1942,Tuexen_7487_88678169
Chaetosphaeridium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1155,50.5432,8.7654,1942,Tuexen_7487_88678169
Microsporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1156,50.5432,8.7654,1942,Tuexen_7487_88678169
Microspora quadrata Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1157,50.5432,8.7654,1942,Tuexen_7487_88678169
Microspora tumidula Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1158,50.5432,8.7654,1942,Tuexen_7487_88678169
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1159,50.5432,8.7654,1942,Tuexen_7487_88678169
Microspora floccosa (Vaucher) Thur.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1160,50.5432,8.7654,1942,Tuexen_7487_88678169
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1161,50.5432,8.7654,1942,Tuexen_7487_88678169
Microspora amoena (Kütz.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1162,50.5432,8.7654,1942,Tuexen_7487_88678169
"Oedogonium Link ex Hirn, 1900",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1163,50.5432,8.7654,1942,Tuexen_7487_88678169
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1164,50.5432,8.7654,1942,Tuexen_7487_88678169
"Bulbochaete C.Agardh, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1165,50.5432,8.7654,1942,Tuexen_7487_88678169
Bulbochaete crassiuscula Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1166,50.5432,8.7654,1942,Tuexen_7487_88678169
Cladophora glomerata (L.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1167,50.5432,8.7654,1942,Tuexen_7487_88678169
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1168,50.5432,8.7654,1942,Tuexen_7487_88678169
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1169,50.5432,8.7654,1942,Tuexen_7487_88678169
"Aegagropila Kützing, 1843",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1170,50.5432,8.7654,1942,Tuexen_7487_88678169
Bryopsidales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1171,50.5432,8.7654,1942,Tuexen_7487_88678169
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1172,50.5432,8.7654,1942,Tuexen_7487_88678169
Vaucheria geminata (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1173,50.5432,8.7654,1942,Tuexen_7487_88678169
"Vaucheria A.P.de Candolle, 1801",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1174,50.5432,8.7654,1942,Tuexen_7487_88678169
Volvocales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1175,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pyramidomonas Averintsev, 1916",Protozoa,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1176,50.5432,8.7654,1942,Tuexen_7487_88678169
Gonium pectorale O.F.Müll.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1177,50.5432,8.7654,1942,Tuexen_7487_88678169
Pandorina morum (O.F.Müll.) Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1178,50.5432,8.7654,1942,Tuexen_7487_88678169
Eudorina elegans Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1179,50.5432,8.7654,1942,Tuexen_7487_88678169
Volvox aureus Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1180,50.5432,8.7654,1942,Tuexen_7487_88678169
"Conjugata Vaucher, 1803",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1181,50.5432,8.7654,1942,Tuexen_7487_88678169
"Spirogyra Link, 1820",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1182,50.5432,8.7654,1942,Tuexen_7487_88678169
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1183,50.5432,8.7654,1942,Tuexen_7487_88678169
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1184,50.5432,8.7654,1942,Tuexen_7487_88678169
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1185,50.5432,8.7654,1942,Tuexen_7487_88678169
"Zygnema C.Agardh, 1816",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1186,50.5432,8.7654,1942,Tuexen_7487_88678169
Zygogonium ericetorum Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1187,50.5432,8.7654,1942,Tuexen_7487_88678169
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1188,50.5432,8.7654,1942,Tuexen_7487_88678169
Mougeotia parvula Hassall,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1189,50.5432,8.7654,1942,Tuexen_7487_88678169
"Heterodonta Duponchel, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1190,50.5432,8.7654,1942,Tuexen_7487_88678169
Mischococcus confervicola Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1191,50.5432,8.7654,1942,Tuexen_7487_88678169
Ophiocytium majus Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1192,50.5432,8.7654,1942,Tuexen_7487_88678169
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1193,50.5432,8.7654,1942,Tuexen_7487_88678169
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1194,50.5432,8.7654,1942,Tuexen_7487_88678169
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1613,50.5432,8.7654,1942,Tuexen_7487_88678169
"Cyclotella comensis Grunow, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1614,50.5432,8.7654,1942,Tuexen_7487_88678169
"Cyclotella comta Skabichevskii, 1960",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1615,50.5432,8.7654,1942,Tuexen_7487_88678169
Cyclotella Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1616,50.5432,8.7654,1942,Tuexen_7487_88678169
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1617,50.5432,8.7654,1942,Tuexen_7487_88678169
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1618,50.5432,8.7654,1942,Tuexen_7487_88678169
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1619,50.5432,8.7654,1942,Tuexen_7487_88678169
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1620,50.5432,8.7654,1942,Tuexen_7487_88678169
"Biddulphia S.F.Gray, 1821",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1621,50.5432,8.7654,1942,Tuexen_7487_88678169
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1622,50.5432,8.7654,1942,Tuexen_7487_88678169
"Tabellaria C.G.Ehrenberg ex F.T.Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1623,50.5432,8.7654,1942,Tuexen_7487_88678169
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1624,50.5432,8.7654,1942,Tuexen_7487_88678169
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1625,50.5432,8.7654,1942,Tuexen_7487_88678169
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1626,50.5432,8.7654,1942,Tuexen_7487_88678169
"Diatoma elongatum W.Smith, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1627,50.5432,8.7654,1942,Tuexen_7487_88678169
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1628,50.5432,8.7654,1942,Tuexen_7487_88678169
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1629,50.5432,8.7654,1942,Tuexen_7487_88678169
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1630,50.5432,8.7654,1942,Tuexen_7487_88678169
"Meridion C.A.Agardh, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1631,50.5432,8.7654,1942,Tuexen_7487_88678169
"Opephora P.Petit, 1888",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1632,50.5432,8.7654,1942,Tuexen_7487_88678169
"Hannaea R.Patrick, 1966",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1633,50.5432,8.7654,1942,Tuexen_7487_88678169
"Ceratoneis C.G.Ehrenberg, 1839",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1634,50.5432,8.7654,1942,Tuexen_7487_88678169
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1635,50.5432,8.7654,1942,Tuexen_7487_88678169
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1636,50.5432,8.7654,1942,Tuexen_7487_88678169
"Fragilaria lanceolata (Kützing) E.Reichardt, 1988",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1637,50.5432,8.7654,1942,Tuexen_7487_88678169
"Fragilaria H.C.Lyngbye, 1819",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1638,50.5432,8.7654,1942,Tuexen_7487_88678169
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1639,50.5432,8.7654,1942,Tuexen_7487_88678169
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1640,50.5432,8.7654,1942,Tuexen_7487_88678169
Fragilaris,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1641,50.5432,8.7654,1942,Tuexen_7487_88678169
"Asterionella formosa Hassall, 1850",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1642,50.5432,8.7654,1942,Tuexen_7487_88678169
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1643,50.5432,8.7654,1942,Tuexen_7487_88678169
"Capitata Hartman, 1947",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1644,50.5432,8.7654,1942,Tuexen_7487_88678169
"Minuscula Lebour, 1925",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1645,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pulchella K.Krammer, 2000",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1646,50.5432,8.7654,1942,Tuexen_7487_88678169
? parasitica Pers.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1647,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pinnularia legumen Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2063,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pinnularia divergens W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2064,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pinnularia C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2065,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pinnularia borealis Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2066,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pinnularia gibba Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2067,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pinnularia hemiptera (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2068,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pinnularia major (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2069,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pinnularia dactylus Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2070,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pinnularia esox Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2071,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pinnularia viridis (Nitzsch) Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2072,50.5432,8.7654,1942,Tuexen_7487_88678169
Pannularia,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2073,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pinnularia gentilis (Donkin) Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2074,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pinnularia nobilis (Ehrenberg) Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2075,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pinnularia undulata Pantocsek & Greguss, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2076,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pinnularia cardinalis (Ehrenberg) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2077,50.5432,8.7654,1942,Tuexen_7487_88678169
