scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Mentha ×verticillata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_724,50.9667,13.2333,1938,Tuexen_2982_71580248
Ranunculus flammula L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_725,50.9667,13.2333,1938,Tuexen_2982_71580248
Lotus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_726,50.9667,13.2333,1938,Tuexen_2982_71580248
Lycopus europaeus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_727,50.9667,13.2333,1938,Tuexen_2982_71580248
Lythrum salicaria L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_728,50.9667,13.2333,1938,Tuexen_2982_71580248
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_729,50.9667,13.2333,1938,Tuexen_2982_71580248
Lysimachia nummularia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_730,50.9667,13.2333,1938,Tuexen_2982_71580248
Equisetum palustre L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_731,50.9667,13.2333,1938,Tuexen_2982_71580248
Cardamine amara L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_732,50.9667,13.2333,1938,Tuexen_2982_71580248
Erythranthe Spach,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_733,50.9667,13.2333,1938,Tuexen_2982_71580248
Epilobium obscurum Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_734,50.9667,13.2333,1938,Tuexen_2982_71580248
Menyanthes trifoliata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_735,50.9667,13.2333,1938,Tuexen_2982_71580248
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_736,50.9667,13.2333,1938,Tuexen_2982_71580248
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_737,50.9667,13.2333,1938,Tuexen_2982_71580248
Scutellaria galericulata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_738,50.9667,13.2333,1938,Tuexen_2982_71580248
Rumex aquaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_739,50.9667,13.2333,1938,Tuexen_2982_71580248
Juncus effusus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_740,50.9667,13.2333,1938,Tuexen_2982_71580248
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_741,50.9667,13.2333,1938,Tuexen_2982_71580248
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_742,50.9667,13.2333,1938,Tuexen_2982_71580248
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_743,50.9667,13.2333,1938,Tuexen_2982_71580248
