scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_46,49.2,19.4,1936,Tuexen_3146_81318186
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_47,49.2,19.4,1936,Tuexen_3146_81318186
Geranium robertianum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_48,49.2,19.4,1936,Tuexen_3146_81318186
Athyrium filix,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_49,49.2,19.4,1936,Tuexen_3146_81318186
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_50,49.2,19.4,1936,Tuexen_3146_81318186
Melandryum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_51,49.2,19.4,1936,Tuexen_3146_81318186
Rosa pendulina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_52,49.2,19.4,1936,Tuexen_3146_81318186
Nephrodium spinulosum Peter,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_53,49.2,19.4,1936,Tuexen_3146_81318186
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_54,49.2,19.4,1936,Tuexen_3146_81318186
Centaurea mollis W.K.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_55,49.2,19.4,1936,Tuexen_3146_81318186
Geranium phaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_56,49.2,19.4,1936,Tuexen_3146_81318186
Geranium sylvaticum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_57,49.2,19.4,1936,Tuexen_3146_81318186
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_58,49.2,19.4,1936,Tuexen_3146_81318186
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_59,49.2,19.4,1936,Tuexen_3146_81318186
Picea excelsa (Lam.) Link,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_60,49.2,19.4,1936,Tuexen_3146_81318186
Rumex arifolius All.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3146_61,49.2,19.4,1936,Tuexen_3146_81318186
Valeriana tripteris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_62,49.2,19.4,1936,Tuexen_3146_81318186
Hieracium vulgatum Spreng.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_63,49.2,19.4,1936,Tuexen_3146_81318186
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_64,49.2,19.4,1936,Tuexen_3146_81318186
Polystichum lobatum (Huds.) C.Presl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_65,49.2,19.4,1936,Tuexen_3146_81318186
Fagus sylvatica L.,Plantae,5.5,Human Observation,Braun-Blanquet Scale,Tuexen_3146_898,49.2,19.4,1936,Tuexen_3146_81318186
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_899,49.2,19.4,1936,Tuexen_3146_81318186
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_900,49.2,19.4,1936,Tuexen_3146_81318186
Picea excelsa (Lam.) Link,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_901,49.2,19.4,1936,Tuexen_3146_81318186
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_902,49.2,19.4,1936,Tuexen_3146_81318186
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_903,49.2,19.4,1936,Tuexen_3146_81318186
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_904,49.2,19.4,1936,Tuexen_3146_81318186
Asperula odorata L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_905,49.2,19.4,1936,Tuexen_3146_81318186
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_906,49.2,19.4,1936,Tuexen_3146_81318186
Dentaria Tourn. ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_907,49.2,19.4,1936,Tuexen_3146_81318186
Lamium galeobdolon (L.) Crantz,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_908,49.2,19.4,1936,Tuexen_3146_81318186
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_909,49.2,19.4,1936,Tuexen_3146_81318186
Ranunculus lanuginosus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_910,49.2,19.4,1936,Tuexen_3146_81318186
Actaea spicata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_911,49.2,19.4,1936,Tuexen_3146_81318186
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_912,49.2,19.4,1936,Tuexen_3146_81318186
Symphytum tuberosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_913,49.2,19.4,1936,Tuexen_3146_81318186
Euphorbia amygdaloides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_914,49.2,19.4,1936,Tuexen_3146_81318186
Corydalis cava (L.) Schweigg. & Körte,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_915,49.2,19.4,1936,Tuexen_3146_81318186
Aconitum vulparia Rchb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_916,49.2,19.4,1936,Tuexen_3146_81318186
Campanula trachelium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_917,49.2,19.4,1936,Tuexen_3146_81318186
Fagus sylvatica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_918,49.2,19.4,1936,Tuexen_3146_81318186
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_919,49.2,19.4,1936,Tuexen_3146_81318186
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_920,49.2,19.4,1936,Tuexen_3146_81318186
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_921,49.2,19.4,1936,Tuexen_3146_81318186
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_922,49.2,19.4,1936,Tuexen_3146_81318186
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_923,49.2,19.4,1936,Tuexen_3146_81318186
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_924,49.2,19.4,1936,Tuexen_3146_81318186
Epipactis latifolia (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_925,49.2,19.4,1936,Tuexen_3146_81318186
Lilium martagon L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_926,49.2,19.4,1936,Tuexen_3146_81318186
Bromus L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_927,49.2,19.4,1936,Tuexen_3146_81318186
Allium ursinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_928,49.2,19.4,1936,Tuexen_3146_81318186
Hypericum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_929,49.2,19.4,1936,Tuexen_3146_81318186
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_930,49.2,19.4,1936,Tuexen_3146_81318186
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_931,49.2,19.4,1936,Tuexen_3146_81318186
Veronica montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_932,49.2,19.4,1936,Tuexen_3146_81318186
