scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Spiraea ulmaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2170,50.1271,8.6293,1932,Tuexen_2929_6416878
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2171,50.1271,8.6293,1932,Tuexen_2929_6416878
Alnus glutinosa (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2172,50.1271,8.6293,1932,Tuexen_2929_6416878
Quercus robur L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2173,50.1271,8.6293,1932,Tuexen_2929_6416878
Angelica sylvestris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2174,50.1271,8.6293,1932,Tuexen_2929_6416878
Calamagrostis Adans.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2175,50.1271,8.6293,1932,Tuexen_2929_6416878
Poaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2176,50.1271,8.6293,1932,Tuexen_2929_6416878
Phragmites communis Trin.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2177,50.1271,8.6293,1932,Tuexen_2929_6416878
Equisetum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2178,50.1271,8.6293,1932,Tuexen_2929_6416878
Juncus effusus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2179,50.1271,8.6293,1932,Tuexen_2929_6416878
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2180,50.1271,8.6293,1932,Tuexen_2929_6416878
Juncus filiformis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2181,50.1271,8.6293,1932,Tuexen_2929_6416878
Cirsium palustre (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2182,50.1271,8.6293,1932,Tuexen_2929_6416878
Apiaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2183,50.1271,8.6293,1932,Tuexen_2929_6416878
Anthoxanthum odoratum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2184,50.1271,8.6293,1932,Tuexen_2929_6416878
Holcus lanatus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2185,50.1271,8.6293,1932,Tuexen_2929_6416878
Ranunculus acer L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2186,50.1271,8.6293,1932,Tuexen_2929_6416878
Ranunculus repens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2187,50.1271,8.6293,1932,Tuexen_2929_6416878
Rumex acetosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2188,50.1271,8.6293,1932,Tuexen_2929_6416878
Trifolium repens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2189,50.1271,8.6293,1932,Tuexen_2929_6416878
Hylocomium squarrosum (Hedw.) Br.Eur.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2190,50.1271,8.6293,1932,Tuexen_2929_6416878
