scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Prunus spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1880,48.4667,16.2833,1929,Tuexen_3131_2800818
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1881,48.4667,16.2833,1929,Tuexen_3131_2800818
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1882,48.4667,16.2833,1929,Tuexen_3131_2800818
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1883,48.4667,16.2833,1929,Tuexen_3131_2800818
Scorzonera hispanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1884,48.4667,16.2833,1929,Tuexen_3131_2800818
Silene otites (L.) Wibel,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1885,48.4667,16.2833,1929,Tuexen_3131_2800818
Stipa capillata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1886,48.4667,16.2833,1929,Tuexen_3131_2800818
Teucrium chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1887,48.4667,16.2833,1929,Tuexen_3131_2800818
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1888,48.4667,16.2833,1929,Tuexen_3131_2800818
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1889,48.4667,16.2833,1929,Tuexen_3131_2800818
Verbascum lychnitis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1890,48.4667,16.2833,1929,Tuexen_3131_2800818
