scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Synechococcus aeruginosus Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_116,51.2345,8.9012,1942,Tuexen_7487_55472715
Chamaesiphonites Palik,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_117,51.2345,8.9012,1942,Tuexen_7487_55472715
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_118,51.2345,8.9012,1942,Tuexen_7487_55472715
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_119,51.2345,8.9012,1942,Tuexen_7487_55472715
Chamaesiphon incrustans Grunow,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_120,51.2345,8.9012,1942,Tuexen_7487_55472715
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_121,51.2345,8.9012,1942,Tuexen_7487_55472715
Chamaesiphon polymorphus Geitler,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_122,51.2345,8.9012,1942,Tuexen_7487_55472715
"Chamaesiphon A.Braun, 1864",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_123,51.2345,8.9012,1942,Tuexen_7487_55472715
Chamaesiphon curvatus Nordst.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_124,51.2345,8.9012,1942,Tuexen_7487_55472715
Stigonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_125,51.2345,8.9012,1942,Tuexen_7487_55472715
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_126,51.2345,8.9012,1942,Tuexen_7487_55472715
Stigonema hormoides Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_127,51.2345,8.9012,1942,Tuexen_7487_55472715
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_128,51.2345,8.9012,1942,Tuexen_7487_55472715
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_129,51.2345,8.9012,1942,Tuexen_7487_55472715
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_130,51.2345,8.9012,1942,Tuexen_7487_55472715
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_131,51.2345,8.9012,1942,Tuexen_7487_55472715
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_524,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum cuneatum Jenner,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_525,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum ansatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_526,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_527,51.2345,8.9012,1942,Tuexen_7487_55472715
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_528,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum ampullaceum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_529,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum didelta Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_530,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum affine Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_531,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum pinnatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_532,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum humerosum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_533,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_534,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum insigne Hassall ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_535,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum pectinatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_536,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum binale Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_537,51.2345,8.9012,1942,Tuexen_7487_55472715
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_538,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum dubium Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_539,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum pulchellum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_540,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_541,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_542,51.2345,8.9012,1942,Tuexen_7487_55472715
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_543,51.2345,8.9012,1942,Tuexen_7487_55472715
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_544,51.2345,8.9012,1942,Tuexen_7487_55472715
Micrasterias,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_545,51.2345,8.9012,1942,Tuexen_7487_55472715
Micrasterias radiata Hass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_546,51.2345,8.9012,1942,Tuexen_7487_55472715
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_547,51.2345,8.9012,1942,Tuexen_7487_55472715
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_548,51.2345,8.9012,1942,Tuexen_7487_55472715
Micrasterias rotata (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_549,51.2345,8.9012,1942,Tuexen_7487_55472715
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_550,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium abbreviatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_551,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_552,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_553,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_554,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_555,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_556,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium circulare Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_557,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium contractum Kirchn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_558,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_559,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium conspersum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_560,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_561,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_562,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium difficile Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_563,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium fontigenum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_564,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_565,51.2345,8.9012,1942,Tuexen_7487_55472715
Chaetosphaeridium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1074,51.2345,8.9012,1942,Tuexen_7487_55472715
Microsporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1075,51.2345,8.9012,1942,Tuexen_7487_55472715
Microspora quadrata Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1076,51.2345,8.9012,1942,Tuexen_7487_55472715
Microspora tumidula Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1077,51.2345,8.9012,1942,Tuexen_7487_55472715
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1078,51.2345,8.9012,1942,Tuexen_7487_55472715
Microspora floccosa (Vaucher) Thur.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1079,51.2345,8.9012,1942,Tuexen_7487_55472715
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1080,51.2345,8.9012,1942,Tuexen_7487_55472715
Microspora amoena (Kütz.) Rabenh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1081,51.2345,8.9012,1942,Tuexen_7487_55472715
"Oedogonium Link ex Hirn, 1900",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1082,51.2345,8.9012,1942,Tuexen_7487_55472715
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1083,51.2345,8.9012,1942,Tuexen_7487_55472715
"Bulbochaete C.Agardh, 1817",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1084,51.2345,8.9012,1942,Tuexen_7487_55472715
Bulbochaete crassiuscula Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1085,51.2345,8.9012,1942,Tuexen_7487_55472715
"Bulbochaete C.Agardh, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1086,51.2345,8.9012,1942,Tuexen_7487_55472715
Cladophora glomerata (L.) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1087,51.2345,8.9012,1942,Tuexen_7487_55472715
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1088,51.2345,8.9012,1942,Tuexen_7487_55472715
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1089,51.2345,8.9012,1942,Tuexen_7487_55472715
"Aegagropila Kützing, 1843",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1090,51.2345,8.9012,1942,Tuexen_7487_55472715
Bryopsidales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1091,51.2345,8.9012,1942,Tuexen_7487_55472715
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1092,51.2345,8.9012,1942,Tuexen_7487_55472715
Vaucheria geminata (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1093,51.2345,8.9012,1942,Tuexen_7487_55472715
"Vaucheria A.P.de Candolle, 1801",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1094,51.2345,8.9012,1942,Tuexen_7487_55472715
Volvocales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1095,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pyramidomonas Averintsev, 1916",Protozoa,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1096,51.2345,8.9012,1942,Tuexen_7487_55472715
Gonium pectorale O.F.Müll.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1097,51.2345,8.9012,1942,Tuexen_7487_55472715
Pandorina morum (O.F.Müll.) Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1098,51.2345,8.9012,1942,Tuexen_7487_55472715
Eudorina elegans Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1099,51.2345,8.9012,1942,Tuexen_7487_55472715
Volvox aureus Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1100,51.2345,8.9012,1942,Tuexen_7487_55472715
"Conjugata Vaucher, 1803",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1101,51.2345,8.9012,1942,Tuexen_7487_55472715
"Spirogyra Link, 1820",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1102,51.2345,8.9012,1942,Tuexen_7487_55472715
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1103,51.2345,8.9012,1942,Tuexen_7487_55472715
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1104,51.2345,8.9012,1942,Tuexen_7487_55472715
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1105,51.2345,8.9012,1942,Tuexen_7487_55472715
"Zygnema C.Agardh, 1816",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1106,51.2345,8.9012,1942,Tuexen_7487_55472715
Zygogonium ericetorum Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1107,51.2345,8.9012,1942,Tuexen_7487_55472715
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1108,51.2345,8.9012,1942,Tuexen_7487_55472715
Mougeotia parvula Hassall,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1109,51.2345,8.9012,1942,Tuexen_7487_55472715
"Heterodonta Duponchel, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1110,51.2345,8.9012,1942,Tuexen_7487_55472715
Mischococcus confervicola Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1111,51.2345,8.9012,1942,Tuexen_7487_55472715
Ophiocytium majus Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1112,51.2345,8.9012,1942,Tuexen_7487_55472715
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1113,51.2345,8.9012,1942,Tuexen_7487_55472715
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1114,51.2345,8.9012,1942,Tuexen_7487_55472715
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1543,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cyclotella comensis Grunow, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1544,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cyclotella comta Skabichevskii, 1960",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1545,51.2345,8.9012,1942,Tuexen_7487_55472715
Cyclotella Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1546,51.2345,8.9012,1942,Tuexen_7487_55472715
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1547,51.2345,8.9012,1942,Tuexen_7487_55472715
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1548,51.2345,8.9012,1942,Tuexen_7487_55472715
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1549,51.2345,8.9012,1942,Tuexen_7487_55472715
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1550,51.2345,8.9012,1942,Tuexen_7487_55472715
"Biddulphia S.F.Gray, 1821",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1551,51.2345,8.9012,1942,Tuexen_7487_55472715
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1552,51.2345,8.9012,1942,Tuexen_7487_55472715
"Tabellaria C.G.Ehrenberg ex F.T.Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1553,51.2345,8.9012,1942,Tuexen_7487_55472715
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1554,51.2345,8.9012,1942,Tuexen_7487_55472715
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1555,51.2345,8.9012,1942,Tuexen_7487_55472715
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1556,51.2345,8.9012,1942,Tuexen_7487_55472715
"Diatoma elongatum W.Smith, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1557,51.2345,8.9012,1942,Tuexen_7487_55472715
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1558,51.2345,8.9012,1942,Tuexen_7487_55472715
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1559,51.2345,8.9012,1942,Tuexen_7487_55472715
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1560,51.2345,8.9012,1942,Tuexen_7487_55472715
"Meridion C.A.Agardh, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1561,51.2345,8.9012,1942,Tuexen_7487_55472715
"Opephora P.Petit, 1888",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1562,51.2345,8.9012,1942,Tuexen_7487_55472715
"Hannaea R.Patrick, 1966",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1563,51.2345,8.9012,1942,Tuexen_7487_55472715
"Ceratoneis C.G.Ehrenberg, 1839",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1564,51.2345,8.9012,1942,Tuexen_7487_55472715
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1565,51.2345,8.9012,1942,Tuexen_7487_55472715
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1566,51.2345,8.9012,1942,Tuexen_7487_55472715
"Fragilaria lanceolata (Kützing) E.Reichardt, 1988",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1567,51.2345,8.9012,1942,Tuexen_7487_55472715
"Fragilaria H.C.Lyngbye, 1819",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1568,51.2345,8.9012,1942,Tuexen_7487_55472715
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1569,51.2345,8.9012,1942,Tuexen_7487_55472715
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1570,51.2345,8.9012,1942,Tuexen_7487_55472715
Fragilaris,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1571,51.2345,8.9012,1942,Tuexen_7487_55472715
"Asterionella formosa Hassall, 1850",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1572,51.2345,8.9012,1942,Tuexen_7487_55472715
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1573,51.2345,8.9012,1942,Tuexen_7487_55472715
"Capitata Hartman, 1947",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1574,51.2345,8.9012,1942,Tuexen_7487_55472715
"Minuscula Lebour, 1925",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1575,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pulchella K.Krammer, 2000",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1576,51.2345,8.9012,1942,Tuexen_7487_55472715
? parasitica Pers.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1577,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia legumen Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1980,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia divergens W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1981,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1982,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia borealis Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1983,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia gibba Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1984,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia hemiptera (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1985,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia major (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1986,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia dactylus Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1987,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia esox Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1988,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia viridis (Nitzsch) Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1989,51.2345,8.9012,1942,Tuexen_7487_55472715
Pannularia,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1990,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia gentilis (Donkin) Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1991,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia nobilis (Ehrenberg) Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1992,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia undulata Pantocsek & Greguss, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1993,51.2345,8.9012,1942,Tuexen_7487_55472715
