scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Ranunculus ficaria Walter, 1788",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1115,50.7323,13.0836,1938,Tuexen_2982_69818193
Anemone nemorosa L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1116,50.7323,13.0836,1938,Tuexen_2982_69818193
Primula elatior (L.) L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1117,50.7323,13.0836,1938,Tuexen_2982_69818193
In,incertae sedis,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3040,50.7333,13.0833,1938,Tuexen_2982_69818193
Salix purpurea L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3041,50.7333,13.0833,1938,Tuexen_2982_69818193
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3042,50.7333,13.0833,1938,Tuexen_2982_69818193
Melandrium rubrum (Weigel) Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3043,50.7333,13.0833,1938,Tuexen_2982_69818193
Thalictrum aquilegiifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3044,50.7333,13.0833,1938,Tuexen_2982_69818193
Angelina,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3045,50.7333,13.0833,1938,Tuexen_2982_69818193
Aegopodium podagraria L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3046,50.7333,13.0833,1938,Tuexen_2982_69818193
"Convolvulus sepium Pall., 1776",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3047,50.7333,13.0833,1938,Tuexen_2982_69818193
Cuscuta europaea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3048,50.7333,13.0833,1938,Tuexen_2982_69818193
Symphytum officinale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3049,50.7333,13.0833,1938,Tuexen_2982_69818193
Valeriana officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3050,50.7333,13.0833,1938,Tuexen_2982_69818193
Carduus personata (L.) Jacq.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3051,50.7333,13.0833,1938,Tuexen_2982_69818193
Salix fragilis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3052,50.7333,13.0833,1938,Tuexen_2982_69818193
Salix alba L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3053,50.7333,13.0833,1938,Tuexen_2982_69818193
Betula pubescens Ehrh.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3054,50.7333,13.0833,1938,Tuexen_2982_69818193
Alnus glutinosa (L.) Gaertn.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3055,50.7333,13.0833,1938,Tuexen_2982_69818193
Prunus padus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3056,50.7333,13.0833,1938,Tuexen_2982_69818193
Humulus lupulus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3057,50.7333,13.0833,1938,Tuexen_2982_69818193
Filipendula ulmaria (L.) Maxim.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3058,50.7333,13.0833,1938,Tuexen_2982_69818193
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3059,50.7333,13.0833,1938,Tuexen_2982_69818193
Populus tremula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3060,50.7333,13.0833,1938,Tuexen_2982_69818193
Corylus avellana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3061,50.7333,13.0833,1938,Tuexen_2982_69818193
Rubus idaeus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3062,50.7333,13.0833,1938,Tuexen_2982_69818193
Sorbus aucuparia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3063,50.7333,13.0833,1938,Tuexen_2982_69818193
Acer pseudoplatanus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3064,50.7333,13.0833,1938,Tuexen_2982_69818193
Fraxinus excelsior L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3065,50.7333,13.0833,1938,Tuexen_2982_69818193
Viburnum opulus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3066,50.7333,13.0833,1938,Tuexen_2982_69818193
Athyrium filix,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3067,50.7333,13.0833,1938,Tuexen_2982_69818193
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3068,50.7333,13.0833,1938,Tuexen_2982_69818193
Poa nemoralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3069,50.7333,13.0833,1938,Tuexen_2982_69818193
Poaceae,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3070,50.7333,13.0833,1938,Tuexen_2982_69818193
Dactylis glomerata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3071,50.7333,13.0833,1938,Tuexen_2982_69818193
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3072,50.7333,13.0833,1938,Tuexen_2982_69818193
Urtica dioica L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3073,50.7333,13.0833,1938,Tuexen_2982_69818193
Rumex obtusifolius L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3074,50.7333,13.0833,1938,Tuexen_2982_69818193
