scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Persicaria (L.) Mill.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_728,50.7197,12.8883,1939,Tuexen_2983_13895038
Bidens tripartita L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_729,50.7197,12.8883,1939,Tuexen_2983_13895038
Glyceria fluitans (L.) R.Br.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_730,50.7197,12.8883,1939,Tuexen_2983_13895038
Stellaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_731,50.7197,12.8883,1939,Tuexen_2983_13895038
Littorella uniflora (L.) Asch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_732,50.7197,12.8883,1939,Tuexen_2983_13895038
Spergula arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_733,50.7197,12.8883,1939,Tuexen_2983_13895038
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_734,50.7197,12.8883,1939,Tuexen_2983_13895038
Ranunculus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_735,50.7197,12.8883,1939,Tuexen_2983_13895038
Ranunculus repens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_736,50.7197,12.8883,1939,Tuexen_2983_13895038
Mentha arvensis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_737,50.7197,12.8883,1939,Tuexen_2983_13895038
Alisma L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_738,50.7197,12.8883,1939,Tuexen_2983_13895038
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_739,50.7197,12.8883,1939,Tuexen_2983_13895038
Chenopodium polyspermum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_740,50.7197,12.8883,1939,Tuexen_2983_13895038
Riccia L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_741,50.7197,12.8883,1939,Tuexen_2983_13895038
Physcomitrium (Brid.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_742,50.7197,12.8883,1939,Tuexen_2983_13895038
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_743,50.7197,12.8883,1939,Tuexen_2983_13895038
Riccia crystallina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_744,50.7197,12.8883,1939,Tuexen_2983_13895038
Riccia sorocarpa Bisch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_745,50.7197,12.8883,1939,Tuexen_2983_13895038
