scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Salix repens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1040,53.5167,7.4833,1932,Tuexen_2929_90194159
Potentilla L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1041,53.5167,7.4833,1932,Tuexen_2929_90194159
Trifolium minus Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1042,53.5167,7.4833,1932,Tuexen_2929_90194159
Alectorolophus major (L.) Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1043,53.5167,7.4833,1932,Tuexen_2929_90194159
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1044,53.5167,7.4833,1932,Tuexen_2929_90194159
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1045,53.5167,7.4833,1932,Tuexen_2929_90194159
Cynosurus cristatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1046,53.5167,7.4833,1932,Tuexen_2929_90194159
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1047,53.5167,7.4833,1932,Tuexen_2929_90194159
Phleum pratense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1048,53.5167,7.4833,1932,Tuexen_2929_90194159
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1049,53.5167,7.4833,1932,Tuexen_2929_90194159
Rumex acetosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1050,53.5167,7.4833,1932,Tuexen_2929_90194159
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1051,53.5167,7.4833,1932,Tuexen_2929_90194159
Trifolium pratense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1052,53.5167,7.4833,1932,Tuexen_2929_90194159
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1053,53.5167,7.4833,1932,Tuexen_2929_90194159
Leontodon autumnale L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1054,53.5167,7.4833,1932,Tuexen_2929_90194159
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1055,53.5167,7.4833,1932,Tuexen_2929_90194159
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1056,53.5167,7.4833,1932,Tuexen_2929_90194159
Hylocomium Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1057,53.5167,7.4833,1932,Tuexen_2929_90194159
Heracleum sphondylium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1058,53.5167,7.4833,1932,Tuexen_2929_90194159
Orchis Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1059,53.5167,7.4833,1932,Tuexen_2929_90194159
