scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1544,25.15,28.0,1929,Tuexen_3131_49007946
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1545,25.15,28.0,1929,Tuexen_3131_49007946
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1546,25.15,28.0,1929,Tuexen_3131_49007946
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1547,25.15,28.0,1929,Tuexen_3131_49007946
Lactuca scariola L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1548,25.15,28.0,1929,Tuexen_3131_49007946
Luzula campestris (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1549,25.15,28.0,1929,Tuexen_3131_49007946
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1550,25.15,28.0,1929,Tuexen_3131_49007946
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1551,25.15,28.0,1929,Tuexen_3131_49007946
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1552,25.15,28.0,1929,Tuexen_3131_49007946
Oxytropis pilosa (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1553,25.15,28.0,1929,Tuexen_3131_49007946
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1554,25.15,28.0,1929,Tuexen_3131_49007946
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1555,25.15,28.0,1929,Tuexen_3131_49007946
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1556,25.15,28.0,1929,Tuexen_3131_49007946
Potentilla arenaria Albert,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1557,25.15,28.0,1929,Tuexen_3131_49007946
Prunus spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1558,25.15,28.0,1929,Tuexen_3131_49007946
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1559,25.15,28.0,1929,Tuexen_3131_49007946
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1560,25.15,28.0,1929,Tuexen_3131_49007946
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1561,25.15,28.0,1929,Tuexen_3131_49007946
Scorzonera hispanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1562,25.15,28.0,1929,Tuexen_3131_49007946
Silene otites (L.) Wibel,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1563,25.15,28.0,1929,Tuexen_3131_49007946
Stipa capillata L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1564,25.15,28.0,1929,Tuexen_3131_49007946
Teucrium chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1565,25.15,28.0,1929,Tuexen_3131_49007946
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1566,25.15,28.0,1929,Tuexen_3131_49007946
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1567,25.15,28.0,1929,Tuexen_3131_49007946
Verbascum lychnitis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1568,25.15,28.0,1929,Tuexen_3131_49007946
