scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1536,50.1234,8.1234,1939,Tuexen_3156_36628992
Milium effusum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1537,50.1234,8.1234,1939,Tuexen_3156_36628992
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1538,50.1234,8.1234,1939,Tuexen_3156_36628992
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1539,50.1234,8.1234,1939,Tuexen_3156_36628992
Quercus sessilis Ehrh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1540,50.1234,8.1234,1939,Tuexen_3156_36628992
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1541,50.1234,8.1234,1939,Tuexen_3156_36628992
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1542,50.1234,8.1234,1939,Tuexen_3156_36628992
Urtica dioica L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1543,50.1234,8.1234,1939,Tuexen_3156_36628992
Calamogrostis,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1544,50.1234,8.1234,1939,Tuexen_3156_36628992
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1545,50.1234,8.1234,1939,Tuexen_3156_36628992
Convallaria majalis L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1546,50.1234,8.1234,1939,Tuexen_3156_36628992
Luzula albida (Hoffm.) DC.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1547,50.1234,8.1234,1939,Tuexen_3156_36628992
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1548,50.1234,8.1234,1939,Tuexen_3156_36628992
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1549,50.1234,8.1234,1939,Tuexen_3156_36628992
Fagus sylvatica L.,Plantae,3.5,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1731,50.123,8.654,1939,Tuexen_3156_36628992
Tilia L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1732,50.123,8.654,1939,Tuexen_3156_36628992
Acer pseudoplatanus L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1733,50.123,8.654,1939,Tuexen_3156_36628992
Tilia cordata Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1734,50.123,8.654,1939,Tuexen_3156_36628992
Betula verrucosa Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1735,50.123,8.654,1939,Tuexen_3156_36628992
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1736,50.123,8.654,1939,Tuexen_3156_36628992
Ribes alpinum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1737,50.123,8.654,1939,Tuexen_3156_36628992
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1738,50.123,8.654,1939,Tuexen_3156_36628992
Tilia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1739,50.123,8.654,1939,Tuexen_3156_36628992
Lonicera xylosteum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1740,50.123,8.654,1939,Tuexen_3156_36628992
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1741,50.123,8.654,1939,Tuexen_3156_36628992
Corylus avellana L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1742,50.123,8.654,1939,Tuexen_3156_36628992
Fraxinus excelsior L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1743,50.123,8.654,1939,Tuexen_3156_36628992
Rubus idaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1744,50.123,8.654,1939,Tuexen_3156_36628992
Acer campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1745,50.123,8.654,1939,Tuexen_3156_36628992
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1746,50.123,8.654,1939,Tuexen_3156_36628992
