scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ranunculus acer L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2688,50.409,12.945,1933,Tuexen_2981_27962634
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2689,50.409,12.945,1933,Tuexen_2981_27962634
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2690,50.409,12.945,1933,Tuexen_2981_27962634
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2691,50.409,12.945,1933,Tuexen_2981_27962634
Polygala vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2692,50.409,12.945,1933,Tuexen_2981_27962634
Viola palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2693,50.409,12.945,1933,Tuexen_2981_27962634
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2694,50.409,12.945,1933,Tuexen_2981_27962634
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2695,50.409,12.945,1933,Tuexen_2981_27962634
Swertia perennis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2696,50.409,12.945,1933,Tuexen_2981_27962634
Pedicularis sylvatica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2697,50.409,12.945,1933,Tuexen_2981_27962634
Alectorolophus major (L.) Rchb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2698,50.409,12.945,1933,Tuexen_2981_27962634
Galium uliginosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2699,50.409,12.945,1933,Tuexen_2981_27962634
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2700,50.409,12.945,1933,Tuexen_2981_27962634
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2701,50.409,12.945,1933,Tuexen_2981_27962634
Cirsium palustre (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2702,50.409,12.945,1933,Tuexen_2981_27962634
Crepis paludosa (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2703,50.409,12.945,1933,Tuexen_2981_27962634
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2704,50.409,12.945,1933,Tuexen_2981_27962634
