scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Salix herbacea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_249,46.577,9.858,1945,Tuexen_7465_48702974
"Retusa T.Brown, 1827",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_250,46.577,9.858,1945,Tuexen_7465_48702974
"Reticulata Wagner, 1905",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_251,46.577,9.858,1945,Tuexen_7465_48702974
"Purpurea F.Cai & R.Li, 2020",Bacteria,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_252,46.577,9.858,1945,Tuexen_7465_48702974
"Caprea Ogilby, 1837",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_253,46.577,9.858,1945,Tuexen_7465_48702974
Populus tremula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_254,46.577,9.858,1945,Tuexen_7465_48702974
Silene exscapa All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_255,46.577,9.858,1945,Tuexen_7465_48702974
Cardamine alpina Willd.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_256,46.577,9.858,1945,Tuexen_7465_48702974
Sempervivum montanum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_257,46.577,9.858,1945,Tuexen_7465_48702974
Saxifraga oppositifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_258,46.577,9.858,1945,Tuexen_7465_48702974
Aizoon L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_259,46.577,9.858,1945,Tuexen_7465_48702974
Stellaris Fabr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_260,46.577,9.858,1945,Tuexen_7465_48702974
Dryas octopetala L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_261,46.577,9.858,1945,Tuexen_7465_48702974
Trifolium badium Schreb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_262,46.577,9.858,1945,Tuexen_7465_48702974
Anthyllis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_263,46.577,9.858,1945,Tuexen_7465_48702974
Empetrum nigrum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_264,46.577,9.858,1945,Tuexen_7465_48702974
Viola biflora L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_265,46.577,9.858,1945,Tuexen_7465_48702974
Epilobium alsinifolium Vill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_266,46.577,9.858,1945,Tuexen_7465_48702974
Rhododendron ferrugineum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_267,46.577,9.858,1945,Tuexen_7465_48702974
Vaccinium vitis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_268,46.577,9.858,1945,Tuexen_7465_48702974
Myrtillus Gilib.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_269,46.577,9.858,1945,Tuexen_7465_48702974
Calluna vulgaris (L.) Hull,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_270,46.577,9.858,1945,Tuexen_7465_48702974
Primula hirsuta All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_271,46.577,9.858,1945,Tuexen_7465_48702974
Veronica alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_272,46.577,9.858,1945,Tuexen_7465_48702974
Pinguicula leptoceras Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_273,46.577,9.858,1945,Tuexen_7465_48702974
"Alpina Povolny & Moucha, 1956",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_274,46.577,9.858,1945,Tuexen_7465_48702974
Campanula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_275,46.577,9.858,1945,Tuexen_7465_48702974
Bellidiastrum,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_276,46.577,9.858,1945,Tuexen_7465_48702974
Erigeron alpinus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_277,46.577,9.858,1945,Tuexen_7465_48702974
"Polymorphus Lühe, 1911",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_278,46.577,9.858,1945,Tuexen_7465_48702974
Antennaria dioeca (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_279,46.577,9.858,1945,Tuexen_7465_48702974
"Carpathica A.J.Wagner, 1895",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_280,46.577,9.858,1945,Tuexen_7465_48702974
Artemisia laxa (Lam.) Fritsch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_281,46.577,9.858,1945,Tuexen_7465_48702974
Homogyne alpina (L.) Cass.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_282,46.577,9.858,1945,Tuexen_7465_48702974
Arnica montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_283,46.577,9.858,1945,Tuexen_7465_48702974
