scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_60,47.5833,10.75,1933,Tuexen_2981_3648710
Trifolium pratense L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_61,47.5833,10.75,1933,Tuexen_2981_3648710
Lathyrus pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_62,47.5833,10.75,1933,Tuexen_2981_3648710
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_63,47.5833,10.75,1933,Tuexen_2981_3648710
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_64,47.5833,10.75,1933,Tuexen_2981_3648710
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_65,47.5833,10.75,1933,Tuexen_2981_3648710
Ajuga reptans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_66,47.5833,10.75,1933,Tuexen_2981_3648710
Mentha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_67,47.5833,10.75,1933,Tuexen_2981_3648710
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_68,47.5833,10.75,1933,Tuexen_2981_3648710
Campanula patula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_69,47.5833,10.75,1933,Tuexen_2981_3648710
Bellis perennis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_70,47.5833,10.75,1933,Tuexen_2981_3648710
Chrysanthemum leucanthemum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_71,47.5833,10.75,1933,Tuexen_2981_3648710
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_72,47.5833,10.75,1933,Tuexen_2981_3648710
Cirsium oleraceum (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_73,47.5833,10.75,1933,Tuexen_2981_3648710
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_74,47.5833,10.75,1933,Tuexen_2981_3648710
Polytrichum commune Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_75,47.5833,10.75,1933,Tuexen_2981_3648710
Sphagnum recurvum P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_76,47.5833,10.75,1933,Tuexen_2981_3648710
Molinia coerulea (L.) Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_77,47.5833,10.75,1933,Tuexen_2981_3648710
Nardus stricta L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_78,47.5833,10.75,1933,Tuexen_2981_3648710
Carex pauciflora Lightf.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_79,47.5833,10.75,1933,Tuexen_2981_3648710
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_80,47.5833,10.75,1933,Tuexen_2981_3648710
Salix aurita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_81,47.5833,10.75,1933,Tuexen_2981_3648710
Vaccinium oxycoccus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_82,47.5833,10.75,1933,Tuexen_2981_3648710
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_83,47.5833,10.75,1933,Tuexen_2981_3648710
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1718,47.5833,10.8333,1933,Tuexen_2981_3648710
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1719,47.5833,10.8333,1933,Tuexen_2981_3648710
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1720,47.5833,10.8333,1933,Tuexen_2981_3648710
Festuca rubra L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1721,47.5833,10.8333,1933,Tuexen_2981_3648710
Carex L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1722,47.5833,10.8333,1933,Tuexen_2981_3648710
Leporina,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1723,47.5833,10.8333,1933,Tuexen_2981_3648710
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1724,47.5833,10.8333,1933,Tuexen_2981_3648710
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1725,47.5833,10.8333,1933,Tuexen_2981_3648710
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1726,47.5833,10.8333,1933,Tuexen_2981_3648710
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1727,47.5833,10.8333,1933,Tuexen_2981_3648710
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1728,47.5833,10.8333,1933,Tuexen_2981_3648710
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1729,47.5833,10.8333,1933,Tuexen_2981_3648710
Drosera rotundifolia L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1730,47.5833,10.8333,1933,Tuexen_2981_3648710
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1731,47.5833,10.8333,1933,Tuexen_2981_3648710
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1732,47.5833,10.8333,1933,Tuexen_2981_3648710
Viola palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1733,47.5833,10.8333,1933,Tuexen_2981_3648710
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1734,47.5833,10.8333,1933,Tuexen_2981_3648710
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1735,47.5833,10.8333,1933,Tuexen_2981_3648710
Alectorolophus Haller,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1736,47.5833,10.8333,1933,Tuexen_2981_3648710
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1737,47.5833,10.8333,1933,Tuexen_2981_3648710
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1738,47.5833,10.8333,1933,Tuexen_2981_3648710
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1739,47.5833,10.8333,1933,Tuexen_2981_3648710
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1740,47.5833,10.8333,1933,Tuexen_2981_3648710
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1741,47.5833,10.8333,1933,Tuexen_2981_3648710
Luzula sudetica (Willd.) Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1742,47.5833,10.8333,1933,Tuexen_2981_3648710
Orchidaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1743,47.5833,10.8333,1933,Tuexen_2981_3648710
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1744,47.5833,10.8333,1933,Tuexen_2981_3648710
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1745,47.5833,10.8333,1933,Tuexen_2981_3648710
Euphrasia rostkoviana Hayne,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1746,47.5833,10.8333,1933,Tuexen_2981_3648710
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1747,47.5833,10.8333,1933,Tuexen_2981_3648710
Carex pulicaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1748,47.5833,10.8333,1933,Tuexen_2981_3648710
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1749,47.5833,10.8333,1933,Tuexen_2981_3648710
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1750,47.5833,10.8333,1933,Tuexen_2981_3648710
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1751,47.5833,10.8333,1933,Tuexen_2981_3648710
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1752,47.5833,10.8333,1933,Tuexen_2981_3648710
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1753,47.5833,10.8333,1933,Tuexen_2981_3648710
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1754,47.5833,10.8333,1933,Tuexen_2981_3648710
Marchantia polymorpha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1755,47.5833,10.8333,1933,Tuexen_2981_3648710
Pellia Raddi,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1756,47.5833,10.8333,1933,Tuexen_2981_3648710
Cephalozia pleniceps (Austin) Lindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1757,47.5833,10.8333,1933,Tuexen_2981_3648710
