scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_208,47.0,12.0,1929,Tuexen_3131_92537201
Gallium Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_209,47.0,12.0,1929,Tuexen_3131_92537201
Gentianopsis Ma,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_210,47.0,12.0,1929,Tuexen_3131_92537201
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_211,47.0,12.0,1929,Tuexen_3131_92537201
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_212,47.0,12.0,1929,Tuexen_3131_92537201
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_213,47.0,12.0,1929,Tuexen_3131_92537201
Ononis spinosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_214,47.0,12.0,1929,Tuexen_3131_92537201
Phalaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_215,47.0,12.0,1929,Tuexen_3131_92537201
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_216,47.0,12.0,1929,Tuexen_3131_92537201
Reseda luteola L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_217,47.0,12.0,1929,Tuexen_3131_92537201
Rosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_218,47.0,12.0,1929,Tuexen_3131_92537201
Salvia pratensis f. verticillata Bolzon,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_219,47.0,12.0,1929,Tuexen_3131_92537201
Sanguisorba minor Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_220,47.0,12.0,1929,Tuexen_3131_92537201
Scorzonera hispanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_221,47.0,12.0,1929,Tuexen_3131_92537201
Sesleria calcaria Pers.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_222,47.0,12.0,1929,Tuexen_3131_92537201
Scabiosa suaveolens (Lag.) Desf.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_223,47.0,12.0,1929,Tuexen_3131_92537201
Stipa capillata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_224,47.0,12.0,1929,Tuexen_3131_92537201
"Tusus Fabricius, 1823",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_225,47.0,12.0,1929,Tuexen_3131_92537201
Thymus praecox Opiz,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_226,47.0,12.0,1929,Tuexen_3131_92537201
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_227,47.0,12.0,1929,Tuexen_3131_92537201
