scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1124,50.8765,8.3456,1942,Tuexen_7487_26845171
"Bulbochaete C.Agardh, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1125,50.8765,8.3456,1942,Tuexen_7487_26845171
Bulbochaete crassiuscula Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1126,50.8765,8.3456,1942,Tuexen_7487_26845171
Cladophora glomerata (L.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1127,50.8765,8.3456,1942,Tuexen_7487_26845171
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1128,50.8765,8.3456,1942,Tuexen_7487_26845171
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1129,50.8765,8.3456,1942,Tuexen_7487_26845171
"Aegagropila Kützing, 1843",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1130,50.8765,8.3456,1942,Tuexen_7487_26845171
Bryopsidales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1131,50.8765,8.3456,1942,Tuexen_7487_26845171
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1132,50.8765,8.3456,1942,Tuexen_7487_26845171
Vaucheria geminata (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1133,50.8765,8.3456,1942,Tuexen_7487_26845171
"Vaucheria A.P.de Candolle, 1801",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1134,50.8765,8.3456,1942,Tuexen_7487_26845171
Volvocales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1135,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pyramidomonas Averintsev, 1916",Protozoa,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1136,50.8765,8.3456,1942,Tuexen_7487_26845171
Gonium pectorale O.F.Müll.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1137,50.8765,8.3456,1942,Tuexen_7487_26845171
Pandorina morum (O.F.Müll.) Bory,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1138,50.8765,8.3456,1942,Tuexen_7487_26845171
Eudorina elegans Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1139,50.8765,8.3456,1942,Tuexen_7487_26845171
Volvox aureus Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1140,50.8765,8.3456,1942,Tuexen_7487_26845171
"Conjugata Vaucher, 1803",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1141,50.8765,8.3456,1942,Tuexen_7487_26845171
"Spirogyra Link, 1820",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1142,50.8765,8.3456,1942,Tuexen_7487_26845171
Spirogyra maxima (Hassall) Wittr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1143,50.8765,8.3456,1942,Tuexen_7487_26845171
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1144,50.8765,8.3456,1942,Tuexen_7487_26845171
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1145,50.8765,8.3456,1942,Tuexen_7487_26845171
"Zygnema C.Agardh, 1816",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1146,50.8765,8.3456,1942,Tuexen_7487_26845171
Zygogonium ericetorum Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1147,50.8765,8.3456,1942,Tuexen_7487_26845171
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1148,50.8765,8.3456,1942,Tuexen_7487_26845171
Mougeotia parvula Hassall,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1149,50.8765,8.3456,1942,Tuexen_7487_26845171
"Heterodonta Duponchel, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1150,50.8765,8.3456,1942,Tuexen_7487_26845171
Mischococcus confervicola Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1151,50.8765,8.3456,1942,Tuexen_7487_26845171
Ophiocytium majus Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1152,50.8765,8.3456,1942,Tuexen_7487_26845171
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1153,50.8765,8.3456,1942,Tuexen_7487_26845171
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1154,50.8765,8.3456,1942,Tuexen_7487_26845171
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1578,50.8765,8.3456,1942,Tuexen_7487_26845171
"Cyclotella comensis Grunow, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1579,50.8765,8.3456,1942,Tuexen_7487_26845171
"Cyclotella comta Skabichevskii, 1960",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1580,50.8765,8.3456,1942,Tuexen_7487_26845171
Cyclotella Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1581,50.8765,8.3456,1942,Tuexen_7487_26845171
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1582,50.8765,8.3456,1942,Tuexen_7487_26845171
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1583,50.8765,8.3456,1942,Tuexen_7487_26845171
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1584,50.8765,8.3456,1942,Tuexen_7487_26845171
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1585,50.8765,8.3456,1942,Tuexen_7487_26845171
"Biddulphia S.F.Gray, 1821",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1586,50.8765,8.3456,1942,Tuexen_7487_26845171
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1587,50.8765,8.3456,1942,Tuexen_7487_26845171
"Tabellaria C.G.Ehrenberg ex F.T.Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1588,50.8765,8.3456,1942,Tuexen_7487_26845171
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1589,50.8765,8.3456,1942,Tuexen_7487_26845171
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1590,50.8765,8.3456,1942,Tuexen_7487_26845171
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1591,50.8765,8.3456,1942,Tuexen_7487_26845171
"Diatoma elongatum W.Smith, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1592,50.8765,8.3456,1942,Tuexen_7487_26845171
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1593,50.8765,8.3456,1942,Tuexen_7487_26845171
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1594,50.8765,8.3456,1942,Tuexen_7487_26845171
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1595,50.8765,8.3456,1942,Tuexen_7487_26845171
"Meridion C.A.Agardh, 1824",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1596,50.8765,8.3456,1942,Tuexen_7487_26845171
"Opephora P.Petit, 1888",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1597,50.8765,8.3456,1942,Tuexen_7487_26845171
"Hannaea R.Patrick, 1966",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1598,50.8765,8.3456,1942,Tuexen_7487_26845171
"Ceratoneis C.G.Ehrenberg, 1839",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1599,50.8765,8.3456,1942,Tuexen_7487_26845171
"Fragilaria crotonensis Kitton, 1869",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1600,50.8765,8.3456,1942,Tuexen_7487_26845171
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1601,50.8765,8.3456,1942,Tuexen_7487_26845171
"Fragilaria lanceolata (Kützing) E.Reichardt, 1988",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1602,50.8765,8.3456,1942,Tuexen_7487_26845171
"Fragilaria H.C.Lyngbye, 1819",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1603,50.8765,8.3456,1942,Tuexen_7487_26845171
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1604,50.8765,8.3456,1942,Tuexen_7487_26845171
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1605,50.8765,8.3456,1942,Tuexen_7487_26845171
Fragilaris,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1606,50.8765,8.3456,1942,Tuexen_7487_26845171
"Asterionella formosa Hassall, 1850",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1607,50.8765,8.3456,1942,Tuexen_7487_26845171
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1608,50.8765,8.3456,1942,Tuexen_7487_26845171
"Capitata Hartman, 1947",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1609,50.8765,8.3456,1942,Tuexen_7487_26845171
"Minuscula Lebour, 1925",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1610,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pulchella K.Krammer, 2000",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1611,50.8765,8.3456,1942,Tuexen_7487_26845171
? parasitica Pers.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1612,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pinnularia legumen Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2021,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pinnularia divergens W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2022,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pinnularia C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2023,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pinnularia borealis Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2024,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pinnularia gibba Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2025,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pinnularia hemiptera (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2026,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pinnularia major (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2027,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pinnularia dactylus Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2028,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pinnularia esox Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2029,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pinnularia viridis (Nitzsch) Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2030,50.8765,8.3456,1942,Tuexen_7487_26845171
Pannularia,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2031,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pinnularia gentilis (Donkin) Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2032,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pinnularia nobilis (Ehrenberg) Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2033,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pinnularia undulata Pantocsek & Greguss, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2034,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pinnularia cardinalis (Ehrenberg) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2035,50.8765,8.3456,1942,Tuexen_7487_26845171
