scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Drypopteris,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_30,46.8182,8.2275,1945,Tuexen_7465_93330918
Asplenium trichomanes L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_31,46.8182,8.2275,1945,Tuexen_7465_93330918
Agrostis rupestris All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_96,46.8182,8.2275,1945,Tuexen_7465_93330918
Poa alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_97,46.8182,8.2275,1945,Tuexen_7465_93330918
Luzula DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_98,46.8182,8.2275,1945,Tuexen_7465_93330918
"Helvetia Peckham & Peckham, 1894",Animalia,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_99,46.8182,8.2275,1945,Tuexen_7465_93330918
Betula pubescens Ehrh.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_100,46.8182,8.2275,1945,Tuexen_7465_93330918
Alnus viridis (Chaix) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_101,46.8182,8.2275,1945,Tuexen_7465_93330918
Rumex scutatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_102,46.8182,8.2275,1945,Tuexen_7465_93330918
Oxyria digyna (L.) Hill,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_103,46.8182,8.2275,1945,Tuexen_7465_93330918
Caryophyllaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_104,46.8182,8.2275,1945,Tuexen_7465_93330918
Cerastium uniflorum Clairv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_105,46.8182,8.2275,1945,Tuexen_7465_93330918
Sagina saginoides (L.) Karst.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_106,46.8182,8.2275,1945,Tuexen_7465_93330918
Cardamine resedifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_107,46.8182,8.2275,1945,Tuexen_7465_93330918
Arabis alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_108,46.8182,8.2275,1945,Tuexen_7465_93330918
Saxifraga bryoides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_109,46.8182,8.2275,1945,Tuexen_7465_93330918
Alchemilla alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_110,46.8182,8.2275,1945,Tuexen_7465_93330918
Trifolium pallescens Schreb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_111,46.8182,8.2275,1945,Tuexen_7465_93330918
Chamaenerion Seguier,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_112,46.8182,8.2275,1945,Tuexen_7465_93330918
Fleischeria,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_113,46.8182,8.2275,1945,Tuexen_7465_93330918
Vaccinium uliginosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_114,46.8182,8.2275,1945,Tuexen_7465_93330918
Linaria alpina (L.) Mill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_115,46.8182,8.2275,1945,Tuexen_7465_93330918
Campanula cochleariifolia Lam.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_116,46.8182,8.2275,1945,Tuexen_7465_93330918
Asteraceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_117,46.8182,8.2275,1945,Tuexen_7465_93330918
Tussilago farfara L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_118,46.8182,8.2275,1945,Tuexen_7465_93330918
Doronicum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_119,46.8182,8.2275,1945,Tuexen_7465_93330918
Equisetum variegatum Schleich. ex F.Weber & D.Mohr,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_152,46.8182,8.2275,1945,Tuexen_7465_93330918
Larix decidua Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_153,46.8182,8.2275,1945,Tuexen_7465_93330918
Phleum alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_154,46.8182,8.2275,1945,Tuexen_7465_93330918
Festuca rubra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_155,46.8182,8.2275,1945,Tuexen_7465_93330918
"Car T.Blackburn, 1897",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_156,46.8182,8.2275,1945,Tuexen_7465_93330918
Juncus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_157,46.8182,8.2275,1945,Tuexen_7465_93330918
Tofieldia calyculata (L.) Wahlenb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_158,46.8182,8.2275,1945,Tuexen_7465_93330918
Orchidaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_159,46.8182,8.2275,1945,Tuexen_7465_93330918
Platanthera bifolia (L.) Rich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_160,46.8182,8.2275,1945,Tuexen_7465_93330918
Salix herbacea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_161,46.8182,8.2275,1945,Tuexen_7465_93330918
"Retusa T.Brown, 1827",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_162,46.8182,8.2275,1945,Tuexen_7465_93330918
"Reticulata Wagner, 1905",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_163,46.8182,8.2275,1945,Tuexen_7465_93330918
"Purpurea F.Cai & R.Li, 2020",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_164,46.8182,8.2275,1945,Tuexen_7465_93330918
"Caprea Ogilby, 1837",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_165,46.8182,8.2275,1945,Tuexen_7465_93330918
Populus tremula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_166,46.8182,8.2275,1945,Tuexen_7465_93330918
Silene exscapa All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_167,46.8182,8.2275,1945,Tuexen_7465_93330918
Cardamine alpina Willd.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_168,46.8182,8.2275,1945,Tuexen_7465_93330918
Sempervivum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_169,46.8182,8.2275,1945,Tuexen_7465_93330918
Saxifraga oppositifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_170,46.8182,8.2275,1945,Tuexen_7465_93330918
Aizoon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_171,46.8182,8.2275,1945,Tuexen_7465_93330918
Stellaris Fabr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_172,46.8182,8.2275,1945,Tuexen_7465_93330918
Dryas octopetala L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_173,46.8182,8.2275,1945,Tuexen_7465_93330918
Trifolium badium Schreb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_174,46.8182,8.2275,1945,Tuexen_7465_93330918
Anthyllis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_175,46.8182,8.2275,1945,Tuexen_7465_93330918
Empetrum nigrum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_176,46.8182,8.2275,1945,Tuexen_7465_93330918
Viola biflora L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_177,46.8182,8.2275,1945,Tuexen_7465_93330918
Epilobium alsinifolium Vill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_178,46.8182,8.2275,1945,Tuexen_7465_93330918
Rhododendron ferrugineum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_179,46.8182,8.2275,1945,Tuexen_7465_93330918
Vaccinium vitis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_180,46.8182,8.2275,1945,Tuexen_7465_93330918
Myrtillus Gilib.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_181,46.8182,8.2275,1945,Tuexen_7465_93330918
Calluna vulgaris (L.) Hull,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_182,46.8182,8.2275,1945,Tuexen_7465_93330918
Primula hirsuta All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_183,46.8182,8.2275,1945,Tuexen_7465_93330918
Veronica alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_184,46.8182,8.2275,1945,Tuexen_7465_93330918
Pinguicula leptoceras Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_185,46.8182,8.2275,1945,Tuexen_7465_93330918
"Alpina Povolny & Moucha, 1956",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_186,46.8182,8.2275,1945,Tuexen_7465_93330918
Campanula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_187,46.8182,8.2275,1945,Tuexen_7465_93330918
Bellidiastrum,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_188,46.8182,8.2275,1945,Tuexen_7465_93330918
Erigeron alpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_189,46.8182,8.2275,1945,Tuexen_7465_93330918
"Polymorphus Lühe, 1911",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_190,46.8182,8.2275,1945,Tuexen_7465_93330918
Antennaria dioeca (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_191,46.8182,8.2275,1945,Tuexen_7465_93330918
"Carpathica A.J.Wagner, 1895",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_192,46.8182,8.2275,1945,Tuexen_7465_93330918
Artemisia laxa (Lam.) Fritsch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_193,46.8182,8.2275,1945,Tuexen_7465_93330918
Homogyne alpina (L.) Cass.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_194,46.8182,8.2275,1945,Tuexen_7465_93330918
Arnica montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_195,46.8182,8.2275,1945,Tuexen_7465_93330918
Larix decidua Mill.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_284,46.8182,8.2275,1945,Tuexen_7465_93330918
"Retusa T.Brown, 1827",Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_285,46.8182,8.2275,1945,Tuexen_7465_93330918
"Reticulata Wagner, 1905",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_286,46.8182,8.2275,1945,Tuexen_7465_93330918
"Purpurea F.Cai & R.Li, 2020",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_287,46.8182,8.2275,1945,Tuexen_7465_93330918
"Caprea Ogilby, 1837",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_288,46.8182,8.2275,1945,Tuexen_7465_93330918
Populus tremula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_289,46.8182,8.2275,1945,Tuexen_7465_93330918
Silene exscapa All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_290,46.8182,8.2275,1945,Tuexen_7465_93330918
Sempervivum montanum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_291,46.8182,8.2275,1945,Tuexen_7465_93330918
Saxifraga oppositifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_292,46.8182,8.2275,1945,Tuexen_7465_93330918
Aizoon L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_293,46.8182,8.2275,1945,Tuexen_7465_93330918
Dryas octopetala L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_294,46.8182,8.2275,1945,Tuexen_7465_93330918
Empetrum nigrum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_295,46.8182,8.2275,1945,Tuexen_7465_93330918
Rhododendron ferrugineum L.,Plantae,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_296,46.8182,8.2275,1945,Tuexen_7465_93330918
Vaccinium vitis,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_297,46.8182,8.2275,1945,Tuexen_7465_93330918
Myrtillus Gilib.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_298,46.8182,8.2275,1945,Tuexen_7465_93330918
Calluna vulgaris (L.) Hull,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_299,46.8182,8.2275,1945,Tuexen_7465_93330918
Campanula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_300,46.8182,8.2275,1945,Tuexen_7465_93330918
Erigeron alpinus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_301,46.8182,8.2275,1945,Tuexen_7465_93330918
Antennaria dioeca (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_302,46.8182,8.2275,1945,Tuexen_7465_93330918
