scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1633,48.5625,16.3833,1929,Tuexen_3131_87127798
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1634,48.5625,16.3833,1929,Tuexen_3131_87127798
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1635,48.5625,16.3833,1929,Tuexen_3131_87127798
Festuca valesiaca Schleich. ex Gaudin,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1636,48.5625,16.3833,1929,Tuexen_3131_87127798
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1637,48.5625,16.3833,1929,Tuexen_3131_87127798
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1638,48.5625,16.3833,1929,Tuexen_3131_87127798
Koeleria Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1639,48.5625,16.3833,1929,Tuexen_3131_87127798
Lactuca scariola L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1640,48.5625,16.3833,1929,Tuexen_3131_87127798
Luzula campestris (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1641,48.5625,16.3833,1929,Tuexen_3131_87127798
Medicago falcata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1642,48.5625,16.3833,1929,Tuexen_3131_87127798
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1643,48.5625,16.3833,1929,Tuexen_3131_87127798
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1644,48.5625,16.3833,1929,Tuexen_3131_87127798
Oxytropis pilosa (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1645,48.5625,16.3833,1929,Tuexen_3131_87127798
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1646,48.5625,16.3833,1929,Tuexen_3131_87127798
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1647,48.5625,16.3833,1929,Tuexen_3131_87127798
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1648,48.5625,16.3833,1929,Tuexen_3131_87127798
Potentilla arenaria Albert,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1649,48.5625,16.3833,1929,Tuexen_3131_87127798
Prunus spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1650,48.5625,16.3833,1929,Tuexen_3131_87127798
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1651,48.5625,16.3833,1929,Tuexen_3131_87127798
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1652,48.5625,16.3833,1929,Tuexen_3131_87127798
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1653,48.5625,16.3833,1929,Tuexen_3131_87127798
Scorzonera hispanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1654,48.5625,16.3833,1929,Tuexen_3131_87127798
Silene otites (L.) Wibel,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1655,48.5625,16.3833,1929,Tuexen_3131_87127798
Stipa capillata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1656,48.5625,16.3833,1929,Tuexen_3131_87127798
Teucrium chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1657,48.5625,16.3833,1929,Tuexen_3131_87127798
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1658,48.5625,16.3833,1929,Tuexen_3131_87127798
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1659,48.5625,16.3833,1929,Tuexen_3131_87127798
Verbascum lychnitis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1660,48.5625,16.3833,1929,Tuexen_3131_87127798
