scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_400,49.631,7.951,1939,Tuexen_3156_89454034
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_401,49.631,7.951,1939,Tuexen_3156_89454034
Lilium martagon L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_402,49.631,7.951,1939,Tuexen_3156_89454034
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_403,49.631,7.951,1939,Tuexen_3156_89454034
Veronica chamaedrys L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_404,49.631,7.951,1939,Tuexen_3156_89454034
Anemone nemorosa L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_405,49.631,7.951,1939,Tuexen_3156_89454034
Betonica officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_406,49.631,7.951,1939,Tuexen_3156_89454034
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_407,49.631,7.951,1939,Tuexen_3156_89454034
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_408,49.631,7.951,1939,Tuexen_3156_89454034
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_409,49.631,7.951,1939,Tuexen_3156_89454034
Digitalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_410,49.631,7.951,1939,Tuexen_3156_89454034
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_411,49.631,7.951,1939,Tuexen_3156_89454034
Carex digitata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_412,49.631,7.951,1939,Tuexen_3156_89454034
Neottia nidus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_413,49.631,7.951,1939,Tuexen_3156_89454034
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_414,49.631,7.951,1939,Tuexen_3156_89454034
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_415,49.631,7.951,1939,Tuexen_3156_89454034
Laserpitium latifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_416,49.631,7.951,1939,Tuexen_3156_89454034
Sanicula europaea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_417,49.631,7.951,1939,Tuexen_3156_89454034
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_418,49.631,7.951,1939,Tuexen_3156_89454034
Serratula tinctoria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_419,49.631,7.951,1939,Tuexen_3156_89454034
Calamagrostis Adans.,Plantae,-2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3156_420,49.631,7.951,1939,Tuexen_3156_89454034
Convallaria majalis L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_421,49.631,7.951,1939,Tuexen_3156_89454034
Melampyrum vulgatum Pers.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_422,49.631,7.951,1939,Tuexen_3156_89454034
