scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_517,48.9333,19.1333,1936,Tuexen_3146_35115599
Hacquetia epipactis (Scop.) DC.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_518,48.9333,19.1333,1936,Tuexen_3146_35115599
Primula L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_519,48.9333,19.1333,1936,Tuexen_3146_35115599
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1664,48.9511,19.1603,1936,Tuexen_3146_35115599
Hieracium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1665,48.9511,19.1603,1936,Tuexen_3146_35115599
Calamagrostis varia Thurb.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1666,48.9511,19.1603,1936,Tuexen_3146_35115599
Heracleum sphondylium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1667,48.9511,19.1603,1936,Tuexen_3146_35115599
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1668,48.9511,19.1603,1936,Tuexen_3146_35115599
Prenanthes purpurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1669,48.9511,19.1603,1936,Tuexen_3146_35115599
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1670,48.9511,19.1603,1936,Tuexen_3146_35115599
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1671,48.9511,19.1603,1936,Tuexen_3146_35115599
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1672,48.9511,19.1603,1936,Tuexen_3146_35115599
Melampyrum sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1673,48.9511,19.1603,1936,Tuexen_3146_35115599
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1674,48.9511,19.1603,1936,Tuexen_3146_35115599
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1675,48.9511,19.1603,1936,Tuexen_3146_35115599
