scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Valeriana officinalis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1499,47.2692,11.4041,1932,Tuexen_2929_44690463
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1500,47.2692,11.4041,1932,Tuexen_2929_44690463
Nasturtium palustre (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1501,47.2692,11.4041,1932,Tuexen_2929_44690463
"Sparganium minimum Hill, 1756",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1502,47.2692,11.4041,1932,Tuexen_2929_44690463
Hottonia palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1503,47.2692,11.4041,1932,Tuexen_2929_44690463
Nuphar lutea (L.) Sibth. & Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1504,47.2692,11.4041,1932,Tuexen_2929_44690463
Hydrocharis morsus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1505,47.2692,11.4041,1932,Tuexen_2929_44690463
Juncus filiformis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1506,47.2692,11.4041,1932,Tuexen_2929_44690463
Juncus effusus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1507,47.2692,11.4041,1932,Tuexen_2929_44690463
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1508,47.2692,11.4041,1932,Tuexen_2929_44690463
