scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_592,50.415,12.466,1933,Tuexen_2981_47299793
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_593,50.415,12.466,1933,Tuexen_2981_47299793
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_594,50.415,12.466,1933,Tuexen_2981_47299793
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_595,50.415,12.466,1933,Tuexen_2981_47299793
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2232,50.4136,12.4631,1933,Tuexen_2981_47299793
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2233,50.4136,12.4631,1933,Tuexen_2981_47299793
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2234,50.4136,12.4631,1933,Tuexen_2981_47299793
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2235,50.4136,12.4631,1933,Tuexen_2981_47299793
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2236,50.4136,12.4631,1933,Tuexen_2981_47299793
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2237,50.4136,12.4631,1933,Tuexen_2981_47299793
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2238,50.4136,12.4631,1933,Tuexen_2981_47299793
Viola palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2239,50.4136,12.4631,1933,Tuexen_2981_47299793
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2240,50.4136,12.4631,1933,Tuexen_2981_47299793
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2241,50.4136,12.4631,1933,Tuexen_2981_47299793
Pedicularis sylvatica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2242,50.4136,12.4631,1933,Tuexen_2981_47299793
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2243,50.4136,12.4631,1933,Tuexen_2981_47299793
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2244,50.4136,12.4631,1933,Tuexen_2981_47299793
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2245,50.4136,12.4631,1933,Tuexen_2981_47299793
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2246,50.4136,12.4631,1933,Tuexen_2981_47299793
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2247,50.4136,12.4631,1933,Tuexen_2981_47299793
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2248,50.4136,12.4631,1933,Tuexen_2981_47299793
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2249,50.4136,12.4631,1933,Tuexen_2981_47299793
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2250,50.4136,12.4631,1933,Tuexen_2981_47299793
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2251,50.4136,12.4631,1933,Tuexen_2981_47299793
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2252,50.4136,12.4631,1933,Tuexen_2981_47299793
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2253,50.4136,12.4631,1933,Tuexen_2981_47299793
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2254,50.4136,12.4631,1933,Tuexen_2981_47299793
Trifolium repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2255,50.4136,12.4631,1933,Tuexen_2981_47299793
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2256,50.4136,12.4631,1933,Tuexen_2981_47299793
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2257,50.4136,12.4631,1933,Tuexen_2981_47299793
Polytrichum commune Hedw.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2258,50.4136,12.4631,1933,Tuexen_2981_47299793
Sphagnum recurvum P.Beauv.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2259,50.4136,12.4631,1933,Tuexen_2981_47299793
Nardus stricta L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2260,50.4136,12.4631,1933,Tuexen_2981_47299793
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2261,50.4136,12.4631,1933,Tuexen_2981_47299793
Juncus squarrosus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2262,50.4136,12.4631,1933,Tuexen_2981_47299793
Salix repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2263,50.4136,12.4631,1933,Tuexen_2981_47299793
Calluna Salisb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2264,50.4136,12.4631,1933,Tuexen_2981_47299793
Galium hercynicum Weigel,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2265,50.4136,12.4631,1933,Tuexen_2981_47299793
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2266,50.4136,12.4631,1933,Tuexen_2981_47299793
