scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_715,50.7735,13.4269,1933,Tuexen_2981_19420246
Briza media L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_716,50.7735,13.4269,1933,Tuexen_2981_19420246
Festuca rubra L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_717,50.7735,13.4269,1933,Tuexen_2981_19420246
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_718,50.7735,13.4269,1933,Tuexen_2981_19420246
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_719,50.7735,13.4269,1933,Tuexen_2981_19420246
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_720,50.7735,13.4269,1933,Tuexen_2981_19420246
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_721,50.7735,13.4269,1933,Tuexen_2981_19420246
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_722,50.7735,13.4269,1933,Tuexen_2981_19420246
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_723,50.7735,13.4269,1933,Tuexen_2981_19420246
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2407,50.7833,13.4167,1933,Tuexen_2981_19420246
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2408,50.7833,13.4167,1933,Tuexen_2981_19420246
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2409,50.7833,13.4167,1933,Tuexen_2981_19420246
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2410,50.7833,13.4167,1933,Tuexen_2981_19420246
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2411,50.7833,13.4167,1933,Tuexen_2981_19420246
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2412,50.7833,13.4167,1933,Tuexen_2981_19420246
Polygala vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2413,50.7833,13.4167,1933,Tuexen_2981_19420246
Viola palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2414,50.7833,13.4167,1933,Tuexen_2981_19420246
Lysimachia Tourn. ex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2415,50.7833,13.4167,1933,Tuexen_2981_19420246
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2416,50.7833,13.4167,1933,Tuexen_2981_19420246
Pedicularis sylvatica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2417,50.7833,13.4167,1933,Tuexen_2981_19420246
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2418,50.7833,13.4167,1933,Tuexen_2981_19420246
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2419,50.7833,13.4167,1933,Tuexen_2981_19420246
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2420,50.7833,13.4167,1933,Tuexen_2981_19420246
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2421,50.7833,13.4167,1933,Tuexen_2981_19420246
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2422,50.7833,13.4167,1933,Tuexen_2981_19420246
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2423,50.7833,13.4167,1933,Tuexen_2981_19420246
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2424,50.7833,13.4167,1933,Tuexen_2981_19420246
Equisetum sylvaticum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2425,50.7833,13.4167,1933,Tuexen_2981_19420246
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2426,50.7833,13.4167,1933,Tuexen_2981_19420246
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2427,50.7833,13.4167,1933,Tuexen_2981_19420246
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2428,50.7833,13.4167,1933,Tuexen_2981_19420246
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2429,50.7833,13.4167,1933,Tuexen_2981_19420246
Trifolium repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2430,50.7833,13.4167,1933,Tuexen_2981_19420246
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2431,50.7833,13.4167,1933,Tuexen_2981_19420246
Arnica montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2432,50.7833,13.4167,1933,Tuexen_2981_19420246
Polytrichum commune Hedw.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2433,50.7833,13.4167,1933,Tuexen_2981_19420246
Sphagnum recurvum P.Beauv.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2434,50.7833,13.4167,1933,Tuexen_2981_19420246
Nardus stricta L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2435,50.7833,13.4167,1933,Tuexen_2981_19420246
Eriope Humb. & Bonpl. ex Benth.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2436,50.7833,13.4167,1933,Tuexen_2981_19420246
Juncus squarrosus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2437,50.7833,13.4167,1933,Tuexen_2981_19420246
Salix repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2438,50.7833,13.4167,1933,Tuexen_2981_19420246
Calluna Salisb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2439,50.7833,13.4167,1933,Tuexen_2981_19420246
Galium hercynicum Weigel,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2440,50.7833,13.4167,1933,Tuexen_2981_19420246
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2441,50.7833,13.4167,1933,Tuexen_2981_19420246
