scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Stachys sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1824,49.0903,19.2092,1936,Tuexen_3146_26529230
Polygonatum Mill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1825,49.0903,19.2092,1936,Tuexen_3146_26529230
Ajuga reptans L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1826,49.0903,19.2092,1936,Tuexen_3146_26529230
Nephrodium spinulosum Peter,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1827,49.0903,19.2092,1936,Tuexen_3146_26529230
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1828,49.0903,19.2092,1936,Tuexen_3146_26529230
Circaea lutetiana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1829,49.0903,19.2092,1936,Tuexen_3146_26529230
Chrysosplenium alternifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1830,49.0903,19.2092,1936,Tuexen_3146_26529230
Chaerophyllum hirsutum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1831,49.0903,19.2092,1936,Tuexen_3146_26529230
Stellaria nemorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1832,49.0903,19.2092,1936,Tuexen_3146_26529230
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1833,49.0903,19.2092,1936,Tuexen_3146_26529230
Paris quadrifolia L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1834,49.0903,19.2092,1936,Tuexen_3146_26529230
