scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Merismopedia elegans A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8161,,,1942,Tuexen_7487_52940762
"Holopedia Lagerheim, 1893",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8162,,,1942,Tuexen_7487_52940762
Synechococcus aeruginosus Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8163,,,1942,Tuexen_7487_52940762
Chamaesiphonites Palik,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8164,,,1942,Tuexen_7487_52940762
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8165,,,1942,Tuexen_7487_52940762
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8166,,,1942,Tuexen_7487_52940762
Chamaesiphon incrustans Grunow,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8167,,,1942,Tuexen_7487_52940762
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8168,,,1942,Tuexen_7487_52940762
Chamaesiphon polymorphus Geitler,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8169,,,1942,Tuexen_7487_52940762
"Chamaesiphon A.Braun, 1864",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8170,,,1942,Tuexen_7487_52940762
Chamaesiphon curvatus Nordst.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8171,,,1942,Tuexen_7487_52940762
Stigonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8172,,,1942,Tuexen_7487_52940762
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8173,,,1942,Tuexen_7487_52940762
Stigonema hormoides Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8174,,,1942,Tuexen_7487_52940762
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8175,,,1942,Tuexen_7487_52940762
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8176,,,1942,Tuexen_7487_52940762
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8177,,,1942,Tuexen_7487_52940762
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8178,,,1942,Tuexen_7487_52940762
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8481,,,1942,Tuexen_7487_52940762
Euastrum cuneatum Jenner,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8482,,,1942,Tuexen_7487_52940762
Euastrum ansatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8483,,,1942,Tuexen_7487_52940762
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8484,,,1942,Tuexen_7487_52940762
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8485,,,1942,Tuexen_7487_52940762
Euastrum ampullaceum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8486,,,1942,Tuexen_7487_52940762
Euastrum didelta Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8487,,,1942,Tuexen_7487_52940762
Euastrum affine Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8488,,,1942,Tuexen_7487_52940762
Euastrum pinnatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8489,,,1942,Tuexen_7487_52940762
Euastrum humerosum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8490,,,1942,Tuexen_7487_52940762
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8491,,,1942,Tuexen_7487_52940762
Euastrum insigne Hassall ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8492,,,1942,Tuexen_7487_52940762
Euastrum pectinatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8493,,,1942,Tuexen_7487_52940762
Euastrum binale Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8494,,,1942,Tuexen_7487_52940762
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8495,,,1942,Tuexen_7487_52940762
Euastrum dubium Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8496,,,1942,Tuexen_7487_52940762
Euastrum pulchellum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8497,,,1942,Tuexen_7487_52940762
Euastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8498,,,1942,Tuexen_7487_52940762
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8499,,,1942,Tuexen_7487_52940762
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8500,,,1942,Tuexen_7487_52940762
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8501,,,1942,Tuexen_7487_52940762
Micrasterias,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8502,,,1942,Tuexen_7487_52940762
Micrasterias radiata Hass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8503,,,1942,Tuexen_7487_52940762
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8504,,,1942,Tuexen_7487_52940762
Micrasterias papillifera Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8505,,,1942,Tuexen_7487_52940762
Micrasterias rotata (Grev.) Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8506,,,1942,Tuexen_7487_52940762
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8507,,,1942,Tuexen_7487_52940762
Cosmarium abbreviatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8508,,,1942,Tuexen_7487_52940762
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8509,,,1942,Tuexen_7487_52940762
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8510,,,1942,Tuexen_7487_52940762
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8511,,,1942,Tuexen_7487_52940762
Cosmarium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8512,,,1942,Tuexen_7487_52940762
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8513,,,1942,Tuexen_7487_52940762
Cosmarium circulare Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8514,,,1942,Tuexen_7487_52940762
Cosmarium contractum Kirchn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8515,,,1942,Tuexen_7487_52940762
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8516,,,1942,Tuexen_7487_52940762
Cosmarium conspersum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8517,,,1942,Tuexen_7487_52940762
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8518,,,1942,Tuexen_7487_52940762
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8519,,,1942,Tuexen_7487_52940762
Cosmarium difficile Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8520,,,1942,Tuexen_7487_52940762
Cosmarium fontigenum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8521,,,1942,Tuexen_7487_52940762
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8522,,,1942,Tuexen_7487_52940762
Chaetosphaeridium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8860,51.1657,10.4515,1942,Tuexen_7487_52940762
Microsporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8861,51.1657,10.4515,1942,Tuexen_7487_52940762
Microspora quadrata Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8862,51.1657,10.4515,1942,Tuexen_7487_52940762
Microspora tumidula Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8863,51.1657,10.4515,1942,Tuexen_7487_52940762
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8864,51.1657,10.4515,1942,Tuexen_7487_52940762
Microspora floccosa (Vaucher) Thur.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8865,51.1657,10.4515,1942,Tuexen_7487_52940762
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8866,51.1657,10.4515,1942,Tuexen_7487_52940762
Microspora amoena (Kütz.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8867,51.1657,10.4515,1942,Tuexen_7487_52940762
"Oedogonium Link ex Hirn, 1900",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8868,51.1657,10.4515,1942,Tuexen_7487_52940762
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8869,51.1657,10.4515,1942,Tuexen_7487_52940762
"Bulbochaete C.Agardh, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8870,51.1657,10.4515,1942,Tuexen_7487_52940762
Bulbochaete crassiuscula Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8871,51.1657,10.4515,1942,Tuexen_7487_52940762
Cladophora glomerata (L.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8872,51.1657,10.4515,1942,Tuexen_7487_52940762
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8873,51.1657,10.4515,1942,Tuexen_7487_52940762
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8874,51.1657,10.4515,1942,Tuexen_7487_52940762
"Aegagropila Kützing, 1843",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8875,51.1657,10.4515,1942,Tuexen_7487_52940762
Bryopsidales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8876,51.1657,10.4515,1942,Tuexen_7487_52940762
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8877,51.1657,10.4515,1942,Tuexen_7487_52940762
Vaucheria geminata (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8878,51.1657,10.4515,1942,Tuexen_7487_52940762
"Vaucheria A.P.de Candolle, 1801",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8879,51.1657,10.4515,1942,Tuexen_7487_52940762
Volvocales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8880,51.1657,10.4515,1942,Tuexen_7487_52940762
"Pyramidomonas Averintsev, 1916",Protozoa,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8881,51.1657,10.4515,1942,Tuexen_7487_52940762
Gonium pectorale O.F.Müll.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8882,51.1657,10.4515,1942,Tuexen_7487_52940762
Pandorina morum (O.F.Müll.) Bory,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8883,51.1657,10.4515,1942,Tuexen_7487_52940762
Eudorina elegans Ehrenb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8884,51.1657,10.4515,1942,Tuexen_7487_52940762
Volvox aureus Ehrenb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8885,51.1657,10.4515,1942,Tuexen_7487_52940762
"Conjugata Vaucher, 1803",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8886,51.1657,10.4515,1942,Tuexen_7487_52940762
"Spirogyra Link, 1820",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8887,51.1657,10.4515,1942,Tuexen_7487_52940762
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8888,51.1657,10.4515,1942,Tuexen_7487_52940762
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8889,51.1657,10.4515,1942,Tuexen_7487_52940762
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8890,51.1657,10.4515,1942,Tuexen_7487_52940762
"Zygnema C.Agardh, 1816",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8891,51.1657,10.4515,1942,Tuexen_7487_52940762
Zygogonium ericetorum Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8892,51.1657,10.4515,1942,Tuexen_7487_52940762
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8893,51.1657,10.4515,1942,Tuexen_7487_52940762
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8894,51.1657,10.4515,1942,Tuexen_7487_52940762
Mougeotia parvula Hassall,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8895,51.1657,10.4515,1942,Tuexen_7487_52940762
"Heterodonta Duponchel, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8896,51.1657,10.4515,1942,Tuexen_7487_52940762
Mischococcus confervicola Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8897,51.1657,10.4515,1942,Tuexen_7487_52940762
Ophiocytium majus Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8898,51.1657,10.4515,1942,Tuexen_7487_52940762
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8899,51.1657,10.4515,1942,Tuexen_7487_52940762
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8900,51.1657,10.4515,1942,Tuexen_7487_52940762
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9265,,,1942,Tuexen_7487_52940762
"Cyclotella comensis Grunow, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9266,,,1942,Tuexen_7487_52940762
"Cyclotella comta Skabichevskii, 1960",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9267,,,1942,Tuexen_7487_52940762
Cyclotella Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9268,,,1942,Tuexen_7487_52940762
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9269,,,1942,Tuexen_7487_52940762
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9270,,,1942,Tuexen_7487_52940762
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9271,,,1942,Tuexen_7487_52940762
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9272,,,1942,Tuexen_7487_52940762
"Biddulphia S.F.Gray, 1821",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9273,,,1942,Tuexen_7487_52940762
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9274,,,1942,Tuexen_7487_52940762
"Tabellaria fenestrata var. asterionelloides Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9275,,,1942,Tuexen_7487_52940762
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9276,,,1942,Tuexen_7487_52940762
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9277,,,1942,Tuexen_7487_52940762
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9278,,,1942,Tuexen_7487_52940762
"Diatoma elongatum W.Smith, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9279,,,1942,Tuexen_7487_52940762
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9280,,,1942,Tuexen_7487_52940762
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9281,,,1942,Tuexen_7487_52940762
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9282,,,1942,Tuexen_7487_52940762
"Meridion C.A.Agardh, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9283,,,1942,Tuexen_7487_52940762
"Opephora P.Petit, 1888",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9284,,,1942,Tuexen_7487_52940762
"Hannaea R.Patrick, 1966",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9285,,,1942,Tuexen_7487_52940762
"Ceratoneis arcus var. amphioxys (Rabenhorst) Brun, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9286,,,1942,Tuexen_7487_52940762
"Ceratoneis arcus var. linearis Holmboe, 1899",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9287,,,1942,Tuexen_7487_52940762
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9288,,,1942,Tuexen_7487_52940762
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9289,,,1942,Tuexen_7487_52940762
"Fragilaria capucina var. lanceolata Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9290,,,1942,Tuexen_7487_52940762
"Fragilaria capucina var. mesolepta (Rabenhorst) Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9291,,,1942,Tuexen_7487_52940762
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9292,,,1942,Tuexen_7487_52940762
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9293,,,1942,Tuexen_7487_52940762
Fragilaris,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9294,,,1942,Tuexen_7487_52940762
"Fragilaria construens (Ehrenberg) Grunow, 1862",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9295,,,1942,Tuexen_7487_52940762
"Fragilaria construens var. binodis (Ehrenberg) Grunow, 1862",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9296,,,1942,Tuexen_7487_52940762
"Fragilaria pinnata Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9297,,,1942,Tuexen_7487_52940762
"Fragilaria lancettula Schumann, 1867",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9298,,,1942,Tuexen_7487_52940762
Fragilaria virescens,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9299,,,1942,Tuexen_7487_52940762
"Fragilaria virescens var. mesolepta (Rabenhorst) Schönfelt, 1907",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9300,,,1942,Tuexen_7487_52940762
"Fragilaria virescens var. capitata Østrup, 1910",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9301,,,1942,Tuexen_7487_52940762
Fragilaria bicapitata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9302,,,1942,Tuexen_7487_52940762
"Asterionella formosa Hassall, 1850",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9303,,,1942,Tuexen_7487_52940762
"Asterionella gracillima (Hantzsch) Heiberg, 1863",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9304,,,1942,Tuexen_7487_52940762
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9305,,,1942,Tuexen_7487_52940762
"Synedra ulna var. biceps (Kütz.) Schönf., 1907",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9306,,,1942,Tuexen_7487_52940762
"Synedra ulna var. danica Cleve-Euler, 1932",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9307,,,1942,Tuexen_7487_52940762
Synedra capitata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9308,,,1942,Tuexen_7487_52940762
Synedra rumpens var. fragilarioides Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9309,,,1942,Tuexen_7487_52940762
"Synedra rumpens var. scotica Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9310,,,1942,Tuexen_7487_52940762
Synedra affinis,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9311,,,1942,Tuexen_7487_52940762
"Synedra minuscula Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9312,,,1942,Tuexen_7487_52940762
"Synedra pulchella Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9313,,,1942,Tuexen_7487_52940762
"Synedra C.G.Ehrenberg, 1830",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9314,,,1942,Tuexen_7487_52940762
"Synedra parasitica (W.Smith) Hustedt, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9315,,,1942,Tuexen_7487_52940762
Schizochlamys gelatinosa A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9645,,,1942,Tuexen_7487_52940762
"Chlorosphaera Klebs, 1883",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9646,,,1942,Tuexen_7487_52940762
Protococcales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9647,,,1942,Tuexen_7487_52940762
Dicranochaete reniformis Hieron.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9648,,,1942,Tuexen_7487_52940762
"Chlorochytrium Cohn, 1872",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9649,,,1942,Tuexen_7487_52940762
Characium ornithocephalum A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9650,,,1942,Tuexen_7487_52940762
"Characium A.Braun, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9651,,,1942,Tuexen_7487_52940762
"Pediastrum integrum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9652,,,1942,Tuexen_7487_52940762
Pediastrum duplex Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9653,,,1942,Tuexen_7487_52940762
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9654,,,1942,Tuexen_7487_52940762
"Pediastrum Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9655,,,1942,Tuexen_7487_52940762
