scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Anchusa sempervirens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_247,54.526,15.2551,1883,Tuexen_8156_33285241
Nonea multicolor Kunze,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_248,54.526,15.2551,1883,Tuexen_8156_33285241
Lavatera lusitanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_353,,,1883,Tuexen_8156_33285241
Malva L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_354,,,1883,Tuexen_8156_33285241
Hypericum undulatum Schousb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_355,,,1883,Tuexen_8156_33285241
Geranium Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_356,,,1883,Tuexen_8156_33285241
Erodium L'Hér.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_357,,,1883,Tuexen_8156_33285241
Impatiens fulva Nutt.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_358,,,1883,Tuexen_8156_33285241
Oxalis violacea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_359,,,1883,Tuexen_8156_33285241
Ulex opistolepis Webb,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_360,,,1883,Tuexen_8156_33285241
Sarothamnus Wimm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_361,,,1883,Tuexen_8156_33285241
Genista L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_362,,,1883,Tuexen_8156_33285241
