scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2612,50.6667,13.2333,1933,Tuexen_2981_92168448
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2613,50.6667,13.2333,1933,Tuexen_2981_92168448
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2614,50.6667,13.2333,1933,Tuexen_2981_92168448
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2615,50.6667,13.2333,1933,Tuexen_2981_92168448
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2616,50.6667,13.2333,1933,Tuexen_2981_92168448
Trifolium repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2617,50.6667,13.2333,1933,Tuexen_2981_92168448
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2618,50.6667,13.2333,1933,Tuexen_2981_92168448
Arnica montana L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2619,50.6667,13.2333,1933,Tuexen_2981_92168448
Polytrichum commune Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2620,50.6667,13.2333,1933,Tuexen_2981_92168448
Sphagnum recurvum P.Beauv.,Plantae,5.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2621,50.6667,13.2333,1933,Tuexen_2981_92168448
Nardus stricta L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2622,50.6667,13.2333,1933,Tuexen_2981_92168448
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2623,50.6667,13.2333,1933,Tuexen_2981_92168448
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2624,50.6667,13.2333,1933,Tuexen_2981_92168448
Salix repens L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2625,50.6667,13.2333,1933,Tuexen_2981_92168448
Calluna Salisb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2626,50.6667,13.2333,1933,Tuexen_2981_92168448
Galium hercynicum Weigel,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2627,50.6667,13.2333,1933,Tuexen_2981_92168448
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2628,50.6667,13.2333,1933,Tuexen_2981_92168448
