scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Cicuta virosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2004,50.9461,6.8528,1932,Tuexen_2929_1306783
Mentha aquatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2005,50.9461,6.8528,1932,Tuexen_2929_1306783
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2006,50.9461,6.8528,1932,Tuexen_2929_1306783
Valeriana officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2007,50.9461,6.8528,1932,Tuexen_2929_1306783
Angelica sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2008,50.9461,6.8528,1932,Tuexen_2929_1306783
Lycopus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2009,50.9461,6.8528,1932,Tuexen_2929_1306783
Bidens tripartita L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2010,50.9461,6.8528,1932,Tuexen_2929_1306783
Rorippa Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2011,50.9461,6.8528,1932,Tuexen_2929_1306783
Epilobium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2012,50.9461,6.8528,1932,Tuexen_2929_1306783
Galium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2013,50.9461,6.8528,1932,Tuexen_2929_1306783
Comarum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2014,50.9461,6.8528,1932,Tuexen_2929_1306783
Equisetum limosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2015,50.9461,6.8528,1932,Tuexen_2929_1306783
Solanum dulcamara L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2016,50.9461,6.8528,1932,Tuexen_2929_1306783
Viola palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2017,50.9461,6.8528,1932,Tuexen_2929_1306783
Galium aparine L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2018,50.9461,6.8528,1932,Tuexen_2929_1306783
Scutellaria galericulata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2019,50.9461,6.8528,1932,Tuexen_2929_1306783
Dryopteris Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2020,50.9461,6.8528,1932,Tuexen_2929_1306783
Asplenium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2021,50.9461,6.8528,1932,Tuexen_2929_1306783
Frangula alnus Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2022,50.9461,6.8528,1932,Tuexen_2929_1306783
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2023,50.9461,6.8528,1932,Tuexen_2929_1306783
Poa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2024,50.9461,6.8528,1932,Tuexen_2929_1306783
Caltha palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2025,50.9461,6.8528,1932,Tuexen_2929_1306783
Urtica dioica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2026,50.9461,6.8528,1932,Tuexen_2929_1306783
Glechoma hederacea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2027,50.9461,6.8528,1932,Tuexen_2929_1306783
