scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Senecio L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_603,48.905,18.882,1936,Tuexen_3146_75204430
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_604,48.905,18.882,1936,Tuexen_3146_75204430
Pulmonaria officinalis L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_605,48.905,18.882,1936,Tuexen_3146_75204430
Dentaria enneaphyllos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_606,48.905,18.882,1936,Tuexen_3146_75204430
Cyclamen europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_607,48.905,18.882,1936,Tuexen_3146_75204430
Hedera helix L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_608,48.905,18.882,1936,Tuexen_3146_75204430
Carex L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_609,48.905,18.882,1936,Tuexen_3146_75204430
Hacquetia epipactis (Scop.) DC.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_610,48.905,18.882,1936,Tuexen_3146_75204430
Primula L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_611,48.905,18.882,1936,Tuexen_3146_75204430
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1700,48.9167,18.9167,1936,Tuexen_3146_75204430
Hieracium L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1701,48.9167,18.9167,1936,Tuexen_3146_75204430
Calamagrostis varia Thurb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1702,48.9167,18.9167,1936,Tuexen_3146_75204430
Heracleum sphondylium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1703,48.9167,18.9167,1936,Tuexen_3146_75204430
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1704,48.9167,18.9167,1936,Tuexen_3146_75204430
Prenanthes purpurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1705,48.9167,18.9167,1936,Tuexen_3146_75204430
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1706,48.9167,18.9167,1936,Tuexen_3146_75204430
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1707,48.9167,18.9167,1936,Tuexen_3146_75204430
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1708,48.9167,18.9167,1936,Tuexen_3146_75204430
Melampyrum sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1709,48.9167,18.9167,1936,Tuexen_3146_75204430
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1710,48.9167,18.9167,1936,Tuexen_3146_75204430
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1711,48.9167,18.9167,1936,Tuexen_3146_75204430
