scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Hydrocotyle vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1229,53.1097,7.3699,1932,Tuexen_2929_82995862
Crepis paludosa (L.) Moench,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1230,53.1097,7.3699,1932,Tuexen_2929_82995862
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1231,53.1097,7.3699,1932,Tuexen_2929_82995862
"Senecio aquaticus Loisel., 1807",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1232,53.1097,7.3699,1932,Tuexen_2929_82995862
Plantago lanceolata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1233,53.1097,7.3699,1932,Tuexen_2929_82995862
Cardamine pratensis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1234,53.1097,7.3699,1932,Tuexen_2929_82995862
Salix repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1235,53.1097,7.3699,1932,Tuexen_2929_82995862
Potentilla L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1236,53.1097,7.3699,1932,Tuexen_2929_82995862
Trifolium minus Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1237,53.1097,7.3699,1932,Tuexen_2929_82995862
Alectorolophus major (L.) Rchb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1238,53.1097,7.3699,1932,Tuexen_2929_82995862
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1239,53.1097,7.3699,1932,Tuexen_2929_82995862
Holcus lanatus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1240,53.1097,7.3699,1932,Tuexen_2929_82995862
Cynosurus cristatus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1241,53.1097,7.3699,1932,Tuexen_2929_82995862
Poaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1242,53.1097,7.3699,1932,Tuexen_2929_82995862
Poaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1243,53.1097,7.3699,1932,Tuexen_2929_82995862
Phleum pratense L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1244,53.1097,7.3699,1932,Tuexen_2929_82995862
Ranunculus acer L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1245,53.1097,7.3699,1932,Tuexen_2929_82995862
Rumex acetosa L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1246,53.1097,7.3699,1932,Tuexen_2929_82995862
Trifolium repens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1247,53.1097,7.3699,1932,Tuexen_2929_82995862
Trifolium pratense L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1248,53.1097,7.3699,1932,Tuexen_2929_82995862
Juncus effusus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1249,53.1097,7.3699,1932,Tuexen_2929_82995862
Leontodon autumnale L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1250,53.1097,7.3699,1932,Tuexen_2929_82995862
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1251,53.1097,7.3699,1932,Tuexen_2929_82995862
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1252,53.1097,7.3699,1932,Tuexen_2929_82995862
Hylocomium Schimp.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1253,53.1097,7.3699,1932,Tuexen_2929_82995862
Heracleum sphondylium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1254,53.1097,7.3699,1932,Tuexen_2929_82995862
Orchis Tourn. ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1255,53.1097,7.3699,1932,Tuexen_2929_82995862
