scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Juncus effusus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_879,49.3586,8.8903,1932,Tuexen_2929_88054912
Luzula campestris (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_880,49.3586,8.8903,1932,Tuexen_2929_88054912
Equisetum limosum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_881,49.3586,8.8903,1932,Tuexen_2929_88054912
Lythrum salicaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_882,49.3586,8.8903,1932,Tuexen_2929_88054912
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_883,49.3586,8.8903,1932,Tuexen_2929_88054912
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_884,49.3586,8.8903,1932,Tuexen_2929_88054912
Hydrocotyle vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_885,49.3586,8.8903,1932,Tuexen_2929_88054912
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_886,49.3586,8.8903,1932,Tuexen_2929_88054912
Coronaria flos-cuculi (L.) A.Braun,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_887,49.3586,8.8903,1932,Tuexen_2929_88054912
Rumex acetosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_888,49.3586,8.8903,1932,Tuexen_2929_88054912
Stellaria graminea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_889,49.3586,8.8903,1932,Tuexen_2929_88054912
Lysimachia nummularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_890,49.3586,8.8903,1932,Tuexen_2929_88054912
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_891,49.3586,8.8903,1932,Tuexen_2929_88054912
Poaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_892,49.3586,8.8903,1932,Tuexen_2929_88054912
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_893,49.3586,8.8903,1932,Tuexen_2929_88054912
"Agrostis alba Kunze, 1846",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_894,49.3586,8.8903,1932,Tuexen_2929_88054912
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_895,49.3586,8.8903,1932,Tuexen_2929_88054912
Juncus filiformis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_896,49.3586,8.8903,1932,Tuexen_2929_88054912
"Senecio aquaticus Loisel., 1807",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_897,49.3586,8.8903,1932,Tuexen_2929_88054912
Pedicularis palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_898,49.3586,8.8903,1932,Tuexen_2929_88054912
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_899,49.3586,8.8903,1932,Tuexen_2929_88054912
Myosotis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_900,49.3586,8.8903,1932,Tuexen_2929_88054912
