scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Fagus sylvatica L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1776,47.8345,10.3091,1939,Tuexen_3156_45211975
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1777,47.8345,10.3091,1939,Tuexen_3156_45211975
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1778,47.8345,10.3091,1939,Tuexen_3156_45211975
Tilia cordata Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1779,47.8345,10.3091,1939,Tuexen_3156_45211975
Betula verrucosa Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1780,47.8345,10.3091,1939,Tuexen_3156_45211975
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1781,47.8345,10.3091,1939,Tuexen_3156_45211975
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1782,47.8345,10.3091,1939,Tuexen_3156_45211975
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1783,47.8345,10.3091,1939,Tuexen_3156_45211975
Lonicera xylosteum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1784,47.8345,10.3091,1939,Tuexen_3156_45211975
Corylus avellana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1785,47.8345,10.3091,1939,Tuexen_3156_45211975
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1786,47.8345,10.3091,1939,Tuexen_3156_45211975
Rubus idaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1787,47.8345,10.3091,1939,Tuexen_3156_45211975
Acer campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1788,47.8345,10.3091,1939,Tuexen_3156_45211975
