scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Valeriana officinalis L.,Plantae,4-,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3152,51.0381,12.7925,1938,Tuexen_2982_17940506
Carduus personata (L.) Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3153,51.0381,12.7925,1938,Tuexen_2982_17940506
Salix fragilis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3154,51.0381,12.7925,1938,Tuexen_2982_17940506
Salix alba L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3155,51.0381,12.7925,1938,Tuexen_2982_17940506
Betula pubescens Ehrh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3156,51.0381,12.7925,1938,Tuexen_2982_17940506
Alnus glutinosa (L.) Gaertn.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3157,51.0381,12.7925,1938,Tuexen_2982_17940506
Prunus padus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3158,51.0381,12.7925,1938,Tuexen_2982_17940506
Humulus lupulus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3159,51.0381,12.7925,1938,Tuexen_2982_17940506
Filipendula ulmaria (L.) Maxim.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3160,51.0381,12.7925,1938,Tuexen_2982_17940506
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3161,51.0381,12.7925,1938,Tuexen_2982_17940506
Populus tremula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3162,51.0381,12.7925,1938,Tuexen_2982_17940506
Corylus avellana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3163,51.0381,12.7925,1938,Tuexen_2982_17940506
Rubus idaeus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3164,51.0381,12.7925,1938,Tuexen_2982_17940506
Sorbus aucuparia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3165,51.0381,12.7925,1938,Tuexen_2982_17940506
Acer pseudoplatanus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3166,51.0381,12.7925,1938,Tuexen_2982_17940506
Fraxinus excelsior L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3167,51.0381,12.7925,1938,Tuexen_2982_17940506
Viburnum opulus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3168,51.0381,12.7925,1938,Tuexen_2982_17940506
Athyrium filix,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3169,51.0381,12.7925,1938,Tuexen_2982_17940506
Phalaris arundinacea L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3170,51.0381,12.7925,1938,Tuexen_2982_17940506
Poa nemoralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3171,51.0381,12.7925,1938,Tuexen_2982_17940506
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3172,51.0381,12.7925,1938,Tuexen_2982_17940506
Dactylis glomerata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3173,51.0381,12.7925,1938,Tuexen_2982_17940506
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3174,51.0381,12.7925,1938,Tuexen_2982_17940506
Urtica dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3175,51.0381,12.7925,1938,Tuexen_2982_17940506
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3176,51.0381,12.7925,1938,Tuexen_2982_17940506
