scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Melittis melissophyllum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_479,50.5444,13.9333,1939,Tuexen_3156_80667563
Poa nemoralis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_480,50.5444,13.9333,1939,Tuexen_3156_80667563
Galium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_481,50.5444,13.9333,1939,Tuexen_3156_80667563
Hepatica triloba Chaix,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_482,50.5444,13.9333,1939,Tuexen_3156_80667563
Lathyrus vernus (L.) Bernh.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_483,50.5444,13.9333,1939,Tuexen_3156_80667563
Carex montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_484,50.5444,13.9333,1939,Tuexen_3156_80667563
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_485,50.5444,13.9333,1939,Tuexen_3156_80667563
Lilium martagon L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_486,50.5444,13.9333,1939,Tuexen_3156_80667563
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_487,50.5444,13.9333,1939,Tuexen_3156_80667563
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_488,50.5444,13.9333,1939,Tuexen_3156_80667563
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_489,50.5444,13.9333,1939,Tuexen_3156_80667563
Betonica officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_490,50.5444,13.9333,1939,Tuexen_3156_80667563
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_491,50.5444,13.9333,1939,Tuexen_3156_80667563
Campanula trachelium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_492,50.5444,13.9333,1939,Tuexen_3156_80667563
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_493,50.5444,13.9333,1939,Tuexen_3156_80667563
Digitalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_494,50.5444,13.9333,1939,Tuexen_3156_80667563
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_495,50.5444,13.9333,1939,Tuexen_3156_80667563
Carex digitata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_496,50.5444,13.9333,1939,Tuexen_3156_80667563
Neottia nidus,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_497,50.5444,13.9333,1939,Tuexen_3156_80667563
Polygonatum multiflorum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_498,50.5444,13.9333,1939,Tuexen_3156_80667563
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_499,50.5444,13.9333,1939,Tuexen_3156_80667563
Laserpitium latifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_500,50.5444,13.9333,1939,Tuexen_3156_80667563
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_501,50.5444,13.9333,1939,Tuexen_3156_80667563
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_502,50.5444,13.9333,1939,Tuexen_3156_80667563
Serratula tinctoria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_503,50.5444,13.9333,1939,Tuexen_3156_80667563
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_504,50.5444,13.9333,1939,Tuexen_3156_80667563
Convallaria majalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_505,50.5444,13.9333,1939,Tuexen_3156_80667563
Melampyrum vulgatum Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_506,50.5444,13.9333,1939,Tuexen_3156_80667563
