scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Rosa pendulina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_151,49.5,18.0,1936,Tuexen_3146_52543996
Nephrodium spinulosum Peter,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_152,49.5,18.0,1936,Tuexen_3146_52543996
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_153,49.5,18.0,1936,Tuexen_3146_52543996
Centaurea mollis W.K.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_154,49.5,18.0,1936,Tuexen_3146_52543996
Geranium phaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_155,49.5,18.0,1936,Tuexen_3146_52543996
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_156,49.5,18.0,1936,Tuexen_3146_52543996
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_157,49.5,18.0,1936,Tuexen_3146_52543996
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_158,49.5,18.0,1936,Tuexen_3146_52543996
Picea excelsa (Lam.) Link,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_159,49.5,18.0,1936,Tuexen_3146_52543996
Rumex arifolius All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_160,49.5,18.0,1936,Tuexen_3146_52543996
Valeriana tripteris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_161,49.5,18.0,1936,Tuexen_3146_52543996
Hieracium vulgatum Spreng.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_162,49.5,18.0,1936,Tuexen_3146_52543996
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_163,49.5,18.0,1936,Tuexen_3146_52543996
Polystichum lobatum (Huds.) C.Presl,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_164,49.5,18.0,1936,Tuexen_3146_52543996
Fagus sylvatica L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1003,49.9375,18.1436,1936,Tuexen_3146_52543996
Acer pseudoplatanus L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1004,49.9375,18.1436,1936,Tuexen_3146_52543996
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1005,49.9375,18.1436,1936,Tuexen_3146_52543996
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1006,49.9375,18.1436,1936,Tuexen_3146_52543996
Fagus sylvatica L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1007,49.9375,18.1436,1936,Tuexen_3146_52543996
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1008,49.9375,18.1436,1936,Tuexen_3146_52543996
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1009,49.9375,18.1436,1936,Tuexen_3146_52543996
Asperula odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1010,49.9375,18.1436,1936,Tuexen_3146_52543996
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1011,49.9375,18.1436,1936,Tuexen_3146_52543996
Dentaria Tourn. ex L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1012,49.9375,18.1436,1936,Tuexen_3146_52543996
Lamium galeobdolon (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1013,49.9375,18.1436,1936,Tuexen_3146_52543996
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1014,49.9375,18.1436,1936,Tuexen_3146_52543996
Ranunculus lanuginosus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1015,49.9375,18.1436,1936,Tuexen_3146_52543996
Actaea spicata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1016,49.9375,18.1436,1936,Tuexen_3146_52543996
Viola sylvatica Fr.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1017,49.9375,18.1436,1936,Tuexen_3146_52543996
Symphytum tuberosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1018,49.9375,18.1436,1936,Tuexen_3146_52543996
Euphorbia amygdaloides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1019,49.9375,18.1436,1936,Tuexen_3146_52543996
Corydalis cava (L.) Schweigg. & Körte,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1020,49.9375,18.1436,1936,Tuexen_3146_52543996
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1021,49.9375,18.1436,1936,Tuexen_3146_52543996
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1022,49.9375,18.1436,1936,Tuexen_3146_52543996
Fagus sylvatica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1023,49.9375,18.1436,1936,Tuexen_3146_52543996
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1024,49.9375,18.1436,1936,Tuexen_3146_52543996
Orobus vernus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1025,49.9375,18.1436,1936,Tuexen_3146_52543996
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1026,49.9375,18.1436,1936,Tuexen_3146_52543996
Sanicula europaea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1027,49.9375,18.1436,1936,Tuexen_3146_52543996
Melica nutans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1028,49.9375,18.1436,1936,Tuexen_3146_52543996
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1029,49.9375,18.1436,1936,Tuexen_3146_52543996
Epipactis latifolia (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1030,49.9375,18.1436,1936,Tuexen_3146_52543996
Lilium martagon L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1031,49.9375,18.1436,1936,Tuexen_3146_52543996
Bromus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1032,49.9375,18.1436,1936,Tuexen_3146_52543996
Allium ursinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1033,49.9375,18.1436,1936,Tuexen_3146_52543996
Hypericum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1034,49.9375,18.1436,1936,Tuexen_3146_52543996
Melittis melissophyllum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1035,49.9375,18.1436,1936,Tuexen_3146_52543996
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1036,49.9375,18.1436,1936,Tuexen_3146_52543996
Veronica montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1037,49.9375,18.1436,1936,Tuexen_3146_52543996
